,date,price,model,best_model,mape,product,product_type,federal_okrug
261,2024-09-09,203.55,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
262,2024-09-16,202.82,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
263,2024-09-23,200.15,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
264,2024-09-30,198.54,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
265,2024-10-07,195.67,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
266,2024-10-14,195.74,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
267,2024-10-21,196.29,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
268,2024-10-28,195.79,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
269,2024-11-04,193.65,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
270,2024-11-11,191.37,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
271,2024-11-18,190.52,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
272,2024-11-25,189.35,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
273,2024-09-02,198.03,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
274,2024-09-09,195.19,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
275,2024-09-16,186.95,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
276,2024-09-23,174.39,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
277,2024-09-30,158.96,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
278,2024-10-07,143.25,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
279,2024-10-14,129.11,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
280,2024-10-21,117.27,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
281,2024-10-28,106.43,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
282,2024-11-04,97.47,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
283,2024-11-11,94.4,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
284,2024-11-18,92.27,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
285,2024-11-25,87.45,NeuralProphet,NeuralProphet,53.417948217826336,Кура,тушка,СЗФО
286,2024-09-02,211.74,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
287,2024-09-09,209.6,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
288,2024-09-16,208.3,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
289,2024-09-23,207.39,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
290,2024-09-30,206.5,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
291,2024-10-07,204.2,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
292,2024-10-14,199.8,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
293,2024-10-21,197.87,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
294,2024-10-28,197.02,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
295,2024-11-04,197.12,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
296,2024-11-11,198.36,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
297,2024-11-18,197.73,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
298,2024-11-25,192.0,NeuralProphet,NeuralProphet,7.010777361422094,Кура,тушка,СФО
299,2024-09-02,203.54,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
300,2024-09-09,202.25,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
301,2024-09-16,204.78,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
302,2024-09-23,207.02,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
303,2024-09-30,206.31,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
304,2024-10-07,204.19,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
305,2024-10-14,196.37,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
306,2024-10-21,196.92,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
307,2024-10-28,193.57,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
308,2024-11-04,189.26,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
309,2024-11-11,187.81,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
310,2024-11-18,189.09,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
311,2024-11-25,177.36,NeuralProphet,NeuralProphet,5.854636874025457,Кура,тушка,Санкт-Петербург
312,2024-09-02,176.84,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
313,2024-09-09,179.75,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
314,2024-09-16,178.88,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
315,2024-09-23,178.53,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
316,2024-09-30,175.31,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
317,2024-10-07,173.06,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
318,2024-10-14,172.88,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
319,2024-10-21,173.37,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
320,2024-10-28,171.27,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
321,2024-11-04,167.26,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
322,2024-11-11,166.51,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
323,2024-11-18,163.03,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
324,2024-11-25,161.03,NeuralProphet,NeuralProphet,3.8735955986961983,Кура,тушка,УФО
325,2024-09-02,236.74,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
326,2024-09-09,233.19,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
327,2024-09-16,236.04,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
328,2024-09-23,238.68,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
329,2024-09-30,239.28,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
330,2024-10-07,238.85,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
331,2024-10-14,237.64,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
332,2024-10-21,234.77,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
333,2024-10-28,233.49,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
334,2024-11-04,233.25,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
335,2024-11-11,232.05,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
336,2024-11-18,229.36,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
337,2024-11-25,217.86,NeuralProphet,NeuralProphet,6.2637138445652045,Кура,тушка,ЦФО
338,2024-09-02,194.9,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
339,2024-09-09,200.65,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
340,2024-09-16,199.13,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
341,2024-09-23,199.92,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
342,2024-09-30,201.08,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
343,2024-10-07,191.42,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
344,2024-10-14,179.65,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
345,2024-10-21,180.4,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
346,2024-10-28,187.26,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
347,2024-11-04,190.82,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
348,2024-11-11,190.04,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
349,2024-11-18,187.02,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
350,2024-11-25,152.16,NeuralProphet,NeuralProphet,17.94499481613807,Кура,тушка,ЮФО
351,2024-09-02,324.97,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
352,2024-09-09,323.93,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
353,2024-09-16,320.74,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
354,2024-09-23,320.06,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
355,2024-09-30,316.13,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
356,2024-10-07,315.1,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
357,2024-10-14,311.79,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
358,2024-10-21,311.9,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
359,2024-10-28,311.02,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
360,2024-11-04,311.4,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
361,2024-11-11,309.77,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
362,2024-11-18,308.76,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
363,2024-11-25,304.91,NeuralProphet,NeuralProphet,2.1545055172232552,Кура,филе бедра,ВСЕ
364,2024-09-02,327.14,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
365,2024-09-09,325.52,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
366,2024-09-16,322.75,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
367,2024-09-23,320.38,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
368,2024-09-30,319.81,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
369,2024-10-07,318.92,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
370,2024-10-14,317.54,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
371,2024-10-21,316.36,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
372,2024-10-28,317.23,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
373,2024-11-04,317.12,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
374,2024-11-11,317.8,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
375,2024-11-18,313.98,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
376,2024-11-25,305.7,NeuralProphet,NeuralProphet,3.1031628204772455,Кура,филе бедра,Москва
377,2024-09-02,391.85,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
378,2024-09-09,394.65,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
379,2024-09-16,403.91,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
380,2024-09-23,408.6,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
381,2024-09-30,406.64,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
382,2024-10-07,400.9,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
383,2024-10-14,391.57,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
384,2024-10-21,388.73,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
385,2024-10-28,382.73,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
386,2024-11-04,389.46,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
387,2024-11-11,396.67,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
388,2024-11-18,396.99,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
389,2024-11-25,365.91,NeuralProphet,NeuralProphet,10.579725137784191,Кура,филе бедра,ПФО
390,2024-09-02,311.16,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
391,2024-09-09,306.22,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
392,2024-09-16,304.07,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
393,2024-09-23,301.57,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
394,2024-09-30,299.53,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
395,2024-10-07,298.46,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
396,2024-10-14,294.7,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
397,2024-10-21,293.85,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
398,2024-10-28,291.26,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
399,2024-11-04,289.38,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
400,2024-11-11,287.37,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
401,2024-11-18,286.25,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
402,2024-11-25,284.98,NeuralProphet,NeuralProphet,5.254683015815307,Кура,филе бедра,СЗФО
403,2024-09-02,328.27,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
404,2024-09-09,327.97,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
405,2024-09-16,324.72,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
406,2024-09-23,320.78,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
407,2024-09-30,315.54,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
408,2024-10-07,317.79,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
409,2024-10-14,316.06,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
410,2024-10-21,316.07,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
411,2024-10-28,315.75,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
412,2024-11-04,309.34,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
413,2024-11-11,311.97,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
414,2024-11-18,312.32,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
415,2024-11-25,309.4,NeuralProphet,NeuralProphet,5.267286223559775,Кура,филе бедра,СФО
416,2024-09-02,333.76,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
417,2024-09-09,334.32,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
418,2024-09-16,332.72,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
419,2024-09-23,330.38,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
420,2024-09-30,326.44,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
421,2024-10-07,324.7,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
422,2024-10-14,323.24,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
423,2024-10-21,323.57,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
424,2024-10-28,321.62,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
425,2024-11-04,320.94,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
426,2024-11-11,318.27,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
427,2024-11-18,311.03,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
428,2024-11-25,312.17,NeuralProphet,NeuralProphet,2.4437044485523773,Кура,филе бедра,Санкт-Петербург
429,2024-09-02,362.95,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
430,2024-09-09,356.47,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
431,2024-09-16,357.75,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
432,2024-09-23,359.75,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
433,2024-09-30,358.65,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
434,2024-10-07,357.05,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
435,2024-10-14,351.77,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
436,2024-10-21,348.09,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
437,2024-10-28,345.41,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
438,2024-11-04,344.81,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
439,2024-11-11,347.93,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
440,2024-11-18,347.63,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
441,2024-11-25,340.87,NeuralProphet,NeuralProphet,3.4730945368255854,Кура,филе бедра,УФО
442,2024-09-02,315.82,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
443,2024-09-09,314.34,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
444,2024-09-16,311.81,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
445,2024-09-23,308.81,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
446,2024-09-30,306.5,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
447,2024-10-07,305.91,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
448,2024-10-14,306.12,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
449,2024-10-21,305.15,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
450,2024-10-28,304.53,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
451,2024-11-04,302.81,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
452,2024-11-11,301.13,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
453,2024-11-18,298.62,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
454,2024-11-25,289.56,NeuralProphet,NeuralProphet,3.34948380102834,Кура,филе бедра,ЦФО
455,2024-09-02,356.95,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
456,2024-09-09,352.87,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
457,2024-09-16,352.12,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
458,2024-09-23,352.51,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
459,2024-09-30,351.85,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
460,2024-10-07,350.63,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
461,2024-10-14,346.98,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
462,2024-10-21,346.04,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
463,2024-10-28,344.43,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
464,2024-11-04,343.9,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
465,2024-11-11,342.4,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
466,2024-11-18,341.96,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
467,2024-11-25,340.9,NeuralProphet,NeuralProphet,1.808503049974901,Кура,филе бедра,ЮФО
468,2024-09-02,279.53,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
469,2024-09-09,279.21,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
470,2024-09-16,276.61,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
471,2024-09-23,275.8,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
472,2024-09-30,273.96,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
473,2024-10-07,269.9,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
474,2024-10-14,270.14,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
475,2024-10-21,270.42,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
476,2024-10-28,271.06,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
477,2024-11-04,269.93,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
478,2024-11-11,270.23,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
479,2024-11-18,267.51,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
480,2024-11-25,263.4,NeuralProphet,NeuralProphet,2.643143353668316,Свинина,лопатка,ВСЕ
481,2024-09-02,287.26,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
482,2024-09-09,286.94,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
483,2024-09-16,283.52,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
484,2024-09-23,281.52,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
485,2024-09-30,281.23,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
486,2024-10-07,282.34,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
487,2024-10-14,282.52,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
488,2024-10-21,283.18,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
489,2024-10-28,282.84,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
490,2024-11-04,282.88,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
491,2024-11-11,282.26,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
492,2024-11-18,280.95,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
493,2024-11-25,268.79,NeuralProphet,NeuralProphet,4.880932316496436,Свинина,лопатка,Москва
494,2024-09-02,290.37,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
495,2024-09-09,292.94,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
496,2024-09-16,291.23,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
497,2024-09-23,286.9,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
498,2024-09-30,285.39,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
499,2024-10-07,286.34,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
500,2024-10-14,283.43,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
501,2024-10-21,278.52,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
502,2024-10-28,280.3,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
503,2024-11-04,279.2,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
504,2024-11-11,276.71,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
505,2024-11-18,271.98,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
506,2024-11-25,269.84,NeuralProphet,NeuralProphet,6.01991812897441,Свинина,лопатка,ПФО
507,2024-09-02,276.42,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
508,2024-09-09,273.5,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
509,2024-09-16,272.34,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
510,2024-09-23,270.54,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
511,2024-09-30,271.82,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
512,2024-10-07,271.79,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
513,2024-10-14,270.94,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
514,2024-10-21,269.56,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
515,2024-10-28,267.49,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
516,2024-11-04,264.48,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
517,2024-11-11,264.19,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
518,2024-11-18,259.88,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
519,2024-11-25,261.1,NeuralProphet,NeuralProphet,4.166469596530289,Свинина,лопатка,СЗФО
520,2024-09-02,298.39,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
521,2024-09-09,295.54,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
522,2024-09-16,295.46,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
523,2024-09-23,294.65,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
524,2024-09-30,293.38,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
525,2024-10-07,290.95,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
526,2024-10-14,289.82,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
