,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2023-06-19,149.05,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
263,2023-06-26,147.76,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
264,2023-07-03,147.43,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
265,2023-07-10,144.32,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
266,2023-07-17,142.63,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
267,2023-07-24,143.58,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
268,2023-07-31,144.27,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
269,2023-08-07,145.27,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
270,2023-08-14,146.44,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
271,2023-08-21,146.45,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
272,2023-08-28,146.84,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
273,2023-06-05,130.91,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
274,2023-06-12,124.89,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
275,2023-06-19,127.53,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
276,2023-06-26,126.37,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
277,2023-07-03,126.54,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
278,2023-07-10,121.77,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
279,2023-07-17,121.72,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
280,2023-07-24,121.21,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
281,2023-07-31,121.49,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
282,2023-08-07,120.69,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
283,2023-08-14,122.95,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
284,2023-08-21,124.9,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
285,2023-08-28,123.34,NeuralProphet,NeuralProphet,16.521191983549247,Кура,тушка,СЗФО
286,2023-06-05,167.76,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
287,2023-06-12,163.17,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
288,2023-06-19,165.45,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
289,2023-06-26,164.37,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
290,2023-07-03,163.89,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
291,2023-07-10,160.68,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
292,2023-07-17,159.83,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
293,2023-07-24,159.66,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
294,2023-07-31,160.29,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
295,2023-08-07,159.48,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
296,2023-08-14,161.47,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
297,2023-08-21,163.23,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
298,2023-08-28,162.59,NeuralProphet,NeuralProphet,3.3974652985993714,Кура,тушка,СФО
299,2023-06-05,185.93,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
300,2023-06-12,172.89,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
301,2023-06-19,180.14,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
302,2023-06-26,180.56,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
303,2023-07-03,181.81,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
304,2023-07-10,175.19,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
305,2023-07-17,178.97,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
306,2023-07-24,175.38,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
307,2023-07-31,180.4,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
308,2023-08-07,169.43,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
309,2023-08-14,178.76,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
310,2023-08-21,183.69,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
311,2023-08-28,173.88,NeuralProphet,NeuralProphet,9.194544671799804,Кура,тушка,Санкт-Петербург
312,2023-06-05,155.3,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
313,2023-06-12,149.68,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
314,2023-06-19,149.36,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
315,2023-06-26,148.35,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
316,2023-07-03,147.51,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
317,2023-07-10,147.03,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
318,2023-07-17,147.8,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
319,2023-07-24,148.19,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
320,2023-07-31,147.77,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
321,2023-08-07,146.91,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
322,2023-08-14,147.79,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
323,2023-08-21,147.49,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
324,2023-08-28,148.17,NeuralProphet,NeuralProphet,4.120251649285695,Кура,тушка,УФО
325,2023-06-05,159.82,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
326,2023-06-12,153.88,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
327,2023-06-19,156.25,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
328,2023-06-26,154.91,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
329,2023-07-03,154.74,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
330,2023-07-10,149.98,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
331,2023-07-17,149.61,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
332,2023-07-24,148.88,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
333,2023-07-31,149.01,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
334,2023-08-07,147.83,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
335,2023-08-14,149.88,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
336,2023-08-21,151.54,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
337,2023-08-28,149.86,NeuralProphet,NeuralProphet,7.624041460031274,Кура,тушка,ЦФО
338,2023-06-05,155.85,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
339,2023-06-12,147.65,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
340,2023-06-19,151.49,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
341,2023-06-26,150.41,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
342,2023-07-03,149.84,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
343,2023-07-10,145.27,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
344,2023-07-17,145.48,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
345,2023-07-24,143.85,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
346,2023-07-31,145.68,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
347,2023-08-07,141.42,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
348,2023-08-14,145.18,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
349,2023-08-21,147.37,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
350,2023-08-28,142.9,NeuralProphet,NeuralProphet,9.701618715699432,Кура,тушка,ЮФО
351,2023-06-05,256.48,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
352,2023-06-12,248.94,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
353,2023-06-19,252.49,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
354,2023-06-26,252.05,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
355,2023-07-03,252.55,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
356,2023-07-10,247.13,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
357,2023-07-17,248.3,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
358,2023-07-24,246.07,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
359,2023-07-31,248.12,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
360,2023-08-07,243.15,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
361,2023-08-14,247.13,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
362,2023-08-21,250.3,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
363,2023-08-28,245.86,NeuralProphet,NeuralProphet,3.7510312097800433,Кура,филе бедра,ВСЕ
364,2023-06-05,257.45,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
365,2023-06-12,249.2,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
366,2023-06-19,253.17,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
367,2023-06-26,252.52,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
368,2023-07-03,253.12,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
369,2023-07-10,247.06,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
370,2023-07-17,248.45,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
371,2023-07-24,246.49,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
372,2023-07-31,248.06,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
373,2023-08-07,243.1,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
374,2023-08-14,247.9,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
375,2023-08-21,250.57,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
376,2023-08-28,245.86,NeuralProphet,NeuralProphet,3.88104732684491,Кура,филе бедра,Москва
377,2023-06-05,274.16,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
378,2023-06-12,269.92,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
379,2023-06-19,272.73,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
380,2023-06-26,272.49,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
381,2023-07-03,271.69,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
382,2023-07-10,269.95,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
383,2023-07-17,269.79,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
384,2023-07-24,269.42,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
385,2023-07-31,272.28,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
386,2023-08-07,269.28,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
387,2023-08-14,272.5,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
388,2023-08-21,275.11,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
389,2023-08-28,272.39,NeuralProphet,NeuralProphet,7.938916033316079,Кура,филе бедра,ПФО
390,2023-06-05,233.46,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
391,2023-06-12,224.67,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
392,2023-06-19,229.03,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
393,2023-06-26,227.58,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
394,2023-07-03,227.0,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
395,2023-07-10,221.5,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
396,2023-07-17,221.84,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
397,2023-07-24,220.58,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
398,2023-07-31,221.43,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
399,2023-08-07,216.63,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
400,2023-08-14,221.9,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
401,2023-08-21,222.96,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
402,2023-08-28,218.33,NeuralProphet,NeuralProphet,3.347470639699869,Кура,филе бедра,СЗФО
403,2023-06-05,252.82,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
404,2023-06-12,252.47,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
405,2023-06-19,250.81,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
406,2023-06-26,249.44,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
407,2023-07-03,248.12,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
408,2023-07-10,246.02,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
409,2023-07-17,244.15,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
410,2023-07-24,246.7,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
411,2023-07-31,245.8,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
412,2023-08-07,245.27,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
413,2023-08-14,247.28,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
414,2023-08-21,246.18,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
415,2023-08-28,245.45,NeuralProphet,NeuralProphet,2.544282059212483,Кура,филе бедра,СФО
416,2023-06-05,261.05,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
417,2023-06-12,250.67,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
418,2023-06-19,255.5,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
419,2023-06-26,254.84,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
420,2023-07-03,256.04,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
421,2023-07-10,248.16,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
422,2023-07-17,250.6,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
423,2023-07-24,247.92,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
424,2023-07-31,249.44,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
425,2023-08-07,243.41,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
426,2023-08-14,249.02,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
427,2023-08-21,251.89,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
428,2023-08-28,245.42,NeuralProphet,NeuralProphet,4.102526601826008,Кура,филе бедра,Санкт-Петербург
429,2023-06-05,273.75,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
430,2023-06-12,270.67,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
431,2023-06-19,268.1,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
432,2023-06-26,267.07,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
433,2023-07-03,265.05,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
434,2023-07-10,264.71,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
435,2023-07-17,265.04,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
436,2023-07-24,268.91,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
437,2023-07-31,265.61,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
438,2023-08-07,265.58,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
439,2023-08-14,267.69,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
440,2023-08-21,264.89,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
441,2023-08-28,262.91,NeuralProphet,NeuralProphet,2.834100261039094,Кура,филе бедра,УФО
442,2023-06-05,243.57,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
443,2023-06-12,238.93,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
444,2023-06-19,241.41,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
445,2023-06-26,240.51,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
446,2023-07-03,240.53,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
447,2023-07-10,236.62,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
448,2023-07-17,236.35,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
449,2023-07-24,236.09,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
450,2023-07-31,236.59,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
451,2023-08-07,236.08,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
452,2023-08-14,238.03,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
453,2023-08-21,239.85,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
454,2023-08-28,238.99,NeuralProphet,NeuralProphet,3.4025847672292917,Кура,филе бедра,ЦФО
455,2023-06-05,216.44,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
456,2023-06-12,214.56,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
457,2023-06-19,213.77,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
458,2023-06-26,212.06,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
459,2023-07-03,210.73,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
460,2023-07-10,207.55,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
461,2023-07-17,205.32,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
462,2023-07-24,206.3,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
463,2023-07-31,205.68,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
464,2023-08-07,205.05,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
465,2023-08-14,206.38,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
466,2023-08-21,205.33,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
467,2023-08-28,204.73,NeuralProphet,NeuralProphet,4.534601452948776,Кура,филе бедра,ЮФО
468,2023-06-05,231.78,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
469,2023-06-12,229.94,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
470,2023-06-19,230.11,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
471,2023-06-26,228.88,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
472,2023-07-03,227.78,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
473,2023-07-10,225.44,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
474,2023-07-17,223.71,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
475,2023-07-24,225.3,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
476,2023-07-31,225.56,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
477,2023-08-07,224.84,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
478,2023-08-14,227.35,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
479,2023-08-21,226.62,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
480,2023-08-28,226.12,NeuralProphet,NeuralProphet,3.137350337492717,Свинина,лопатка,ВСЕ
481,2023-06-05,234.1,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
482,2023-06-12,231.79,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
483,2023-06-19,232.64,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
484,2023-06-26,231.76,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
485,2023-07-03,231.36,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
486,2023-07-10,228.62,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
487,2023-07-17,227.51,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
488,2023-07-24,227.98,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
489,2023-07-31,228.76,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
490,2023-08-07,229.1,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
491,2023-08-14,230.92,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
492,2023-08-21,230.84,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
493,2023-08-28,231.15,NeuralProphet,NeuralProphet,3.3054459064523165,Свинина,лопатка,Москва
494,2023-06-05,230.11,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
495,2023-06-12,227.73,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
496,2023-06-19,227.3,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
497,2023-06-26,223.2,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
498,2023-07-03,223.41,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
499,2023-07-10,220.74,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
500,2023-07-17,220.57,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
501,2023-07-24,225.31,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
502,2023-07-31,222.76,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
503,2023-08-07,220.18,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
504,2023-08-14,224.77,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
505,2023-08-21,220.31,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
506,2023-08-28,216.2,NeuralProphet,NeuralProphet,5.18488715689433,Свинина,лопатка,ПФО
507,2023-06-05,225.46,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
508,2023-06-12,221.85,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
509,2023-06-19,223.06,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
510,2023-06-26,221.76,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
511,2023-07-03,221.01,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
512,2023-07-10,217.61,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
513,2023-07-17,216.34,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
514,2023-07-24,215.85,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
515,2023-07-31,216.01,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
516,2023-08-07,215.73,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
517,2023-08-14,217.16,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
518,2023-08-21,217.75,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
519,2023-08-28,217.32,NeuralProphet,NeuralProphet,3.4922059239916603,Свинина,лопатка,СЗФО
520,2023-06-05,248.0,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
521,2023-06-12,245.11,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
522,2023-06-19,245.87,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
523,2023-06-26,244.6,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
524,2023-07-03,243.76,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
525,2023-07-10,240.63,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
526,2023-07-17,239.21,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
527,2023-07-24,239.23,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
528,2023-07-31,238.96,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
