,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2024-06-17,253.3,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
263,2024-06-24,248.76,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
264,2024-07-01,250.33,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
265,2024-07-08,252.1,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
266,2024-07-15,235.19,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
267,2024-07-22,241.44,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
268,2024-07-29,234.01,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
269,2024-08-05,229.74,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
270,2024-08-12,234.76,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
271,2024-08-19,219.2,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
272,2024-08-26,218.14,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
273,2024-06-03,226.27,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
274,2024-06-10,235.05,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
275,2024-06-17,222.04,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
276,2024-06-24,224.89,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
277,2024-07-01,229.37,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
278,2024-07-08,232.17,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
279,2024-07-15,210.69,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
280,2024-07-22,213.94,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
281,2024-07-29,206.46,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
282,2024-08-05,202.15,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
283,2024-08-12,209.54,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
284,2024-08-19,194.0,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
285,2024-08-26,188.59,NeuralProphet,NeuralProphet,7.48736842318734,Кура,тушка,СЗФО
286,2024-06-03,259.24,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
287,2024-06-10,266.14,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
288,2024-06-17,266.1,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
289,2024-06-24,262.55,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
290,2024-07-01,262.03,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
291,2024-07-08,265.38,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
292,2024-07-15,245.96,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
293,2024-07-22,249.5,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
294,2024-07-29,243.21,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
295,2024-08-05,240.22,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
296,2024-08-12,247.61,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
297,2024-08-19,234.04,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
298,2024-08-26,230.31,NeuralProphet,NeuralProphet,8.535583664905785,Кура,тушка,СФО
299,2024-06-03,263.2,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
300,2024-06-10,270.53,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
301,2024-06-17,269.64,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
302,2024-06-24,267.85,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
303,2024-07-01,262.04,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
304,2024-07-08,269.35,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
305,2024-07-15,248.94,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
306,2024-07-22,253.89,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
307,2024-07-29,243.36,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
308,2024-08-05,243.53,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
309,2024-08-12,245.71,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
310,2024-08-19,227.19,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
311,2024-08-26,226.28,NeuralProphet,NeuralProphet,14.075701537888728,Кура,тушка,Санкт-Петербург
312,2024-06-03,216.02,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
313,2024-06-10,222.13,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
314,2024-06-17,216.45,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
315,2024-06-24,217.62,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
316,2024-07-01,216.77,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
317,2024-07-08,222.13,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
318,2024-07-15,208.24,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
319,2024-07-22,211.09,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
320,2024-07-29,202.8,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
321,2024-08-05,204.1,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
322,2024-08-12,203.49,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
323,2024-08-19,193.41,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
324,2024-08-26,192.32,NeuralProphet,NeuralProphet,8.19642945861282,Кура,тушка,УФО
325,2024-06-03,268.18,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
326,2024-06-10,277.01,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
327,2024-06-17,270.32,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
328,2024-06-24,268.82,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
329,2024-07-01,273.16,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
330,2024-07-08,276.46,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
331,2024-07-15,255.88,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
332,2024-07-22,261.08,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
333,2024-07-29,253.48,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
334,2024-08-05,251.25,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
335,2024-08-12,258.34,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
336,2024-08-19,241.48,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
337,2024-08-26,238.55,NeuralProphet,NeuralProphet,7.905182774768475,Кура,тушка,ЦФО
338,2024-06-03,245.2,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
339,2024-06-10,251.49,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
340,2024-06-17,259.69,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
341,2024-06-24,251.8,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
342,2024-07-01,243.65,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
343,2024-07-08,248.77,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
344,2024-07-15,227.27,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
345,2024-07-22,234.1,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
346,2024-07-29,225.09,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
347,2024-08-05,221.74,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
348,2024-08-12,229.22,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
349,2024-08-19,211.34,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
350,2024-08-26,209.67,NeuralProphet,NeuralProphet,17.473094901604448,Кура,тушка,ЮФО
351,2024-06-03,418.24,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
352,2024-06-10,432.47,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
353,2024-06-17,430.14,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
354,2024-06-24,425.27,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
355,2024-07-01,418.51,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
356,2024-07-08,425.8,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
357,2024-07-15,395.15,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
358,2024-07-22,404.97,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
359,2024-07-29,389.68,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
360,2024-08-05,386.05,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
361,2024-08-12,393.1,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
362,2024-08-19,363.79,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
363,2024-08-26,360.18,NeuralProphet,NeuralProphet,10.565388889909887,Кура,филе бедра,ВСЕ
364,2024-06-03,413.38,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
365,2024-06-10,426.77,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
366,2024-06-17,425.03,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
367,2024-06-24,420.69,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
368,2024-07-01,414.87,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
369,2024-07-08,420.28,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
370,2024-07-15,391.24,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
371,2024-07-22,400.46,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
372,2024-07-29,384.97,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
373,2024-08-05,381.94,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
374,2024-08-12,387.59,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
375,2024-08-19,360.49,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
376,2024-08-26,356.07,NeuralProphet,NeuralProphet,10.44685084614336,Кура,филе бедра,Москва
377,2024-06-03,450.32,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
378,2024-06-10,462.4,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
379,2024-06-17,456.2,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
380,2024-06-24,451.01,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
381,2024-07-01,444.13,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
382,2024-07-08,450.92,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
383,2024-07-15,416.45,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
384,2024-07-22,425.38,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
385,2024-07-29,406.95,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
386,2024-08-05,405.7,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
387,2024-08-12,417.19,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
388,2024-08-19,387.01,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
389,2024-08-26,382.93,NeuralProphet,NeuralProphet,10.4582202323474,Кура,филе бедра,ПФО
390,2024-06-03,444.41,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
391,2024-06-10,459.98,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
392,2024-06-17,462.2,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
393,2024-06-24,457.0,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
394,2024-07-01,442.5,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
395,2024-07-08,454.1,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
396,2024-07-15,415.45,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
397,2024-07-22,426.67,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
398,2024-07-29,406.76,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
399,2024-08-05,406.19,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
400,2024-08-12,407.89,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
401,2024-08-19,371.51,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
402,2024-08-26,370.24,NeuralProphet,NeuralProphet,14.197840893079988,Кура,филе бедра,СЗФО
403,2024-06-03,387.97,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
404,2024-06-10,397.49,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
405,2024-06-17,397.25,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
406,2024-06-24,393.88,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
407,2024-07-01,388.18,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
408,2024-07-08,391.78,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
409,2024-07-15,368.24,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
410,2024-07-22,374.45,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
411,2024-07-29,362.62,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
412,2024-08-05,361.57,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
413,2024-08-12,368.58,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
414,2024-08-19,348.91,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
415,2024-08-26,344.54,NeuralProphet,NeuralProphet,7.769339977384555,Кура,филе бедра,СФО
416,2024-06-03,438.47,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
417,2024-06-10,453.41,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
418,2024-06-17,452.19,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
419,2024-06-24,446.81,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
420,2024-07-01,439.47,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
421,2024-07-08,446.22,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
422,2024-07-15,414.1,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
423,2024-07-22,425.93,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
424,2024-07-29,407.46,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
425,2024-08-05,405.69,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
426,2024-08-12,412.18,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
427,2024-08-19,382.24,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
428,2024-08-26,377.46,NeuralProphet,NeuralProphet,10.352422249927368,Кура,филе бедра,Санкт-Петербург
429,2024-06-03,445.37,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
430,2024-06-10,458.05,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
431,2024-06-17,446.23,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
432,2024-06-24,444.42,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
433,2024-07-01,443.43,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
434,2024-07-08,449.78,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
435,2024-07-15,421.55,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
436,2024-07-22,429.21,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
437,2024-07-29,414.36,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
438,2024-08-05,412.84,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
439,2024-08-12,420.71,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
440,2024-08-19,394.43,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
441,2024-08-26,390.86,NeuralProphet,NeuralProphet,7.767794538597673,Кура,филе бедра,УФО
442,2024-06-03,393.21,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
443,2024-06-10,405.4,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
444,2024-06-17,401.76,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
445,2024-06-24,397.92,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
446,2024-07-01,392.46,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
447,2024-07-08,399.04,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
448,2024-07-15,371.86,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
449,2024-07-22,380.68,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
450,2024-07-29,366.93,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
451,2024-08-05,364.61,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
452,2024-08-12,369.7,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
453,2024-08-19,343.93,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
454,2024-08-26,341.35,NeuralProphet,NeuralProphet,8.47217431874803,Кура,филе бедра,ЦФО
455,2024-06-03,464.11,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
456,2024-06-10,482.64,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
457,2024-06-17,471.92,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
458,2024-06-24,466.95,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
459,2024-07-01,467.32,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
460,2024-07-08,472.81,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
461,2024-07-15,434.88,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
462,2024-07-22,446.76,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
463,2024-07-29,427.09,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
464,2024-08-05,422.43,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
465,2024-08-12,434.08,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
466,2024-08-19,399.39,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
467,2024-08-26,394.13,NeuralProphet,NeuralProphet,9.942999398383444,Кура,филе бедра,ЮФО
468,2024-06-03,332.29,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
469,2024-06-10,341.57,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
470,2024-06-17,337.91,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
471,2024-06-24,335.36,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
472,2024-07-01,333.89,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
473,2024-07-08,335.62,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
474,2024-07-15,317.87,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
475,2024-07-22,323.08,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
476,2024-07-29,312.71,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
477,2024-08-05,311.31,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
478,2024-08-12,315.55,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
479,2024-08-19,298.38,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
480,2024-08-26,295.97,NeuralProphet,NeuralProphet,7.778137544169792,Свинина,лопатка,ВСЕ
481,2024-06-03,331.48,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
482,2024-06-10,340.2,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
483,2024-06-17,338.37,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
484,2024-06-24,336.03,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
485,2024-07-01,333.16,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
486,2024-07-08,336.64,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
487,2024-07-15,317.6,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
488,2024-07-22,323.65,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
489,2024-07-29,312.66,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
490,2024-08-05,311.19,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
491,2024-08-12,315.38,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
492,2024-08-19,296.63,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
493,2024-08-26,293.58,NeuralProphet,NeuralProphet,9.409642251794372,Свинина,лопатка,Москва
494,2024-06-03,355.86,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
495,2024-06-10,364.41,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
496,2024-06-17,353.24,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
497,2024-06-24,351.76,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
498,2024-07-01,352.78,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
499,2024-07-08,357.83,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
500,2024-07-15,335.22,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
501,2024-07-22,339.94,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
502,2024-07-29,329.1,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
503,2024-08-05,327.87,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
504,2024-08-12,338.2,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
505,2024-08-19,317.14,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
506,2024-08-26,315.84,NeuralProphet,NeuralProphet,7.136887080054349,Свинина,лопатка,ПФО
507,2024-06-03,326.05,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
508,2024-06-10,337.27,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
509,2024-06-17,337.2,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
510,2024-06-24,332.11,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
511,2024-07-01,328.64,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
512,2024-07-08,331.17,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
513,2024-07-15,311.24,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
514,2024-07-22,316.8,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
515,2024-07-29,304.36,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
516,2024-08-05,301.46,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
517,2024-08-12,305.26,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
518,2024-08-19,286.16,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
519,2024-08-26,282.23,NeuralProphet,NeuralProphet,10.159512771450343,Свинина,лопатка,СЗФО
520,2024-06-03,343.78,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
521,2024-06-10,351.53,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
522,2024-06-17,349.64,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
523,2024-06-24,346.19,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
524,2024-07-01,344.86,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
525,2024-07-08,347.78,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
526,2024-07-15,329.32,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
527,2024-07-22,334.33,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
528,2024-07-29,325.03,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
529,2024-08-05,322.88,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
