,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2024-09-16,208.09,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
263,2024-09-23,209.89,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
264,2024-09-30,207.17,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
265,2024-10-07,199.53,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
266,2024-10-14,199.2,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
267,2024-10-21,196.08,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
268,2024-10-28,196.11,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
269,2024-11-04,202.76,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
270,2024-11-11,190.84,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
271,2024-11-18,190.47,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
272,2024-11-25,190.44,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
273,2024-09-02,116.51,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
274,2024-09-09,115.94,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
275,2024-09-16,113.12,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
276,2024-09-23,112.7,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
277,2024-09-30,101.55,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
278,2024-10-07,87.42,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
279,2024-10-14,83.64,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
280,2024-10-21,74.54,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
281,2024-10-28,70.91,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
282,2024-11-04,78.18,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
283,2024-11-11,59.52,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
284,2024-11-18,53.39,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
285,2024-11-25,49.34,NeuralProphet,NeuralProphet,50.79298988139706,Кура,тушка,СЗФО
286,2024-09-02,218.8,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
287,2024-09-09,216.29,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
288,2024-09-16,216.52,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
289,2024-09-23,218.5,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
290,2024-09-30,216.05,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
291,2024-10-07,205.47,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
292,2024-10-14,205.18,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
293,2024-10-21,201.02,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
294,2024-10-28,200.82,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
295,2024-11-04,208.44,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
296,2024-11-11,196.25,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
297,2024-11-18,194.05,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
298,2024-11-25,193.1,NeuralProphet,NeuralProphet,6.612295038701391,Кура,тушка,СФО
299,2024-09-02,209.15,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
300,2024-09-09,209.45,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
301,2024-09-16,205.62,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
302,2024-09-23,207.62,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
303,2024-09-30,207.58,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
304,2024-10-07,197.62,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
305,2024-10-14,196.41,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
306,2024-10-21,192.7,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
307,2024-10-28,192.9,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
308,2024-11-04,200.45,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
309,2024-11-11,187.0,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
310,2024-11-18,186.67,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
311,2024-11-25,185.78,NeuralProphet,NeuralProphet,5.2337622685675855,Кура,тушка,Санкт-Петербург
312,2024-09-02,180.62,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
313,2024-09-09,182.72,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
314,2024-09-16,178.4,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
315,2024-09-23,179.97,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
316,2024-09-30,180.05,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
317,2024-10-07,172.23,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
318,2024-10-14,170.95,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
319,2024-10-21,167.86,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
320,2024-10-28,168.23,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
321,2024-11-04,174.31,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
322,2024-11-11,163.9,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
323,2024-11-18,162.01,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
324,2024-11-25,162.14,NeuralProphet,NeuralProphet,5.4617457609399604,Кура,тушка,УФО
325,2024-09-02,228.26,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
326,2024-09-09,227.54,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
327,2024-09-16,228.59,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
328,2024-09-23,231.28,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
329,2024-09-30,228.38,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
330,2024-10-07,221.03,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
331,2024-10-14,221.48,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
332,2024-10-21,217.99,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
333,2024-10-28,218.49,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
334,2024-11-04,226.55,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
335,2024-11-11,216.37,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
336,2024-11-18,215.25,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
337,2024-11-25,214.17,NeuralProphet,NeuralProphet,5.970921998435503,Кура,тушка,ЦФО
338,2024-09-02,198.01,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
339,2024-09-09,194.95,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
340,2024-09-16,195.27,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
341,2024-09-23,197.03,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
342,2024-09-30,193.6,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
343,2024-10-07,182.75,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
344,2024-10-14,183.12,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
345,2024-10-21,182.49,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
346,2024-10-28,179.49,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
347,2024-11-04,187.27,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
348,2024-11-11,171.92,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
349,2024-11-18,170.36,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
350,2024-11-25,169.6,NeuralProphet,NeuralProphet,17.56273699842149,Кура,тушка,ЮФО
351,2024-09-02,337.48,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
352,2024-09-09,336.65,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
353,2024-09-16,335.29,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
354,2024-09-23,339.78,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
355,2024-09-30,334.53,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
356,2024-10-07,317.32,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
357,2024-10-14,316.38,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
358,2024-10-21,309.46,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
359,2024-10-28,309.75,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
360,2024-11-04,324.95,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
361,2024-11-11,301.21,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
362,2024-11-18,297.53,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
363,2024-11-25,297.21,NeuralProphet,NeuralProphet,5.022641735483788,Кура,филе бедра,ВСЕ
364,2024-09-02,335.99,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
365,2024-09-09,332.88,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
366,2024-09-16,333.96,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
367,2024-09-23,338.38,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
368,2024-09-30,333.06,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
369,2024-10-07,316.26,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
370,2024-10-14,316.39,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
371,2024-10-21,309.68,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
372,2024-10-28,310.37,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
373,2024-11-04,324.94,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
374,2024-11-11,302.44,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
375,2024-11-18,298.93,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
376,2024-11-25,298.16,NeuralProphet,NeuralProphet,4.823696863502216,Кура,филе бедра,Москва
377,2024-09-02,402.15,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
378,2024-09-09,397.38,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
379,2024-09-16,398.41,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
380,2024-09-23,404.81,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
381,2024-09-30,402.79,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
382,2024-10-07,377.72,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
383,2024-10-14,378.09,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
384,2024-10-21,370.76,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
385,2024-10-28,372.33,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
386,2024-11-04,392.53,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
387,2024-11-11,364.47,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
388,2024-11-18,358.94,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
389,2024-11-25,358.75,NeuralProphet,NeuralProphet,10.565924676007896,Кура,филе бедра,ПФО
390,2024-09-02,322.46,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
391,2024-09-09,323.53,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
392,2024-09-16,314.46,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
393,2024-09-23,316.78,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
394,2024-09-30,311.14,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
395,2024-10-07,297.65,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
396,2024-10-14,291.99,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
397,2024-10-21,284.39,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
398,2024-10-28,283.24,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
399,2024-11-04,294.97,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
400,2024-11-11,273.28,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
401,2024-11-18,268.88,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
402,2024-11-25,266.79,NeuralProphet,NeuralProphet,6.331220202159341,Кура,филе бедра,СЗФО
403,2024-09-02,336.04,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
404,2024-09-09,339.17,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
405,2024-09-16,329.89,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
406,2024-09-23,334.11,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
407,2024-09-30,327.24,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
408,2024-10-07,314.67,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
409,2024-10-14,309.61,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
410,2024-10-21,302.25,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
411,2024-10-28,302.62,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
412,2024-11-04,318.39,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
413,2024-11-11,294.52,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
414,2024-11-18,290.56,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
415,2024-11-25,289.58,NeuralProphet,NeuralProphet,5.038101735835904,Кура,филе бедра,СФО
416,2024-09-02,347.78,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
417,2024-09-09,349.72,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
418,2024-09-16,344.2,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
419,2024-09-23,347.45,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
420,2024-09-30,343.28,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
421,2024-10-07,329.29,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
422,2024-10-14,325.81,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
423,2024-10-21,319.68,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
424,2024-10-28,319.41,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
425,2024-11-04,332.2,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
426,2024-11-11,308.94,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
427,2024-11-18,307.99,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
428,2024-11-25,307.11,NeuralProphet,NeuralProphet,5.125414819060768,Кура,филе бедра,Санкт-Петербург
429,2024-09-02,374.03,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
430,2024-09-09,374.87,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
431,2024-09-16,371.3,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
432,2024-09-23,376.8,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
433,2024-09-30,370.77,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
434,2024-10-07,349.61,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
435,2024-10-14,347.78,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
436,2024-10-21,339.1,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
437,2024-10-28,339.81,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
438,2024-11-04,358.71,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
439,2024-11-11,330.07,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
440,2024-11-18,324.92,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
441,2024-11-25,323.99,NeuralProphet,NeuralProphet,5.096848215059988,Кура,филе бедра,УФО
442,2024-09-02,322.09,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
443,2024-09-09,318.68,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
444,2024-09-16,319.63,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
445,2024-09-23,323.31,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
446,2024-09-30,319.33,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
447,2024-10-07,303.62,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
448,2024-10-14,303.82,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
449,2024-10-21,297.69,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
450,2024-10-28,297.91,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
451,2024-11-04,310.65,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
452,2024-11-11,290.12,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
453,2024-11-18,288.14,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
454,2024-11-25,287.6,NeuralProphet,NeuralProphet,5.287616880508641,Кура,филе бедра,ЦФО
455,2024-09-02,370.23,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
456,2024-09-09,371.49,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
457,2024-09-16,368.82,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
458,2024-09-23,374.22,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
459,2024-09-30,368.36,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
460,2024-10-07,349.66,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
461,2024-10-14,348.08,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
462,2024-10-21,340.26,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
463,2024-10-28,341.02,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
464,2024-11-04,358.92,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
465,2024-11-11,331.79,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
466,2024-11-18,328.51,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
467,2024-11-25,328.06,NeuralProphet,NeuralProphet,4.568679032201388,Кура,филе бедра,ЮФО
468,2024-09-02,286.02,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
469,2024-09-09,285.07,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
470,2024-09-16,284.55,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
471,2024-09-23,288.01,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
472,2024-09-30,283.73,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
473,2024-10-07,270.83,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
474,2024-10-14,270.81,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
475,2024-10-21,265.56,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
476,2024-10-28,266.11,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
477,2024-11-04,277.92,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
478,2024-11-11,259.23,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
479,2024-11-18,257.5,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
480,2024-11-25,257.04,NeuralProphet,NeuralProphet,4.2046081361772,Свинина,лопатка,ВСЕ
481,2024-09-02,287.48,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
482,2024-09-09,285.27,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
483,2024-09-16,286.62,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
484,2024-09-23,290.21,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
485,2024-09-30,286.54,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
486,2024-10-07,274.8,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
487,2024-10-14,275.54,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
488,2024-10-21,271.13,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
489,2024-10-28,271.65,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
490,2024-11-04,282.73,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
491,2024-11-11,265.95,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
492,2024-11-18,264.8,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
493,2024-11-25,264.75,NeuralProphet,NeuralProphet,4.418306947162415,Свинина,лопатка,Москва
494,2024-09-02,302.27,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
495,2024-09-09,299.16,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
496,2024-09-16,299.3,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
497,2024-09-23,302.87,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
498,2024-09-30,298.63,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
499,2024-10-07,282.51,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
500,2024-10-14,282.35,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
501,2024-10-21,276.21,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
502,2024-10-28,276.45,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
503,2024-11-04,289.09,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
504,2024-11-11,268.47,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
505,2024-11-18,265.35,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
506,2024-11-25,265.1,NeuralProphet,NeuralProphet,6.96004090715395,Свинина,лопатка,ПФО
507,2024-09-02,278.98,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
508,2024-09-09,279.92,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
509,2024-09-16,278.29,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
510,2024-09-23,281.95,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
511,2024-09-30,277.68,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
512,2024-10-07,266.32,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
513,2024-10-14,265.68,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
514,2024-10-21,260.79,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
515,2024-10-28,261.42,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
516,2024-11-04,273.15,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
517,2024-11-11,254.38,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
518,2024-11-18,253.45,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
519,2024-11-25,253.5,NeuralProphet,NeuralProphet,5.716428871383713,Свинина,лопатка,СЗФО
520,2024-09-02,304.19,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
521,2024-09-09,305.35,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
522,2024-09-16,303.11,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
523,2024-09-23,305.99,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
524,2024-09-30,302.8,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
525,2024-10-07,293.64,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
526,2024-10-14,292.17,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
527,2024-10-21,287.93,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
528,2024-10-28,288.29,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
529,2024-11-04,297.79,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
