,date,price,model,best_model,mape,product,product_type,federal_okrug
263,2023-06-26,152.5,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
264,2023-07-03,148.83,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
265,2023-07-10,151.22,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
266,2023-07-17,148.63,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
267,2023-07-24,150.01,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
268,2023-07-31,151.41,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
269,2023-08-07,152.79,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
270,2023-08-14,150.29,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
271,2023-08-21,152.76,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
272,2023-08-28,154.49,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
273,2023-06-05,129.23,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
274,2023-06-12,132.3,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
275,2023-06-19,128.08,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
276,2023-06-26,124.65,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
277,2023-07-03,122.57,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
278,2023-07-10,124.69,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
279,2023-07-17,121.23,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
280,2023-07-24,124.0,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
281,2023-07-31,125.47,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
282,2023-08-07,129.49,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
283,2023-08-14,130.94,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
284,2023-08-21,134.49,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
285,2023-08-28,139.93,NeuralProphet,NeuralProphet,13.275673668704648,Кура,тушка,СЗФО
286,2023-06-05,164.41,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
287,2023-06-12,167.02,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
288,2023-06-19,165.04,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
289,2023-06-26,165.95,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
290,2023-07-03,164.58,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
291,2023-07-10,166.06,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
292,2023-07-17,165.49,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
293,2023-07-24,166.89,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
294,2023-07-31,167.52,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
295,2023-08-07,168.73,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
296,2023-08-14,166.65,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
297,2023-08-21,168.86,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
298,2023-08-28,172.64,NeuralProphet,NeuralProphet,4.778177749699571,Кура,тушка,СФО
299,2023-06-05,181.54,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
300,2023-06-12,189.97,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
301,2023-06-19,186.48,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
302,2023-06-26,188.91,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
303,2023-07-03,184.34,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
304,2023-07-10,192.26,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
305,2023-07-17,186.59,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
306,2023-07-24,190.79,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
307,2023-07-31,192.32,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
308,2023-08-07,194.13,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
309,2023-08-14,194.32,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
310,2023-08-21,197.82,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
311,2023-08-28,204.7,NeuralProphet,NeuralProphet,7.703068119046141,Кура,тушка,Санкт-Петербург
312,2023-06-05,150.87,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
313,2023-06-12,152.71,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
314,2023-06-19,153.65,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
315,2023-06-26,156.35,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
316,2023-07-03,155.71,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
317,2023-07-10,157.9,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
318,2023-07-17,157.48,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
319,2023-07-24,159.03,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
320,2023-07-31,159.69,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
321,2023-08-07,161.38,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
322,2023-08-14,159.33,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
323,2023-08-21,161.47,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
324,2023-08-28,163.59,NeuralProphet,NeuralProphet,5.752439656960111,Кура,тушка,УФО
325,2023-06-05,156.75,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
326,2023-06-12,158.89,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
327,2023-06-19,156.6,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
328,2023-06-26,158.85,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
329,2023-07-03,156.47,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
330,2023-07-10,158.22,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
331,2023-07-17,155.38,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
332,2023-07-24,156.23,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
333,2023-07-31,155.94,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
334,2023-08-07,157.3,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
335,2023-08-14,153.86,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
336,2023-08-21,156.11,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
337,2023-08-28,158.6,NeuralProphet,NeuralProphet,13.108833019981004,Кура,тушка,ЦФО
338,2023-06-05,155.23,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
339,2023-06-12,158.99,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
340,2023-06-19,159.21,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
341,2023-06-26,163.48,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
342,2023-07-03,159.46,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
343,2023-07-10,163.67,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
344,2023-07-17,160.18,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
345,2023-07-24,159.84,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
346,2023-07-31,159.73,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
347,2023-08-07,160.96,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
348,2023-08-14,158.98,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
349,2023-08-21,163.36,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
350,2023-08-28,167.47,NeuralProphet,NeuralProphet,9.713939237902656,Кура,тушка,ЮФО
351,2023-06-05,252.77,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
352,2023-06-12,258.73,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
353,2023-06-19,254.35,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
354,2023-06-26,253.91,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
355,2023-07-03,249.57,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
356,2023-07-10,254.67,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
357,2023-07-17,250.91,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
358,2023-07-24,254.29,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
359,2023-07-31,254.61,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
360,2023-08-07,256.57,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
361,2023-08-14,257.39,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
362,2023-08-21,259.8,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
363,2023-08-28,266.88,NeuralProphet,NeuralProphet,4.486267339189052,Кура,филе бедра,ВСЕ
364,2023-06-05,252.21,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
365,2023-06-12,256.49,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
366,2023-06-19,251.18,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
367,2023-06-26,250.21,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
368,2023-07-03,246.01,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
369,2023-07-10,251.17,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
370,2023-07-17,247.45,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
371,2023-07-24,250.9,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
372,2023-07-31,252.36,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
373,2023-08-07,254.29,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
374,2023-08-14,255.35,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
375,2023-08-21,258.27,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
376,2023-08-28,264.73,NeuralProphet,NeuralProphet,4.791456953251673,Кура,филе бедра,Москва
377,2023-06-05,277.78,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
378,2023-06-12,274.41,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
379,2023-06-19,268.61,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
380,2023-06-26,268.38,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
381,2023-07-03,268.29,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
382,2023-07-10,267.26,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
383,2023-07-17,266.84,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
384,2023-07-24,268.5,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
385,2023-07-31,270.56,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
386,2023-08-07,268.89,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
387,2023-08-14,268.04,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
388,2023-08-21,268.87,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
389,2023-08-28,276.04,NeuralProphet,NeuralProphet,9.536491441146241,Кура,филе бедра,ПФО
390,2023-06-05,230.43,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
391,2023-06-12,231.44,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
392,2023-06-19,226.68,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
393,2023-06-26,228.1,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
394,2023-07-03,227.95,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
395,2023-07-10,229.73,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
396,2023-07-17,228.57,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
397,2023-07-24,228.79,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
398,2023-07-31,230.96,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
399,2023-08-07,231.34,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
400,2023-08-14,229.12,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
401,2023-08-21,230.85,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
402,2023-08-28,233.96,NeuralProphet,NeuralProphet,3.7017327743329753,Кура,филе бедра,СЗФО
403,2023-06-05,251.11,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
404,2023-06-12,252.15,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
405,2023-06-19,250.21,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
406,2023-06-26,252.86,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
407,2023-07-03,250.59,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
408,2023-07-10,253.34,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
409,2023-07-17,252.14,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
410,2023-07-24,252.47,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
411,2023-07-31,253.66,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
412,2023-08-07,255.53,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
413,2023-08-14,254.02,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
414,2023-08-21,256.97,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
415,2023-08-28,260.61,NeuralProphet,NeuralProphet,2.8096064355901014,Кура,филе бедра,СФО
416,2023-06-05,260.42,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
417,2023-06-12,260.61,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
418,2023-06-19,257.22,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
419,2023-06-26,256.65,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
420,2023-07-03,254.73,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
421,2023-07-10,252.24,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
422,2023-07-17,250.05,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
423,2023-07-24,251.92,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
424,2023-07-31,251.4,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
425,2023-08-07,251.65,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
426,2023-08-14,252.38,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
427,2023-08-21,253.83,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
428,2023-08-28,258.86,NeuralProphet,NeuralProphet,6.212583885253425,Кура,филе бедра,Санкт-Петербург
429,2023-06-05,285.85,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
430,2023-06-12,284.08,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
431,2023-06-19,283.78,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
432,2023-06-26,282.57,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
433,2023-07-03,282.73,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
434,2023-07-10,282.53,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
435,2023-07-17,281.94,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
436,2023-07-24,280.49,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
437,2023-07-31,279.93,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
438,2023-08-07,277.87,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
439,2023-08-14,277.92,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
440,2023-08-21,279.08,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
441,2023-08-28,279.21,NeuralProphet,NeuralProphet,5.021907075795035,Кура,филе бедра,УФО
442,2023-06-05,240.49,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
443,2023-06-12,243.54,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
444,2023-06-19,240.37,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
445,2023-06-26,241.29,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
446,2023-07-03,237.81,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
447,2023-07-10,241.73,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
448,2023-07-17,237.16,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
449,2023-07-24,239.62,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
450,2023-07-31,241.8,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
451,2023-08-07,245.24,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
452,2023-08-14,246.48,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
453,2023-08-21,251.24,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
454,2023-08-28,257.01,NeuralProphet,NeuralProphet,2.879023465805984,Кура,филе бедра,ЦФО
455,2023-06-05,222.64,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
456,2023-06-12,224.24,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
457,2023-06-19,225.26,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
458,2023-06-26,226.13,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
459,2023-07-03,225.2,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
460,2023-07-10,226.05,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
461,2023-07-17,228.75,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
462,2023-07-24,227.58,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
463,2023-07-31,226.65,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
464,2023-08-07,225.77,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
465,2023-08-14,223.51,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
466,2023-08-21,222.88,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
467,2023-08-28,221.74,NeuralProphet,NeuralProphet,5.935123068333484,Кура,филе бедра,ЮФО
468,2023-06-05,230.93,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
469,2023-06-12,232.32,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
470,2023-06-19,230.46,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
471,2023-06-26,230.09,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
472,2023-07-03,225.8,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
473,2023-07-10,229.32,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
474,2023-07-17,226.27,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
475,2023-07-24,227.84,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
476,2023-07-31,228.73,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
477,2023-08-07,230.89,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
478,2023-08-14,231.54,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
479,2023-08-21,235.18,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
480,2023-08-28,239.07,NeuralProphet,NeuralProphet,2.151858483369918,Свинина,лопатка,ВСЕ
481,2023-06-05,232.51,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
482,2023-06-12,234.67,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
483,2023-06-19,231.98,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
484,2023-06-26,231.19,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
485,2023-07-03,226.21,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
486,2023-07-10,230.32,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
487,2023-07-17,226.05,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
488,2023-07-24,227.92,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
489,2023-07-31,228.8,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
490,2023-08-07,231.21,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
491,2023-08-14,231.36,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
492,2023-08-21,234.44,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
493,2023-08-28,239.03,NeuralProphet,NeuralProphet,2.400802333673437,Свинина,лопатка,Москва
494,2023-06-05,230.18,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
495,2023-06-12,232.31,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
496,2023-06-19,227.93,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
497,2023-06-26,229.86,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
498,2023-07-03,222.92,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
499,2023-07-10,223.85,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
500,2023-07-17,227.19,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
501,2023-07-24,227.07,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
502,2023-07-31,228.5,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
503,2023-08-07,227.85,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
504,2023-08-14,227.46,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
505,2023-08-21,232.45,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
506,2023-08-28,235.2,NeuralProphet,NeuralProphet,4.37165212977194,Свинина,лопатка,ПФО
507,2023-06-05,225.98,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
508,2023-06-12,225.08,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
509,2023-06-19,222.7,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
510,2023-06-26,222.12,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
511,2023-07-03,221.7,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
512,2023-07-10,220.94,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
513,2023-07-17,220.6,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
514,2023-07-24,222.87,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
515,2023-07-31,224.04,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
516,2023-08-07,225.7,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
517,2023-08-14,226.49,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
518,2023-08-21,228.93,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
519,2023-08-28,234.16,NeuralProphet,NeuralProphet,2.9751605184564465,Свинина,лопатка,СЗФО
520,2023-06-05,248.06,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
521,2023-06-12,249.62,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
522,2023-06-19,249.01,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
523,2023-06-26,251.61,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
524,2023-07-03,248.13,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
525,2023-07-10,250.23,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
526,2023-07-17,248.49,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
527,2023-07-24,247.98,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
528,2023-07-31,247.4,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
529,2023-08-07,248.3,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
