,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2024-03-18,221.11,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
263,2024-03-25,220.04,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
264,2024-04-01,220.96,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
265,2024-04-08,219.66,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
266,2024-04-15,218.04,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
267,2024-04-22,221.19,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
268,2024-04-29,223.6,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
269,2024-05-06,222.08,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
270,2024-05-13,220.71,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
271,2024-05-20,222.12,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
272,2024-05-27,220.61,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
273,2024-03-04,194.41,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
274,2024-03-11,195.13,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
275,2024-03-18,198.08,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
276,2024-03-25,198.9,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
277,2024-04-01,201.29,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
278,2024-04-08,200.89,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
279,2024-04-15,198.33,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
280,2024-04-22,203.5,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
281,2024-04-29,208.5,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
282,2024-05-06,208.59,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
283,2024-05-13,207.51,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
284,2024-05-20,210.82,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
285,2024-05-27,208.94,NeuralProphet,NeuralProphet,11.094266562585206,Кура,тушка,СЗФО
286,2024-03-04,244.39,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
287,2024-03-11,253.93,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
288,2024-03-18,257.6,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
289,2024-03-25,256.87,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
290,2024-04-01,257.08,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
291,2024-04-08,257.01,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
292,2024-04-15,252.08,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
293,2024-04-22,247.48,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
294,2024-04-29,245.55,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
295,2024-05-06,247.17,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
296,2024-05-13,247.74,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
297,2024-05-20,250.68,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
298,2024-05-27,255.02,NeuralProphet,NeuralProphet,5.6802492179963355,Кура,тушка,СФО
299,2024-03-04,229.79,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
300,2024-03-11,230.58,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
301,2024-03-18,225.27,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
302,2024-03-25,217.52,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
303,2024-04-01,212.52,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
304,2024-04-08,210.23,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
305,2024-04-15,210.27,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
306,2024-04-22,202.78,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
307,2024-04-29,205.55,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
308,2024-05-06,203.93,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
309,2024-05-13,207.73,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
310,2024-05-20,207.06,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
311,2024-05-27,206.53,NeuralProphet,NeuralProphet,13.342564438411864,Кура,тушка,Санкт-Петербург
312,2024-03-04,196.19,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
313,2024-03-11,192.53,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
314,2024-03-18,190.91,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
315,2024-03-25,194.6,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
316,2024-04-01,196.35,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
317,2024-04-08,191.57,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
318,2024-04-15,190.36,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
319,2024-04-22,188.99,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
320,2024-04-29,182.21,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
321,2024-05-06,176.48,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
322,2024-05-13,172.1,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
323,2024-05-20,171.01,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
324,2024-05-27,170.38,NeuralProphet,NeuralProphet,11.11727622767597,Кура,тушка,УФО
325,2024-03-04,234.87,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
326,2024-03-11,233.41,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
327,2024-03-18,232.15,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
328,2024-03-25,235.7,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
329,2024-04-01,234.9,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
330,2024-04-08,232.29,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
331,2024-04-15,228.43,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
332,2024-04-22,223.59,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
333,2024-04-29,224.41,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
334,2024-05-06,225.59,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
335,2024-05-13,225.48,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
336,2024-05-20,227.7,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
337,2024-05-27,229.7,NeuralProphet,NeuralProphet,7.808516795367453,Кура,тушка,ЦФО
338,2024-03-04,239.96,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
339,2024-03-11,231.47,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
340,2024-03-18,235.23,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
341,2024-03-25,229.28,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
342,2024-04-01,226.27,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
343,2024-04-08,223.87,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
344,2024-04-15,220.35,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
345,2024-04-22,227.25,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
346,2024-04-29,234.26,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
347,2024-05-06,234.6,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
348,2024-05-13,234.28,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
349,2024-05-20,237.7,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
350,2024-05-27,235.02,NeuralProphet,NeuralProphet,11.040957860299805,Кура,тушка,ЮФО
351,2024-03-04,375.85,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
352,2024-03-11,376.91,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
353,2024-03-18,373.24,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
354,2024-03-25,365.07,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
355,2024-04-01,355.42,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
356,2024-04-08,349.47,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
357,2024-04-15,349.5,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
358,2024-04-22,342.38,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
359,2024-04-29,339.18,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
360,2024-05-06,341.76,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
361,2024-05-13,345.33,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
362,2024-05-20,343.81,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
363,2024-05-27,344.77,NeuralProphet,NeuralProphet,9.276103846201321,Кура,филе бедра,ВСЕ
364,2024-03-04,371.03,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
365,2024-03-11,370.24,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
366,2024-03-18,364.05,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
367,2024-03-25,355.96,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
368,2024-04-01,346.77,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
369,2024-04-08,337.89,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
370,2024-04-15,335.1,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
371,2024-04-22,334.31,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
372,2024-04-29,337.31,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
373,2024-05-06,336.06,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
374,2024-05-13,338.94,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
375,2024-05-20,341.71,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
376,2024-05-27,338.54,NeuralProphet,NeuralProphet,10.13898730455186,Кура,филе бедра,Москва
377,2024-03-04,425.3,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
378,2024-03-11,422.38,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
379,2024-03-18,422.49,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
380,2024-03-25,421.34,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
381,2024-04-01,420.68,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
382,2024-04-08,420.28,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
383,2024-04-15,420.07,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
384,2024-04-22,417.48,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
385,2024-04-29,415.0,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
386,2024-05-06,414.83,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
387,2024-05-13,415.14,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
388,2024-05-20,415.69,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
389,2024-05-27,414.76,NeuralProphet,NeuralProphet,9.020470354711343,Кура,филе бедра,ПФО
390,2024-03-04,411.27,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
391,2024-03-11,409.66,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
392,2024-03-18,405.41,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
393,2024-03-25,399.39,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
394,2024-04-01,392.28,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
395,2024-04-08,383.06,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
396,2024-04-15,372.32,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
397,2024-04-22,358.45,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
398,2024-04-29,347.4,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
399,2024-05-06,343.34,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
400,2024-05-13,343.11,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
401,2024-05-20,345.67,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
402,2024-05-27,347.19,NeuralProphet,NeuralProphet,10.813388556668826,Кура,филе бедра,СЗФО
403,2024-03-04,376.57,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
404,2024-03-11,375.53,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
405,2024-03-18,380.21,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
406,2024-03-25,375.21,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
407,2024-04-01,369.19,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
408,2024-04-08,365.46,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
409,2024-04-15,361.7,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
410,2024-04-22,355.55,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
411,2024-04-29,355.57,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
412,2024-05-06,349.58,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
413,2024-05-13,349.79,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
414,2024-05-20,351.36,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
415,2024-05-27,347.75,NeuralProphet,NeuralProphet,7.516908240278446,Кура,филе бедра,СФО
416,2024-03-04,400.04,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
417,2024-03-11,401.31,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
418,2024-03-18,398.76,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
419,2024-03-25,385.52,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
420,2024-04-01,375.6,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
421,2024-04-08,370.34,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
422,2024-04-15,367.41,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
423,2024-04-22,363.57,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
424,2024-04-29,358.55,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
425,2024-05-06,361.16,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
426,2024-05-13,361.33,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
427,2024-05-20,363.86,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
428,2024-05-27,365.81,NeuralProphet,NeuralProphet,8.750702345061224,Кура,филе бедра,Санкт-Петербург
429,2024-03-04,432.37,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
430,2024-03-11,424.36,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
431,2024-03-18,430.11,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
432,2024-03-25,429.91,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
433,2024-04-01,419.05,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
434,2024-04-08,407.45,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
435,2024-04-15,401.79,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
436,2024-04-22,397.37,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
437,2024-04-29,396.38,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
438,2024-05-06,397.3,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
439,2024-05-13,395.45,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
440,2024-05-20,391.42,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
441,2024-05-27,383.24,NeuralProphet,NeuralProphet,6.904511830638678,Кура,филе бедра,УФО
442,2024-03-04,357.12,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
443,2024-03-11,350.61,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
444,2024-03-18,356.86,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
445,2024-03-25,353.91,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
446,2024-04-01,348.87,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
447,2024-04-08,344.46,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
448,2024-04-15,340.17,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
449,2024-04-22,333.04,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
450,2024-04-29,328.77,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
451,2024-05-06,331.07,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
452,2024-05-13,328.86,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
453,2024-05-20,329.11,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
454,2024-05-27,330.5,NeuralProphet,NeuralProphet,8.755257874280804,Кура,филе бедра,ЦФО
455,2024-03-04,404.09,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
456,2024-03-11,406.11,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
457,2024-03-18,406.86,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
458,2024-03-25,405.84,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
459,2024-04-01,404.16,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
460,2024-04-08,400.53,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
461,2024-04-15,394.55,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
462,2024-04-22,386.79,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
463,2024-04-29,385.38,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
464,2024-05-06,386.3,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
465,2024-05-13,386.36,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
466,2024-05-20,388.49,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
467,2024-05-27,390.44,NeuralProphet,NeuralProphet,7.541872603066107,Кура,филе бедра,ЮФО
468,2024-03-04,307.54,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
469,2024-03-11,304.2,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
470,2024-03-18,303.61,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
471,2024-03-25,299.52,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
472,2024-04-01,294.99,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
473,2024-04-08,296.22,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
474,2024-04-15,297.14,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
475,2024-04-22,288.64,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
476,2024-04-29,287.37,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
477,2024-05-06,285.09,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
478,2024-05-13,284.91,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
479,2024-05-20,286.99,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
480,2024-05-27,281.2,NeuralProphet,NeuralProphet,8.937146052431153,Свинина,лопатка,ВСЕ
481,2024-03-04,310.76,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
482,2024-03-11,303.16,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
483,2024-03-18,303.78,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
484,2024-03-25,301.45,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
485,2024-04-01,292.39,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
486,2024-04-08,287.61,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
487,2024-04-15,285.58,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
488,2024-04-22,283.74,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
489,2024-04-29,283.45,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
490,2024-05-06,276.83,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
491,2024-05-13,278.92,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
492,2024-05-20,283.45,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
493,2024-05-27,274.17,NeuralProphet,NeuralProphet,10.410829712439321,Свинина,лопатка,Москва
494,2024-03-04,341.66,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
495,2024-03-11,345.06,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
496,2024-03-18,347.77,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
497,2024-03-25,345.89,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
498,2024-04-01,346.47,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
499,2024-04-08,349.98,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
500,2024-04-15,347.64,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
501,2024-04-22,339.53,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
502,2024-04-29,329.82,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
503,2024-05-06,322.25,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
504,2024-05-13,315.74,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
505,2024-05-20,311.79,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
506,2024-05-27,309.66,NeuralProphet,NeuralProphet,9.933262866131644,Свинина,лопатка,ПФО
507,2024-03-04,301.38,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
508,2024-03-11,292.46,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
509,2024-03-18,284.13,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
510,2024-03-25,280.82,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
511,2024-04-01,279.14,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
512,2024-04-08,280.66,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
513,2024-04-15,283.34,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
514,2024-04-22,281.15,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
515,2024-04-29,281.77,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
516,2024-05-06,275.78,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
517,2024-05-13,276.11,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
518,2024-05-20,278.8,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
519,2024-05-27,276.25,NeuralProphet,NeuralProphet,12.632425932718048,Свинина,лопатка,СЗФО
520,2024-03-04,311.71,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
521,2024-03-11,309.76,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
522,2024-03-18,311.42,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
523,2024-03-25,309.84,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
524,2024-04-01,309.91,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
525,2024-04-08,311.2,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
526,2024-04-15,313.13,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
527,2024-04-22,311.49,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
528,2024-04-29,311.78,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
529,2024-05-06,310.29,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
