,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2023-12-18,253.87,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
263,2023-12-25,254.32,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
264,2024-01-01,256.5,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
265,2024-01-08,255.76,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
266,2024-01-15,261.57,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
267,2024-01-22,262.61,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
268,2024-01-29,263.38,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
269,2024-02-05,258.96,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
270,2024-02-12,257.23,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
271,2024-02-19,252.49,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
272,2024-02-26,247.26,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
273,2023-12-04,226.87,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
274,2023-12-11,222.79,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
275,2023-12-18,235.46,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
276,2023-12-25,225.5,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
277,2024-01-01,207.04,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
278,2024-01-08,218.03,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
279,2024-01-15,211.94,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
280,2024-01-22,206.51,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
281,2024-01-29,230.1,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
282,2024-02-05,221.58,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
283,2024-02-12,231.55,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
284,2024-02-19,224.24,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
285,2024-02-26,201.81,NeuralProphet,NeuralProphet,26.3055697122878,Кура,тушка,СЗФО
286,2023-12-04,250.08,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
287,2023-12-11,251.3,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
288,2023-12-18,257.69,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
289,2023-12-25,258.19,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
290,2024-01-01,259.41,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
291,2024-01-08,259.89,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
292,2024-01-15,265.77,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
293,2024-01-22,267.89,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
294,2024-01-29,273.94,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
295,2024-02-05,274.32,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
296,2024-02-12,277.31,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
297,2024-02-19,272.9,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
298,2024-02-26,268.84,NeuralProphet,NeuralProphet,5.439181828696207,Кура,тушка,СФО
299,2023-12-04,271.38,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
300,2023-12-11,274.28,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
301,2023-12-18,278.65,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
302,2023-12-25,278.78,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
303,2024-01-01,283.68,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
304,2024-01-08,291.84,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
305,2024-01-15,291.9,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
306,2024-01-22,295.9,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
307,2024-01-29,297.55,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
308,2024-02-05,296.35,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
309,2024-02-12,295.93,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
310,2024-02-19,286.9,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
311,2024-02-26,280.63,NeuralProphet,NeuralProphet,13.929904338306937,Кура,тушка,Санкт-Петербург
312,2023-12-04,230.27,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
313,2023-12-11,234.28,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
314,2023-12-18,239.08,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
315,2023-12-25,240.87,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
316,2024-01-01,241.66,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
317,2024-01-08,236.96,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
318,2024-01-15,228.56,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
319,2024-01-22,224.09,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
320,2024-01-29,218.73,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
321,2024-02-05,235.78,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
322,2024-02-12,231.92,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
323,2024-02-19,231.7,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
324,2024-02-26,223.45,NeuralProphet,NeuralProphet,9.199526165750878,Кура,тушка,УФО
325,2023-12-04,238.07,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
326,2023-12-11,239.91,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
327,2023-12-18,243.53,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
328,2023-12-25,246.96,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
329,2024-01-01,248.95,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
330,2024-01-08,251.09,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
331,2024-01-15,255.1,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
332,2024-01-22,256.51,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
333,2024-01-29,255.47,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
334,2024-02-05,254.41,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
335,2024-02-12,250.93,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
336,2024-02-19,239.6,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
337,2024-02-26,230.44,NeuralProphet,NeuralProphet,8.834748748601367,Кура,тушка,ЦФО
338,2023-12-04,247.78,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
339,2023-12-11,250.13,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
340,2023-12-18,255.72,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
341,2023-12-25,256.28,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
342,2024-01-01,265.59,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
343,2024-01-08,264.52,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
344,2024-01-15,271.38,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
345,2024-01-22,268.71,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
346,2024-01-29,274.48,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
347,2024-02-05,269.58,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
348,2024-02-12,265.52,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
349,2024-02-19,267.48,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
350,2024-02-26,267.77,NeuralProphet,NeuralProphet,8.769992449078918,Кура,тушка,ЮФО
351,2023-12-04,393.58,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
352,2023-12-11,403.1,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
353,2023-12-18,406.11,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
354,2023-12-25,407.48,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
355,2024-01-01,419.22,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
356,2024-01-08,412.37,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
357,2024-01-15,418.87,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
358,2024-01-22,415.9,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
359,2024-01-29,418.39,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
360,2024-02-05,417.25,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
361,2024-02-12,425.65,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
362,2024-02-19,420.5,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
363,2024-02-26,422.88,NeuralProphet,NeuralProphet,9.250024443805804,Кура,филе бедра,ВСЕ
364,2023-12-04,391.48,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
365,2023-12-11,398.82,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
366,2023-12-18,400.29,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
367,2023-12-25,403.89,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
368,2024-01-01,428.78,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
369,2024-01-08,412.22,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
370,2024-01-15,412.76,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
371,2024-01-22,413.15,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
372,2024-01-29,415.22,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
373,2024-02-05,415.81,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
374,2024-02-12,422.83,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
375,2024-02-19,420.7,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
376,2024-02-26,419.56,NeuralProphet,NeuralProphet,9.248441372678139,Кура,филе бедра,Москва
377,2023-12-04,437.77,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
378,2023-12-11,434.84,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
379,2023-12-18,442.25,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
380,2023-12-25,455.72,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
381,2024-01-01,463.01,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
382,2024-01-08,461.82,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
383,2024-01-15,484.98,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
384,2024-01-22,472.05,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
385,2024-01-29,492.94,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
386,2024-02-05,491.76,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
387,2024-02-12,470.5,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
388,2024-02-19,477.48,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
389,2024-02-26,476.93,NeuralProphet,NeuralProphet,13.755782701755656,Кура,филе бедра,ПФО
390,2023-12-04,432.65,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
391,2023-12-11,436.12,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
392,2023-12-18,435.81,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
393,2023-12-25,434.44,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
394,2024-01-01,441.56,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
395,2024-01-08,441.3,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
396,2024-01-15,443.72,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
397,2024-01-22,442.8,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
398,2024-01-29,442.53,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
399,2024-02-05,437.75,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
400,2024-02-12,440.47,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
401,2024-02-19,439.11,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
402,2024-02-26,440.74,NeuralProphet,NeuralProphet,11.031640687089387,Кура,филе бедра,СЗФО
403,2023-12-04,383.15,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
404,2023-12-11,377.76,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
405,2023-12-18,378.29,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
406,2023-12-25,384.52,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
407,2024-01-01,383.19,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
408,2024-01-08,396.42,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
409,2024-01-15,379.01,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
410,2024-01-22,392.58,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
411,2024-01-29,392.13,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
412,2024-02-05,396.23,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
413,2024-02-12,405.14,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
414,2024-02-19,399.52,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
415,2024-02-26,394.73,NeuralProphet,NeuralProphet,5.400798948444788,Кура,филе бедра,СФО
416,2023-12-04,425.09,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
417,2023-12-11,428.12,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
418,2023-12-18,429.17,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
419,2023-12-25,432.23,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
420,2024-01-01,438.63,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
421,2024-01-08,436.38,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
422,2024-01-15,438.24,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
423,2024-01-22,438.3,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
424,2024-01-29,437.16,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
425,2024-02-05,438.96,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
426,2024-02-12,443.27,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
427,2024-02-19,441.81,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
428,2024-02-26,437.77,NeuralProphet,NeuralProphet,9.00826414579478,Кура,филе бедра,Санкт-Петербург
429,2023-12-04,427.49,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
430,2023-12-11,436.44,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
431,2023-12-18,444.19,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
432,2023-12-25,448.27,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
433,2024-01-01,449.12,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
434,2024-01-08,452.74,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
435,2024-01-15,446.4,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
436,2024-01-22,446.12,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
437,2024-01-29,444.16,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
438,2024-02-05,452.94,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
439,2024-02-12,454.77,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
440,2024-02-19,461.1,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
441,2024-02-26,463.04,NeuralProphet,NeuralProphet,8.400353582824616,Кура,филе бедра,УФО
442,2023-12-04,374.41,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
443,2023-12-11,375.17,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
444,2023-12-18,377.48,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
445,2023-12-25,377.59,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
446,2024-01-01,375.28,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
447,2024-01-08,371.5,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
448,2024-01-15,377.79,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
449,2024-01-22,377.1,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
450,2024-01-29,378.75,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
451,2024-02-05,374.88,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
452,2024-02-12,369.27,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
453,2024-02-19,358.57,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
454,2024-02-26,348.97,NeuralProphet,NeuralProphet,5.576572664489892,Кура,филе бедра,ЦФО
455,2023-12-04,421.95,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
456,2023-12-11,431.43,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
457,2023-12-18,426.2,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
458,2023-12-25,427.13,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
459,2024-01-01,426.01,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
460,2024-01-08,420.68,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
461,2024-01-15,435.21,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
462,2024-01-22,409.63,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
463,2024-01-29,421.57,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
464,2024-02-05,401.44,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
465,2024-02-12,391.78,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
466,2024-02-19,392.47,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
467,2024-02-26,394.22,NeuralProphet,NeuralProphet,14.935077149471336,Кура,филе бедра,ЮФО
468,2023-12-04,332.67,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
469,2023-12-11,336.02,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
470,2023-12-18,339.01,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
471,2023-12-25,343.67,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
472,2024-01-01,348.43,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
473,2024-01-08,348.79,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
474,2024-01-15,355.78,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
475,2024-01-22,362.13,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
476,2024-01-29,359.59,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
477,2024-02-05,359.05,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
478,2024-02-12,358.83,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
479,2024-02-19,356.07,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
480,2024-02-26,351.25,NeuralProphet,NeuralProphet,5.7363398142533155,Свинина,лопатка,ВСЕ
481,2023-12-04,318.4,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
482,2023-12-11,326.54,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
483,2023-12-18,331.41,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
484,2023-12-25,332.92,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
485,2024-01-01,338.01,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
486,2024-01-08,338.87,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
487,2024-01-15,343.05,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
488,2024-01-22,345.6,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
489,2024-01-29,352.48,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
490,2024-02-05,353.68,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
491,2024-02-12,355.68,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
492,2024-02-19,349.38,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
493,2024-02-26,344.78,NeuralProphet,NeuralProphet,5.852656401281651,Свинина,лопатка,Москва
494,2023-12-04,320.99,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
495,2023-12-11,321.08,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
496,2023-12-18,324.72,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
497,2023-12-25,320.75,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
498,2024-01-01,323.59,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
499,2024-01-08,339.1,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
500,2024-01-15,315.68,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
501,2024-01-22,315.74,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
502,2024-01-29,308.51,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
503,2024-02-05,326.55,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
504,2024-02-12,339.51,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
505,2024-02-19,331.53,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
506,2024-02-26,326.76,NeuralProphet,NeuralProphet,6.7185364534102785,Свинина,лопатка,ПФО
507,2023-12-04,345.28,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
508,2023-12-11,345.87,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
509,2023-12-18,352.13,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
510,2023-12-25,354.59,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
511,2024-01-01,361.57,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
512,2024-01-08,361.84,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
513,2024-01-15,368.64,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
514,2024-01-22,369.76,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
515,2024-01-29,364.39,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
516,2024-02-05,361.84,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
517,2024-02-12,364.83,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
518,2024-02-19,357.48,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
519,2024-02-26,351.01,NeuralProphet,NeuralProphet,6.367302082407939,Свинина,лопатка,СЗФО
520,2023-12-04,342.58,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
521,2023-12-11,345.78,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
522,2023-12-18,348.26,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
523,2023-12-25,351.46,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
524,2024-01-01,353.33,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
525,2024-01-08,352.96,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
526,2024-01-15,355.93,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
527,2024-01-22,357.02,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
528,2024-01-29,353.81,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
529,2024-02-05,350.2,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
