,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2025-03-17,209.5,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
263,2025-03-24,209.35,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
264,2025-03-31,210.22,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
265,2025-04-07,211.29,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
266,2025-04-14,211.91,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
267,2025-04-21,210.62,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
268,2025-04-28,210.78,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
269,2025-05-05,211.5,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
270,2025-05-12,210.92,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
271,2025-05-19,210.88,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
272,2025-05-26,210.91,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
273,2025-03-03,181.07,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
274,2025-03-10,182.46,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
275,2025-03-17,184.28,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
276,2025-03-24,184.06,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
277,2025-03-31,183.33,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
278,2025-04-07,183.66,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
279,2025-04-14,184.27,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
280,2025-04-21,183.83,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
281,2025-04-28,183.08,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
282,2025-05-05,181.7,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
283,2025-05-12,180.66,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
284,2025-05-19,179.41,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
285,2025-05-26,175.5,NeuralProphet,NeuralProphet,22.334324316521794,Кура,тушка,СЗФО
286,2025-03-03,208.25,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
287,2025-03-10,208.92,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
288,2025-03-17,210.3,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
289,2025-03-24,208.16,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
290,2025-03-31,208.97,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
291,2025-04-07,209.47,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
292,2025-04-14,210.54,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
293,2025-04-21,208.45,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
294,2025-04-28,208.49,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
295,2025-05-05,208.86,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
296,2025-05-12,207.86,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
297,2025-05-19,207.85,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
298,2025-05-26,207.96,NeuralProphet,NeuralProphet,5.788846372261581,Кура,тушка,СФО
299,2025-03-03,195.12,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
300,2025-03-10,195.04,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
301,2025-03-17,196.6,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
302,2025-03-24,195.9,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
303,2025-03-31,195.94,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
304,2025-04-07,195.98,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
305,2025-04-14,194.92,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
306,2025-04-21,194.91,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
307,2025-04-28,194.93,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
308,2025-05-05,194.08,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
309,2025-05-12,192.75,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
310,2025-05-19,192.56,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
311,2025-05-26,191.42,NeuralProphet,NeuralProphet,6.280638649971489,Кура,тушка,Санкт-Петербург
312,2025-03-03,190.63,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
313,2025-03-10,191.23,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
314,2025-03-17,193.48,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
315,2025-03-24,193.49,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
316,2025-03-31,194.48,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
317,2025-04-07,195.4,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
318,2025-04-14,194.71,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
319,2025-04-21,195.72,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
320,2025-04-28,196.24,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
321,2025-05-05,196.32,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
322,2025-05-12,195.46,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
323,2025-05-19,196.16,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
324,2025-05-26,195.62,NeuralProphet,NeuralProphet,4.19165198051829,Кура,тушка,УФО
325,2025-03-03,217.22,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
326,2025-03-10,217.18,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
327,2025-03-17,217.09,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
328,2025-03-24,217.39,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
329,2025-03-31,216.27,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
330,2025-04-07,216.49,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
331,2025-04-14,215.55,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
332,2025-04-21,214.73,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
333,2025-04-28,214.1,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
334,2025-05-05,213.27,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
335,2025-05-12,212.35,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
336,2025-05-19,211.46,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
337,2025-05-26,209.26,NeuralProphet,NeuralProphet,8.471404709672925,Кура,тушка,ЦФО
338,2025-03-03,173.02,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
339,2025-03-10,172.38,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
340,2025-03-17,172.95,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
341,2025-03-24,172.88,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
342,2025-03-31,173.75,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
343,2025-04-07,174.88,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
344,2025-04-14,173.35,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
345,2025-04-21,171.26,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
346,2025-04-28,170.3,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
347,2025-05-05,170.65,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
348,2025-05-12,169.58,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
349,2025-05-19,168.43,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
350,2025-05-26,167.3,NeuralProphet,NeuralProphet,11.077328305435822,Кура,тушка,ЮФО
351,2025-03-03,339.47,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
352,2025-03-10,340.39,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
353,2025-03-17,342.01,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
354,2025-03-24,342.26,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
355,2025-03-31,344.25,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
356,2025-04-07,342.96,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
357,2025-04-14,343.37,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
358,2025-04-21,342.94,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
359,2025-04-28,343.83,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
360,2025-05-05,341.99,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
361,2025-05-12,341.56,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
362,2025-05-19,340.88,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
363,2025-05-26,338.2,NeuralProphet,NeuralProphet,4.367522698227096,Кура,филе бедра,ВСЕ
364,2025-03-03,339.0,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
365,2025-03-10,339.98,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
366,2025-03-17,341.25,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
367,2025-03-24,342.49,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
368,2025-03-31,343.83,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
369,2025-04-07,342.86,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
370,2025-04-14,342.85,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
371,2025-04-21,343.27,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
372,2025-04-28,343.55,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
373,2025-05-05,342.09,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
374,2025-05-12,341.78,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
375,2025-05-19,341.1,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
376,2025-05-26,338.25,NeuralProphet,NeuralProphet,5.054008308639976,Кура,филе бедра,Москва
377,2025-03-03,315.51,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
378,2025-03-10,311.65,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
379,2025-03-17,307.1,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
380,2025-03-24,303.66,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
381,2025-03-31,300.37,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
382,2025-04-07,299.21,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
383,2025-04-14,296.31,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
384,2025-04-21,293.5,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
385,2025-04-28,291.07,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
386,2025-05-05,288.46,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
387,2025-05-12,285.88,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
388,2025-05-19,283.54,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
389,2025-05-26,279.52,NeuralProphet,NeuralProphet,19.420744910386563,Кура,филе бедра,ПФО
390,2025-03-03,430.25,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
391,2025-03-10,432.26,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
392,2025-03-17,429.92,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
393,2025-03-24,429.95,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
394,2025-03-31,431.15,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
395,2025-04-07,431.99,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
396,2025-04-14,432.37,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
397,2025-04-21,430.65,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
398,2025-04-28,427.96,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
399,2025-05-05,426.2,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
400,2025-05-12,422.19,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
401,2025-05-19,418.51,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
402,2025-05-26,411.53,NeuralProphet,NeuralProphet,15.746975382899317,Кура,филе бедра,СЗФО
403,2025-03-03,338.09,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
404,2025-03-10,338.73,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
405,2025-03-17,339.43,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
406,2025-03-24,339.94,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
407,2025-03-31,340.1,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
408,2025-04-07,339.73,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
409,2025-04-14,340.3,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
410,2025-04-21,340.07,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
411,2025-04-28,339.86,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
412,2025-05-05,338.62,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
413,2025-05-12,338.08,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
414,2025-05-19,337.46,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
415,2025-05-26,334.97,NeuralProphet,NeuralProphet,2.1559472583610324,Кура,филе бедра,СФО
416,2025-03-03,356.4,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
417,2025-03-10,357.23,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
418,2025-03-17,358.01,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
419,2025-03-24,357.96,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
420,2025-03-31,358.51,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
421,2025-04-07,358.6,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
422,2025-04-14,359.51,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
423,2025-04-21,358.03,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
424,2025-04-28,358.2,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
425,2025-05-05,357.41,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
426,2025-05-12,356.06,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
427,2025-05-19,355.33,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
428,2025-05-26,352.09,NeuralProphet,NeuralProphet,4.1529901306969785,Кура,филе бедра,Санкт-Петербург
429,2025-03-03,354.24,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
430,2025-03-10,354.91,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
431,2025-03-17,356.06,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
432,2025-03-24,354.34,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
433,2025-03-31,355.34,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
434,2025-04-07,356.55,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
435,2025-04-14,357.33,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
436,2025-04-21,352.82,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
437,2025-04-28,352.28,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
438,2025-05-05,353.25,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
439,2025-05-12,352.72,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
440,2025-05-19,351.54,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
441,2025-05-26,351.64,NeuralProphet,NeuralProphet,4.400918390816537,Кура,филе бедра,УФО
442,2025-03-03,322.88,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
443,2025-03-10,322.7,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
444,2025-03-17,319.25,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
445,2025-03-24,319.1,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
446,2025-03-31,317.82,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
447,2025-04-07,318.11,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
448,2025-04-14,317.46,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
449,2025-04-21,317.18,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
450,2025-04-28,316.78,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
451,2025-05-05,316.25,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
452,2025-05-12,315.3,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
453,2025-05-19,314.03,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
454,2025-05-26,311.05,NeuralProphet,NeuralProphet,5.846755300623625,Кура,филе бедра,ЦФО
455,2025-03-03,353.85,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
456,2025-03-10,354.45,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
457,2025-03-17,355.95,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
458,2025-03-24,355.91,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
459,2025-03-31,356.67,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
460,2025-04-07,357.28,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
461,2025-04-14,356.27,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
462,2025-04-21,356.95,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
463,2025-04-28,357.19,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
464,2025-05-05,356.82,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
465,2025-05-12,355.69,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
466,2025-05-19,356.14,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
467,2025-05-26,355.1,NeuralProphet,NeuralProphet,2.8302115230515783,Кура,филе бедра,ЮФО
468,2025-03-03,279.49,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
469,2025-03-10,279.92,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
470,2025-03-17,280.45,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
471,2025-03-24,281.0,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
472,2025-03-31,280.93,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
473,2025-04-07,280.84,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
474,2025-04-14,281.0,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
475,2025-04-21,280.58,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
476,2025-04-28,280.69,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
477,2025-05-05,279.41,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
478,2025-05-12,278.9,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
479,2025-05-19,278.74,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
480,2025-05-26,277.09,NeuralProphet,NeuralProphet,1.810456354734414,Свинина,лопатка,ВСЕ
481,2025-03-03,280.6,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
482,2025-03-10,281.58,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
483,2025-03-17,281.82,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
484,2025-03-24,282.27,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
485,2025-03-31,282.27,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
486,2025-04-07,282.13,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
487,2025-04-14,282.4,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
488,2025-04-21,282.53,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
489,2025-04-28,282.09,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
490,2025-05-05,281.07,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
491,2025-05-12,280.87,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
492,2025-05-19,280.58,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
493,2025-05-26,278.82,NeuralProphet,NeuralProphet,2.6637073845748827,Свинина,лопатка,Москва
494,2025-03-03,298.71,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
495,2025-03-10,299.34,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
496,2025-03-17,300.51,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
497,2025-03-24,301.06,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
498,2025-03-31,301.81,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
499,2025-04-07,302.35,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
500,2025-04-14,301.65,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
501,2025-04-21,302.23,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
502,2025-04-28,302.66,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
503,2025-05-05,302.07,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
504,2025-05-12,301.32,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
505,2025-05-19,301.65,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
506,2025-05-26,300.42,NeuralProphet,NeuralProphet,1.8747969327761056,Свинина,лопатка,ПФО
507,2025-03-03,276.26,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
508,2025-03-10,276.99,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
509,2025-03-17,277.49,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
510,2025-03-24,277.79,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
511,2025-03-31,277.86,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
512,2025-04-07,277.73,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
513,2025-04-14,277.85,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
514,2025-04-21,277.68,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
515,2025-04-28,277.63,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
516,2025-05-05,276.32,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
517,2025-05-12,275.93,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
518,2025-05-19,275.73,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
519,2025-05-26,273.96,NeuralProphet,NeuralProphet,2.0953336894949928,Свинина,лопатка,СЗФО
520,2025-03-03,292.94,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
521,2025-03-10,292.65,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
522,2025-03-17,293.54,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
523,2025-03-24,293.65,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
524,2025-03-31,293.36,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
525,2025-04-07,293.15,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
526,2025-04-14,292.53,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
527,2025-04-21,292.13,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
528,2025-04-28,291.95,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
