,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2024-06-17,228.44,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
263,2024-06-24,228.45,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
264,2024-07-01,217.7,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
265,2024-07-08,219.37,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
266,2024-07-15,218.35,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
267,2024-07-22,217.3,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
268,2024-07-29,213.65,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
269,2024-08-05,216.6,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
270,2024-08-12,215.4,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
271,2024-08-19,215.4,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
272,2024-08-26,208.93,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
273,2024-06-03,198.44,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
274,2024-06-10,198.89,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
275,2024-06-17,202.2,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
276,2024-06-24,203.35,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
277,2024-07-01,192.71,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
278,2024-07-08,194.6,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
279,2024-07-15,188.16,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
280,2024-07-22,175.37,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
281,2024-07-29,157.95,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
282,2024-08-05,149.86,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
283,2024-08-12,143.23,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
284,2024-08-19,144.14,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
285,2024-08-26,136.77,NeuralProphet,NeuralProphet,4.7552963876548,Кура,тушка,СЗФО
286,2024-06-03,234.72,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
287,2024-06-10,234.39,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
288,2024-06-17,236.72,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
289,2024-06-24,236.49,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
290,2024-07-01,224.22,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
291,2024-07-08,226.25,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
292,2024-07-15,225.19,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
293,2024-07-22,223.64,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
294,2024-07-29,219.0,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
295,2024-08-05,223.19,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
296,2024-08-12,225.32,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
297,2024-08-19,229.31,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
298,2024-08-26,219.8,NeuralProphet,NeuralProphet,6.508695472135916,Кура,тушка,СФО
299,2024-06-03,224.41,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
300,2024-06-10,223.82,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
301,2024-06-17,225.22,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
302,2024-06-24,223.61,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
303,2024-07-01,210.61,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
304,2024-07-08,213.05,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
305,2024-07-15,211.77,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
306,2024-07-22,208.07,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
307,2024-07-29,198.98,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
308,2024-08-05,196.35,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
309,2024-08-12,191.75,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
310,2024-08-19,191.35,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
311,2024-08-26,185.44,NeuralProphet,NeuralProphet,13.066338632917756,Кура,тушка,Санкт-Петербург
312,2024-06-03,185.23,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
313,2024-06-10,183.33,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
314,2024-06-17,184.05,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
315,2024-06-24,184.1,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
316,2024-07-01,175.54,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
317,2024-07-08,176.29,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
318,2024-07-15,178.95,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
319,2024-07-22,179.66,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
320,2024-07-29,175.88,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
321,2024-08-05,176.77,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
322,2024-08-12,175.78,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
323,2024-08-19,176.74,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
324,2024-08-26,168.63,NeuralProphet,NeuralProphet,7.7994749191670705,Кура,тушка,УФО
325,2024-06-03,235.24,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
326,2024-06-10,235.47,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
327,2024-06-17,238.68,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
328,2024-06-24,238.8,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
329,2024-07-01,226.0,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
330,2024-07-08,228.06,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
331,2024-07-15,227.88,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
332,2024-07-22,227.44,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
333,2024-07-29,224.02,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
334,2024-08-05,230.13,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
335,2024-08-12,234.35,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
336,2024-08-19,241.27,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
337,2024-08-26,226.94,NeuralProphet,NeuralProphet,5.228142475316868,Кура,тушка,ЦФО
338,2024-06-03,216.36,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
339,2024-06-10,217.72,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
340,2024-06-17,220.16,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
341,2024-06-24,220.31,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
342,2024-07-01,211.95,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
343,2024-07-08,213.7,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
344,2024-07-15,213.33,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
345,2024-07-22,211.47,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
346,2024-07-29,205.43,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
347,2024-08-05,208.16,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
348,2024-08-12,209.18,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
349,2024-08-19,211.99,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
350,2024-08-26,210.66,NeuralProphet,NeuralProphet,16.18561328242539,Кура,тушка,ЮФО
351,2024-06-03,356.91,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
352,2024-06-10,355.21,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
353,2024-06-17,357.69,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
354,2024-06-24,357.45,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
355,2024-07-01,336.97,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
356,2024-07-08,344.08,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
357,2024-07-15,345.72,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
358,2024-07-22,346.62,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
359,2024-07-29,340.34,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
360,2024-08-05,348.58,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
361,2024-08-12,352.18,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
362,2024-08-19,359.27,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
363,2024-08-26,338.89,NeuralProphet,NeuralProphet,8.660528363767517,Кура,филе бедра,ВСЕ
364,2024-06-03,352.76,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
365,2024-06-10,350.03,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
366,2024-06-17,352.56,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
367,2024-06-24,351.72,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
368,2024-07-01,331.1,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
369,2024-07-08,337.73,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
370,2024-07-15,339.82,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
371,2024-07-22,340.47,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
372,2024-07-29,335.07,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
373,2024-08-05,343.12,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
374,2024-08-12,346.61,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
375,2024-08-19,353.42,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
376,2024-08-26,331.55,NeuralProphet,NeuralProphet,8.831531768837035,Кура,филе бедра,Москва
377,2024-06-03,393.73,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
378,2024-06-10,390.92,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
379,2024-06-17,393.08,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
380,2024-06-24,391.1,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
381,2024-07-01,365.64,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
382,2024-07-08,367.01,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
383,2024-07-15,363.23,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
384,2024-07-22,359.11,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
385,2024-07-29,349.36,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
386,2024-08-05,355.9,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
387,2024-08-12,357.71,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
388,2024-08-19,364.44,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
389,2024-08-26,343.41,NeuralProphet,NeuralProphet,8.30792842498774,Кура,филе бедра,ПФО
390,2024-06-03,365.03,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
391,2024-06-10,364.92,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
392,2024-06-17,371.99,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
393,2024-06-24,376.37,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
394,2024-07-01,356.29,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
395,2024-07-08,366.07,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
396,2024-07-15,369.46,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
397,2024-07-22,370.39,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
398,2024-07-29,363.07,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
399,2024-08-05,373.01,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
400,2024-08-12,375.02,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
401,2024-08-19,379.62,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
402,2024-08-26,355.79,NeuralProphet,NeuralProphet,13.985926759944135,Кура,филе бедра,СЗФО
403,2024-06-03,339.8,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
404,2024-06-10,336.9,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
405,2024-06-17,337.57,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
406,2024-06-24,335.43,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
407,2024-07-01,315.04,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
408,2024-07-08,315.32,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
409,2024-07-15,310.84,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
410,2024-07-22,305.25,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
411,2024-07-29,296.65,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
412,2024-08-05,303.62,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
413,2024-08-12,310.14,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
414,2024-08-19,322.27,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
415,2024-08-26,304.21,NeuralProphet,NeuralProphet,8.042225837244608,Кура,филе бедра,СФО
416,2024-06-03,378.39,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
417,2024-06-10,378.6,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
418,2024-06-17,385.99,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
419,2024-06-24,390.33,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
420,2024-07-01,373.17,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
421,2024-07-08,383.02,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
422,2024-07-15,384.44,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
423,2024-07-22,384.95,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
424,2024-07-29,378.58,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
425,2024-08-05,387.05,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
426,2024-08-12,389.05,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
427,2024-08-19,393.71,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
428,2024-08-26,375.35,NeuralProphet,NeuralProphet,9.436997239651681,Кура,филе бедра,Санкт-Петербург
429,2024-06-03,379.31,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
430,2024-06-10,374.09,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
431,2024-06-17,375.72,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
432,2024-06-24,375.49,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
433,2024-07-01,354.66,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
434,2024-07-08,360.32,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
435,2024-07-15,364.27,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
436,2024-07-22,366.8,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
437,2024-07-29,361.85,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
438,2024-08-05,371.79,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
439,2024-08-12,377.34,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
440,2024-08-19,386.31,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
441,2024-08-26,359.96,NeuralProphet,NeuralProphet,10.079731830763095,Кура,филе бедра,УФО
442,2024-06-03,338.23,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
443,2024-06-10,337.97,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
444,2024-06-17,342.46,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
445,2024-06-24,344.13,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
446,2024-07-01,328.94,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
447,2024-07-08,334.27,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
448,2024-07-15,334.58,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
449,2024-07-22,333.2,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
450,2024-07-29,326.7,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
451,2024-08-05,333.33,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
452,2024-08-12,336.32,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
453,2024-08-19,342.78,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
454,2024-08-26,326.26,NeuralProphet,NeuralProphet,8.847885641683778,Кура,филе бедра,ЦФО
455,2024-06-03,391.86,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
456,2024-06-10,391.84,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
457,2024-06-17,399.38,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
458,2024-06-24,403.97,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
459,2024-07-01,378.23,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
460,2024-07-08,390.11,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
461,2024-07-15,395.35,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
462,2024-07-22,398.24,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
463,2024-07-29,391.68,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
464,2024-08-05,403.12,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
465,2024-08-12,406.6,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
466,2024-08-19,413.23,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
467,2024-08-26,384.3,NeuralProphet,NeuralProphet,7.511519966356886,Кура,филе бедра,ЮФО
468,2024-06-03,289.43,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
469,2024-06-10,286.95,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
470,2024-06-17,288.63,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
471,2024-06-24,287.59,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
472,2024-07-01,274.81,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
473,2024-07-08,274.92,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
474,2024-07-15,275.25,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
475,2024-07-22,275.56,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
476,2024-07-29,272.32,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
477,2024-08-05,278.06,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
478,2024-08-12,280.97,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
479,2024-08-19,287.61,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
480,2024-08-26,269.0,NeuralProphet,NeuralProphet,8.427769731203247,Свинина,лопатка,ВСЕ
481,2024-06-03,288.18,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
482,2024-06-10,285.8,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
483,2024-06-17,286.58,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
484,2024-06-24,285.8,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
485,2024-07-01,273.61,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
486,2024-07-08,272.08,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
487,2024-07-15,271.36,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
488,2024-07-22,270.72,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
489,2024-07-29,266.66,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
490,2024-08-05,271.63,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
491,2024-08-12,274.2,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
492,2024-08-19,279.26,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
493,2024-08-26,257.14,NeuralProphet,NeuralProphet,8.358418845002902,Свинина,лопатка,Москва
494,2024-06-03,307.46,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
495,2024-06-10,304.77,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
496,2024-06-17,307.31,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
497,2024-06-24,308.31,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
498,2024-07-01,294.04,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
499,2024-07-08,295.85,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
500,2024-07-15,299.31,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
501,2024-07-22,300.29,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
502,2024-07-29,294.25,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
503,2024-08-05,299.52,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
504,2024-08-12,303.19,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
505,2024-08-19,311.27,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
506,2024-08-26,292.63,NeuralProphet,NeuralProphet,6.1944684305098265,Свинина,лопатка,ПФО
507,2024-06-03,282.1,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
508,2024-06-10,279.69,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
509,2024-06-17,279.56,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
510,2024-06-24,279.31,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
511,2024-07-01,266.6,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
512,2024-07-08,263.6,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
513,2024-07-15,263.72,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
514,2024-07-22,264.19,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
515,2024-07-29,260.75,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
516,2024-08-05,266.44,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
517,2024-08-12,266.99,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
518,2024-08-19,269.97,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
519,2024-08-26,244.29,NeuralProphet,NeuralProphet,8.999251719921348,Свинина,лопатка,СЗФО
520,2024-06-03,308.63,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
521,2024-06-10,306.36,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
522,2024-06-17,307.52,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
523,2024-06-24,307.13,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
524,2024-07-01,294.55,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
525,2024-07-08,296.41,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
526,2024-07-15,297.53,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
527,2024-07-22,298.57,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
528,2024-07-29,295.95,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
529,2024-08-05,301.57,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
