,date,price,model,best_model,mape,product,product_type,federal_okrug
263,2023-09-25,164.62,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
264,2023-10-02,163.98,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
265,2023-10-09,164.32,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
266,2023-10-16,164.14,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
267,2023-10-23,164.39,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
268,2023-10-30,165.08,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
269,2023-11-06,167.35,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
270,2023-11-13,164.67,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
271,2023-11-20,164.5,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
272,2023-11-27,164.0,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
273,2023-09-04,130.91,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
274,2023-09-11,129.8,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
275,2023-09-18,129.6,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
276,2023-09-25,128.86,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
277,2023-10-02,127.97,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
278,2023-10-09,126.25,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
279,2023-10-16,124.99,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
280,2023-10-23,122.93,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
281,2023-10-30,122.55,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
282,2023-11-06,126.7,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
283,2023-11-13,124.39,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
284,2023-11-20,124.93,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
285,2023-11-27,125.32,NeuralProphet,NeuralProphet,20.98041568408746,Кура,тушка,СЗФО
286,2023-09-04,183.63,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
287,2023-09-11,183.86,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
288,2023-09-18,183.99,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
289,2023-09-25,183.97,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
290,2023-10-02,182.96,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
291,2023-10-09,183.33,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
292,2023-10-16,183.12,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
293,2023-10-23,182.98,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
294,2023-10-30,183.37,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
295,2023-11-06,184.82,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
296,2023-11-13,183.12,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
297,2023-11-20,182.42,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
298,2023-11-27,181.75,NeuralProphet,NeuralProphet,6.295807764711858,Кура,тушка,СФО
299,2023-09-04,220.65,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
300,2023-09-11,220.31,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
301,2023-09-18,220.82,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
302,2023-09-25,219.86,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
303,2023-10-02,219.08,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
304,2023-10-09,220.24,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
305,2023-10-16,220.15,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
306,2023-10-23,220.62,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
307,2023-10-30,221.61,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
308,2023-11-06,225.91,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
309,2023-11-13,221.15,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
310,2023-11-20,220.54,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
311,2023-11-27,220.5,NeuralProphet,NeuralProphet,14.410521890525755,Кура,тушка,Санкт-Петербург
312,2023-09-04,168.2,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
313,2023-09-11,168.18,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
314,2023-09-18,168.0,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
315,2023-09-25,167.53,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
316,2023-10-02,166.3,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
317,2023-10-09,166.28,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
318,2023-10-16,165.73,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
319,2023-10-23,165.08,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
320,2023-10-30,165.1,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
321,2023-11-06,166.51,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
322,2023-11-13,163.63,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
323,2023-11-20,163.14,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
324,2023-11-27,161.89,NeuralProphet,NeuralProphet,6.32974119635732,Кура,тушка,УФО
325,2023-09-04,180.29,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
326,2023-09-11,179.85,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
327,2023-09-18,179.87,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
328,2023-09-25,179.03,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
329,2023-10-02,177.49,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
330,2023-10-09,178.1,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
331,2023-10-16,177.81,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
332,2023-10-23,177.52,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
333,2023-10-30,178.56,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
334,2023-11-06,181.8,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
335,2023-11-13,177.49,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
336,2023-11-20,176.67,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
337,2023-11-27,175.67,NeuralProphet,NeuralProphet,9.928548680211954,Кура,тушка,ЦФО
338,2023-09-04,176.0,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
339,2023-09-11,175.39,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
340,2023-09-18,174.95,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
341,2023-09-25,173.87,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
342,2023-10-02,172.2,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
343,2023-10-09,172.0,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
344,2023-10-16,171.08,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
345,2023-10-23,170.22,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
346,2023-10-30,170.18,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
347,2023-11-06,171.71,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
348,2023-11-13,168.07,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
349,2023-11-20,167.02,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
350,2023-11-27,165.61,NeuralProphet,NeuralProphet,14.171567598733967,Кура,тушка,ЮФО
351,2023-09-04,304.92,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
352,2023-09-11,304.69,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
353,2023-09-18,306.65,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
354,2023-09-25,303.47,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
355,2023-10-02,299.8,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
356,2023-10-09,298.99,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
357,2023-10-16,295.65,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
358,2023-10-23,294.59,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
359,2023-10-30,293.43,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
360,2023-11-06,295.28,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
361,2023-11-13,289.94,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
362,2023-11-20,286.6,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
363,2023-11-27,285.03,NeuralProphet,NeuralProphet,10.278854031724132,Кура,филе бедра,ВСЕ
364,2023-09-04,307.5,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
365,2023-09-11,307.27,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
366,2023-09-18,309.73,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
367,2023-09-25,306.28,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
368,2023-10-02,302.69,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
369,2023-10-09,302.49,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
370,2023-10-16,298.75,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
371,2023-10-23,297.88,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
372,2023-10-30,297.07,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
373,2023-11-06,299.1,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
374,2023-11-13,294.12,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
375,2023-11-20,290.4,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
376,2023-11-27,289.77,NeuralProphet,NeuralProphet,10.86594372657147,Кура,филе бедра,Москва
377,2023-09-04,286.24,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
378,2023-09-11,284.38,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
379,2023-09-18,284.34,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
380,2023-09-25,281.92,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
381,2023-10-02,279.73,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
382,2023-10-09,280.33,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
383,2023-10-16,280.92,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
384,2023-10-23,281.05,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
385,2023-10-30,281.73,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
386,2023-11-06,288.0,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
387,2023-11-13,279.45,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
388,2023-11-20,277.94,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
389,2023-11-27,277.01,NeuralProphet,NeuralProphet,6.752971713689653,Кура,филе бедра,ПФО
390,2023-09-04,287.15,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
391,2023-09-11,285.86,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
392,2023-09-18,284.2,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
393,2023-09-25,281.46,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
394,2023-10-02,275.5,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
395,2023-10-09,275.33,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
396,2023-10-16,272.17,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
397,2023-10-23,269.73,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
398,2023-10-30,268.75,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
399,2023-11-06,272.85,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
400,2023-11-13,261.68,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
401,2023-11-20,257.75,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
402,2023-11-27,252.62,NeuralProphet,NeuralProphet,10.441708325116474,Кура,филе бедра,СЗФО
403,2023-09-04,277.13,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
404,2023-09-11,276.5,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
405,2023-09-18,274.96,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
406,2023-09-25,273.0,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
407,2023-10-02,267.89,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
408,2023-10-09,268.22,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
409,2023-10-16,265.37,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
410,2023-10-23,263.11,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
411,2023-10-30,261.95,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
412,2023-11-06,266.18,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
413,2023-11-13,255.91,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
414,2023-11-20,253.8,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
415,2023-11-27,249.02,NeuralProphet,NeuralProphet,4.434282920849399,Кура,филе бедра,СФО
416,2023-09-04,315.48,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
417,2023-09-11,314.52,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
418,2023-09-18,313.13,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
419,2023-09-25,311.12,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
420,2023-10-02,306.93,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
421,2023-10-09,304.7,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
422,2023-10-16,302.71,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
423,2023-10-23,299.49,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
424,2023-10-30,297.93,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
425,2023-11-06,300.11,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
426,2023-11-13,292.43,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
427,2023-11-20,289.33,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
428,2023-11-27,285.33,NeuralProphet,NeuralProphet,11.158514506731562,Кура,филе бедра,Санкт-Петербург
429,2023-09-04,314.26,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
430,2023-09-11,313.37,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
431,2023-09-18,311.86,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
432,2023-09-25,309.91,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
433,2023-10-02,306.0,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
434,2023-10-09,305.23,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
435,2023-10-16,302.75,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
436,2023-10-23,300.8,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
437,2023-10-30,299.21,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
438,2023-11-06,300.39,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
439,2023-11-13,293.42,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
440,2023-11-20,290.55,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
441,2023-11-27,286.63,NeuralProphet,NeuralProphet,7.213392246162942,Кура,филе бедра,УФО
442,2023-09-04,279.76,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
443,2023-09-11,280.11,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
444,2023-09-18,280.74,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
445,2023-09-25,280.61,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
446,2023-10-02,278.45,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
447,2023-10-09,280.09,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
448,2023-10-16,279.95,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
449,2023-10-23,280.35,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
450,2023-10-30,281.9,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
451,2023-11-06,286.28,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
452,2023-11-13,281.91,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
453,2023-11-20,281.4,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
454,2023-11-27,280.55,NeuralProphet,NeuralProphet,8.310166974100985,Кура,филе бедра,ЦФО
455,2023-09-04,216.2,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
456,2023-09-11,214.62,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
457,2023-09-18,213.86,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
458,2023-09-25,212.48,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
459,2023-10-02,211.48,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
460,2023-10-09,210.17,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
461,2023-10-16,209.88,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
462,2023-10-23,209.22,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
463,2023-10-30,208.95,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
464,2023-11-06,211.02,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
465,2023-11-13,206.81,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
466,2023-11-20,205.68,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
467,2023-11-27,204.66,NeuralProphet,NeuralProphet,3.289347251235185,Кура,филе бедра,ЮФО
468,2023-09-04,264.01,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
469,2023-09-11,263.52,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
470,2023-09-18,262.89,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
471,2023-09-25,261.17,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
472,2023-10-02,258.67,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
473,2023-10-09,257.83,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
474,2023-10-16,256.57,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
475,2023-10-23,254.7,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
476,2023-10-30,254.31,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
477,2023-11-06,256.56,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
478,2023-11-13,249.72,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
479,2023-11-20,248.02,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
480,2023-11-27,245.18,NeuralProphet,NeuralProphet,6.9358825743121475,Свинина,лопатка,ВСЕ
481,2023-09-04,266.62,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
482,2023-09-11,266.27,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
483,2023-09-18,265.87,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
484,2023-09-25,264.48,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
485,2023-10-02,262.19,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
486,2023-10-09,261.96,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
487,2023-10-16,261.0,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
488,2023-10-23,259.41,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
489,2023-10-30,259.36,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
490,2023-11-06,262.24,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
491,2023-11-13,255.86,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
492,2023-11-20,253.88,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
493,2023-11-27,251.88,NeuralProphet,NeuralProphet,6.913716489180142,Свинина,лопатка,Москва
494,2023-09-04,254.37,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
495,2023-09-11,252.7,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
496,2023-09-18,251.97,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
497,2023-09-25,249.3,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
498,2023-10-02,246.08,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
499,2023-10-09,245.39,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
500,2023-10-16,243.66,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
501,2023-10-23,241.64,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
502,2023-10-30,241.73,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
503,2023-11-06,244.92,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
504,2023-11-13,237.53,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
505,2023-11-20,234.91,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
506,2023-11-27,232.8,NeuralProphet,NeuralProphet,7.54190528486906,Свинина,лопатка,ПФО
507,2023-09-04,266.19,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
508,2023-09-11,265.26,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
509,2023-09-18,264.0,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
510,2023-09-25,262.04,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
511,2023-10-02,259.27,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
512,2023-10-09,258.9,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
513,2023-10-16,256.99,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
514,2023-10-23,255.16,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
515,2023-10-30,254.55,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
516,2023-11-06,256.73,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
517,2023-11-13,249.5,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
518,2023-11-20,247.28,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
519,2023-11-27,244.06,NeuralProphet,NeuralProphet,8.716644791598274,Свинина,лопатка,СЗФО
520,2023-09-04,273.5,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
521,2023-09-11,272.86,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
522,2023-09-18,272.44,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
523,2023-09-25,271.14,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
524,2023-10-02,269.07,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
525,2023-10-09,268.7,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
526,2023-10-16,267.7,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
527,2023-10-23,266.52,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
528,2023-10-30,266.55,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
529,2023-11-06,268.77,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
530,2023-11-13,263.91,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
