,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2024-03-18,208.96,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
263,2024-03-25,209.09,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
264,2024-04-01,205.96,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
265,2024-04-08,205.29,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
266,2024-04-15,203.82,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
267,2024-04-22,203.87,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
268,2024-04-29,202.62,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
269,2024-05-06,202.73,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
270,2024-05-13,200.25,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
271,2024-05-20,200.91,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
272,2024-05-27,200.63,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
273,2024-03-04,188.57,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
274,2024-03-11,187.32,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
275,2024-03-18,189.72,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
276,2024-03-25,193.05,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
277,2024-04-01,185.72,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
278,2024-04-08,187.24,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
279,2024-04-15,184.12,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
280,2024-04-22,181.47,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
281,2024-04-29,180.04,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
282,2024-05-06,182.68,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
283,2024-05-13,180.08,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
284,2024-05-20,177.98,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
285,2024-05-27,178.14,NeuralProphet,NeuralProphet,15.2385165555286,Кура,тушка,СЗФО
286,2024-03-04,246.01,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
287,2024-03-11,241.82,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
288,2024-03-18,242.15,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
289,2024-03-25,242.75,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
290,2024-04-01,242.57,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
291,2024-04-08,239.88,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
292,2024-04-15,238.94,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
293,2024-04-22,233.68,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
294,2024-04-29,230.25,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
295,2024-05-06,226.75,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
296,2024-05-13,228.11,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
297,2024-05-20,229.65,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
298,2024-05-27,227.84,NeuralProphet,NeuralProphet,3.9051015443362207,Кура,тушка,СФО
299,2024-03-04,233.21,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
300,2024-03-11,227.96,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
301,2024-03-18,218.52,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
302,2024-03-25,214.42,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
303,2024-04-01,212.53,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
304,2024-04-08,210.03,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
305,2024-04-15,203.65,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
306,2024-04-22,196.37,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
307,2024-04-29,189.28,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
308,2024-05-06,192.53,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
309,2024-05-13,188.85,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
310,2024-05-20,182.66,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
311,2024-05-27,185.68,NeuralProphet,NeuralProphet,11.669169285963864,Кура,тушка,Санкт-Петербург
312,2024-03-04,197.07,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
313,2024-03-11,185.13,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
314,2024-03-18,190.48,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
315,2024-03-25,180.91,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
316,2024-04-01,178.75,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
317,2024-04-08,180.31,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
318,2024-04-15,183.39,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
319,2024-04-22,177.41,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
320,2024-04-29,171.23,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
321,2024-05-06,170.1,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
322,2024-05-13,166.7,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
323,2024-05-20,164.29,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
324,2024-05-27,162.95,NeuralProphet,NeuralProphet,11.977914763515763,Кура,тушка,УФО
325,2024-03-04,228.86,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
326,2024-03-11,232.98,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
327,2024-03-18,233.41,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
328,2024-03-25,227.73,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
329,2024-04-01,227.91,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
330,2024-04-08,228.2,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
331,2024-04-15,224.76,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
332,2024-04-22,218.76,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
333,2024-04-29,213.07,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
334,2024-05-06,210.29,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
335,2024-05-13,206.71,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
336,2024-05-20,206.73,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
337,2024-05-27,206.09,NeuralProphet,NeuralProphet,7.234629071147422,Кура,тушка,ЦФО
338,2024-03-04,224.41,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
339,2024-03-11,224.96,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
340,2024-03-18,225.99,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
341,2024-03-25,217.65,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
342,2024-04-01,217.97,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
343,2024-04-08,216.79,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
344,2024-04-15,215.4,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
345,2024-04-22,213.93,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
346,2024-04-29,215.17,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
347,2024-05-06,216.07,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
348,2024-05-13,213.83,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
349,2024-05-20,212.9,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
350,2024-05-27,211.47,NeuralProphet,NeuralProphet,11.174009656583964,Кура,тушка,ЮФО
351,2024-03-04,371.52,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
352,2024-03-11,373.7,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
353,2024-03-18,362.64,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
354,2024-03-25,356.98,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
355,2024-04-01,352.16,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
356,2024-04-08,349.43,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
357,2024-04-15,343.29,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
358,2024-04-22,335.14,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
359,2024-04-29,324.95,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
360,2024-05-06,329.6,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
361,2024-05-13,324.12,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
362,2024-05-20,325.67,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
363,2024-05-27,321.43,NeuralProphet,NeuralProphet,7.744107080544365,Кура,филе бедра,ВСЕ
364,2024-03-04,366.63,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
365,2024-03-11,363.57,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
366,2024-03-18,354.89,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
367,2024-03-25,347.7,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
368,2024-04-01,343.98,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
369,2024-04-08,336.19,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
370,2024-04-15,332.37,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
371,2024-04-22,323.69,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
372,2024-04-29,318.47,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
373,2024-05-06,321.54,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
374,2024-05-13,320.31,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
375,2024-05-20,318.76,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
376,2024-05-27,316.47,NeuralProphet,NeuralProphet,8.935656081030494,Кура,филе бедра,Москва
377,2024-03-04,418.38,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
378,2024-03-11,418.59,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
379,2024-03-18,416.1,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
380,2024-03-25,414.05,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
381,2024-04-01,414.09,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
382,2024-04-08,411.41,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
383,2024-04-15,408.9,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
384,2024-04-22,403.96,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
385,2024-04-29,400.11,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
386,2024-05-06,397.85,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
387,2024-05-13,395.58,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
388,2024-05-20,395.01,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
389,2024-05-27,394.87,NeuralProphet,NeuralProphet,8.044567467779443,Кура,филе бедра,ПФО
390,2024-03-04,407.26,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
391,2024-03-11,399.6,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
392,2024-03-18,393.58,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
393,2024-03-25,385.58,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
394,2024-04-01,379.12,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
395,2024-04-08,370.68,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
396,2024-04-15,362.1,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
397,2024-04-22,352.09,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
398,2024-04-29,343.34,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
399,2024-05-06,338.52,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
400,2024-05-13,332.36,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
401,2024-05-20,330.34,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
402,2024-05-27,328.78,NeuralProphet,NeuralProphet,9.17792339042926,Кура,филе бедра,СЗФО
403,2024-03-04,376.52,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
404,2024-03-11,369.86,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
405,2024-03-18,368.88,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
406,2024-03-25,361.41,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
407,2024-04-01,360.47,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
408,2024-04-08,357.13,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
409,2024-04-15,349.83,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
410,2024-04-22,341.23,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
411,2024-04-29,335.17,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
412,2024-05-06,329.29,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
413,2024-05-13,332.98,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
414,2024-05-20,334.34,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
415,2024-05-27,330.46,NeuralProphet,NeuralProphet,7.0485340913808425,Кура,филе бедра,СФО
416,2024-03-04,401.12,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
417,2024-03-11,393.37,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
418,2024-03-18,388.88,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
419,2024-03-25,373.76,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
420,2024-04-01,375.05,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
421,2024-04-08,370.63,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
422,2024-04-15,364.61,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
423,2024-04-22,358.12,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
424,2024-04-29,351.52,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
425,2024-05-06,347.98,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
426,2024-05-13,347.15,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
427,2024-05-20,348.27,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
428,2024-05-27,344.8,NeuralProphet,NeuralProphet,7.158794148865628,Кура,филе бедра,Санкт-Петербург
429,2024-03-04,421.26,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
430,2024-03-11,421.72,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
431,2024-03-18,420.04,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
432,2024-03-25,414.01,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
433,2024-04-01,406.36,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
434,2024-04-08,402.12,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
435,2024-04-15,399.64,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
436,2024-04-22,390.77,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
437,2024-04-29,385.45,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
438,2024-05-06,381.57,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
439,2024-05-13,375.49,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
440,2024-05-20,372.22,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
441,2024-05-27,367.95,NeuralProphet,NeuralProphet,5.402364689061149,Кура,филе бедра,УФО
442,2024-03-04,348.39,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
443,2024-03-11,351.03,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
444,2024-03-18,344.88,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
445,2024-03-25,336.34,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
446,2024-04-01,337.5,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
447,2024-04-08,334.16,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
448,2024-04-15,327.69,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
449,2024-04-22,320.02,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
450,2024-04-29,313.57,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
451,2024-05-06,310.93,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
452,2024-05-13,307.5,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
453,2024-05-20,307.92,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
454,2024-05-27,307.45,NeuralProphet,NeuralProphet,7.265314765189928,Кура,филе бедра,ЦФО
455,2024-03-04,406.62,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
456,2024-03-11,404.68,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
457,2024-03-18,399.9,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
458,2024-03-25,394.31,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
459,2024-04-01,391.43,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
460,2024-04-08,385.87,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
461,2024-04-15,380.88,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
462,2024-04-22,374.81,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
463,2024-04-29,371.16,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
464,2024-05-06,367.98,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
465,2024-05-13,365.31,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
466,2024-05-20,365.18,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
467,2024-05-27,365.26,NeuralProphet,NeuralProphet,5.8779116622344265,Кура,филе бедра,ЮФО
468,2024-03-04,303.74,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
469,2024-03-11,302.5,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
470,2024-03-18,293.15,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
471,2024-03-25,292.34,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
472,2024-04-01,285.82,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
473,2024-04-08,290.58,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
474,2024-04-15,281.04,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
475,2024-04-22,275.71,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
476,2024-04-29,267.61,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
477,2024-05-06,271.17,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
478,2024-05-13,268.13,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
479,2024-05-20,266.6,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
480,2024-05-27,266.11,NeuralProphet,NeuralProphet,7.401572769597755,Свинина,лопатка,ВСЕ
481,2024-03-04,306.16,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
482,2024-03-11,302.42,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
483,2024-03-18,294.86,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
484,2024-03-25,291.49,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
485,2024-04-01,279.22,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
486,2024-04-08,281.77,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
487,2024-04-15,273.36,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
488,2024-04-22,268.31,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
489,2024-04-29,260.25,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
490,2024-05-06,263.46,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
491,2024-05-13,263.2,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
492,2024-05-20,260.68,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
493,2024-05-27,258.8,NeuralProphet,NeuralProphet,9.279071198699798,Свинина,лопатка,Москва
494,2024-03-04,342.99,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
495,2024-03-11,341.62,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
496,2024-03-18,340.49,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
497,2024-03-25,340.73,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
498,2024-04-01,339.06,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
499,2024-04-08,339.39,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
500,2024-04-15,335.25,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
501,2024-04-22,329.57,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
502,2024-04-29,322.28,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
503,2024-05-06,315.2,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
504,2024-05-13,308.49,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
505,2024-05-20,303.99,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
506,2024-05-27,301.73,NeuralProphet,NeuralProphet,10.043920996011284,Свинина,лопатка,ПФО
507,2024-03-04,298.67,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
508,2024-03-11,288.71,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
509,2024-03-18,281.79,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
510,2024-03-25,276.98,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
511,2024-04-01,272.61,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
512,2024-04-08,269.64,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
513,2024-04-15,268.84,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
514,2024-04-22,264.37,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
515,2024-04-29,264.28,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
516,2024-05-06,262.84,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
517,2024-05-13,264.61,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
518,2024-05-20,264.19,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
519,2024-05-27,259.53,NeuralProphet,NeuralProphet,11.144514790923699,Свинина,лопатка,СЗФО
520,2024-03-04,307.71,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
521,2024-03-11,305.78,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
522,2024-03-18,303.16,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
523,2024-03-25,300.33,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
524,2024-04-01,300.84,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
525,2024-04-08,300.15,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
526,2024-04-15,298.68,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
527,2024-04-22,296.66,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
528,2024-04-29,295.88,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
