,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2023-09-18,169.55,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
263,2023-09-25,171.26,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
264,2023-10-02,171.44,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
265,2023-10-09,171.89,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
266,2023-10-16,172.81,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
267,2023-10-23,173.84,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
268,2023-10-30,173.91,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
269,2023-11-06,174.71,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
270,2023-11-13,175.49,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
271,2023-11-20,176.79,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
272,2023-11-27,177.36,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
273,2023-09-04,144.17,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
274,2023-09-11,144.96,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
275,2023-09-18,145.72,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
276,2023-09-25,146.18,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
277,2023-10-02,146.48,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
278,2023-10-09,145.63,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
279,2023-10-16,143.8,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
280,2023-10-23,141.28,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
281,2023-10-30,137.2,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
282,2023-11-06,133.36,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
283,2023-11-13,130.26,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
284,2023-11-20,129.42,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
285,2023-11-27,130.79,NeuralProphet,NeuralProphet,20.724732607524356,Кура,тушка,СЗФО
286,2023-09-04,184.48,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
287,2023-09-11,185.82,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
288,2023-09-18,187.13,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
289,2023-09-25,187.28,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
290,2023-10-02,187.65,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
291,2023-10-09,188.45,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
292,2023-10-16,188.64,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
293,2023-10-23,190.1,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
294,2023-10-30,191.78,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
295,2023-11-06,193.12,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
296,2023-11-13,194.39,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
297,2023-11-20,196.02,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
298,2023-11-27,196.83,NeuralProphet,NeuralProphet,5.9636091396677475,Кура,тушка,СФО
299,2023-09-04,219.26,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
300,2023-09-11,221.41,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
301,2023-09-18,221.27,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
302,2023-09-25,222.39,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
303,2023-10-02,225.14,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
304,2023-10-09,227.46,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
305,2023-10-16,226.65,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
306,2023-10-23,228.23,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
307,2023-10-30,229.12,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
308,2023-11-06,231.14,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
309,2023-11-13,233.41,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
310,2023-11-20,235.73,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
311,2023-11-27,233.38,NeuralProphet,NeuralProphet,14.093638830984215,Кура,тушка,Санкт-Петербург
312,2023-09-04,167.44,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
313,2023-09-11,167.61,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
314,2023-09-18,169.43,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
315,2023-09-25,169.87,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
316,2023-10-02,172.19,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
317,2023-10-09,172.44,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
318,2023-10-16,172.99,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
319,2023-10-23,173.96,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
320,2023-10-30,175.95,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
321,2023-11-06,176.52,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
322,2023-11-13,178.1,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
323,2023-11-20,179.68,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
324,2023-11-27,179.94,NeuralProphet,NeuralProphet,6.9548353357285,Кура,тушка,УФО
325,2023-09-04,179.15,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
326,2023-09-11,179.86,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
327,2023-09-18,181.19,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
328,2023-09-25,181.01,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
329,2023-10-02,183.78,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
330,2023-10-09,184.45,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
331,2023-10-16,184.37,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
332,2023-10-23,185.24,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
333,2023-10-30,186.71,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
334,2023-11-06,187.94,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
335,2023-11-13,188.97,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
336,2023-11-20,191.15,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
337,2023-11-27,190.3,NeuralProphet,NeuralProphet,9.386111039699138,Кура,тушка,ЦФО
338,2023-09-04,175.35,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
339,2023-09-11,175.84,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
340,2023-09-18,176.89,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
341,2023-09-25,176.91,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
342,2023-10-02,178.92,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
343,2023-10-09,179.59,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
344,2023-10-16,179.27,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
345,2023-10-23,180.29,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
346,2023-10-30,181.4,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
347,2023-11-06,182.48,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
348,2023-11-13,183.36,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
349,2023-11-20,185.11,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
350,2023-11-27,184.53,NeuralProphet,NeuralProphet,14.065191661114996,Кура,тушка,ЮФО
351,2023-09-04,302.63,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
352,2023-09-11,308.85,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
353,2023-09-18,306.51,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
354,2023-09-25,305.82,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
355,2023-10-02,310.28,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
356,2023-10-09,314.41,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
357,2023-10-16,310.54,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
358,2023-10-23,308.96,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
359,2023-10-30,311.38,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
360,2023-11-06,316.31,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
361,2023-11-13,313.36,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
362,2023-11-20,323.15,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
363,2023-11-27,315.58,NeuralProphet,NeuralProphet,10.013908215843342,Кура,филе бедра,ВСЕ
364,2023-09-04,305.47,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
365,2023-09-11,311.79,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
366,2023-09-18,308.68,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
367,2023-09-25,308.69,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
368,2023-10-02,312.83,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
369,2023-10-09,318.13,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
370,2023-10-16,313.16,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
371,2023-10-23,311.78,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
372,2023-10-30,313.94,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
373,2023-11-06,319.41,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
374,2023-11-13,316.05,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
375,2023-11-20,326.49,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
376,2023-11-27,318.49,NeuralProphet,NeuralProphet,10.626824628823123,Кура,филе бедра,Москва
377,2023-09-04,288.41,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
378,2023-09-11,288.62,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
379,2023-09-18,289.76,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
380,2023-09-25,291.71,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
381,2023-10-02,292.49,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
382,2023-10-09,294.06,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
383,2023-10-16,294.67,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
384,2023-10-23,296.9,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
385,2023-10-30,299.0,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
386,2023-11-06,300.58,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
387,2023-11-13,302.37,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
388,2023-11-20,304.46,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
389,2023-11-27,305.89,NeuralProphet,NeuralProphet,9.4787942982486,Кура,филе бедра,ПФО
390,2023-09-04,282.41,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
391,2023-09-11,287.42,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
392,2023-09-18,287.74,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
393,2023-09-25,283.33,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
394,2023-10-02,291.32,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
395,2023-10-09,292.43,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
396,2023-10-16,291.08,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
397,2023-10-23,289.42,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
398,2023-10-30,290.15,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
399,2023-11-06,294.71,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
400,2023-11-13,293.14,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
401,2023-11-20,300.71,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
402,2023-11-27,291.49,NeuralProphet,NeuralProphet,10.763281767613144,Кура,филе бедра,СЗФО
403,2023-09-04,274.24,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
404,2023-09-11,274.25,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
405,2023-09-18,276.53,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
406,2023-09-25,272.65,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
407,2023-10-02,282.07,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
408,2023-10-09,279.83,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
409,2023-10-16,281.27,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
410,2023-10-23,278.15,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
411,2023-10-30,282.59,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
412,2023-11-06,281.18,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
413,2023-11-13,282.59,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
414,2023-11-20,286.82,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
415,2023-11-27,282.18,NeuralProphet,NeuralProphet,4.038277428287473,Кура,филе бедра,СФО
416,2023-09-04,311.85,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
417,2023-09-11,315.58,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
418,2023-09-18,316.27,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
419,2023-09-25,313.57,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
420,2023-10-02,318.99,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
421,2023-10-09,319.4,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
422,2023-10-16,318.99,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
423,2023-10-23,318.45,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
424,2023-10-30,318.93,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
425,2023-11-06,322.16,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
426,2023-11-13,321.57,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
427,2023-11-20,326.73,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
428,2023-11-27,320.47,NeuralProphet,NeuralProphet,11.112233880491132,Кура,филе бедра,Санкт-Петербург
429,2023-09-04,311.76,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
430,2023-09-11,315.33,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
431,2023-09-18,315.86,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
432,2023-09-25,314.22,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
433,2023-10-02,319.05,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
434,2023-10-09,320.47,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
435,2023-10-16,319.69,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
436,2023-10-23,319.87,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
437,2023-10-30,320.52,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
438,2023-11-06,324.02,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
439,2023-11-13,324.06,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
440,2023-11-20,328.81,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
441,2023-11-27,323.69,NeuralProphet,NeuralProphet,7.141322745197378,Кура,филе бедра,УФО
442,2023-09-04,276.33,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
443,2023-09-11,277.85,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
444,2023-09-18,280.69,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
445,2023-09-25,279.27,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
446,2023-10-02,284.32,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
447,2023-10-09,285.4,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
448,2023-10-16,285.61,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
449,2023-10-23,286.36,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
450,2023-10-30,288.39,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
451,2023-11-06,291.48,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
452,2023-11-13,291.95,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
453,2023-11-20,295.9,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
454,2023-11-27,294.55,NeuralProphet,NeuralProphet,8.12057839158077,Кура,филе бедра,ЦФО
455,2023-09-04,228.27,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
456,2023-09-11,227.89,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
457,2023-09-18,227.5,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
458,2023-09-25,227.25,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
459,2023-10-02,227.25,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
460,2023-10-09,226.83,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
461,2023-10-16,226.48,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
462,2023-10-23,226.14,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
463,2023-10-30,225.22,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
464,2023-11-06,224.57,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
465,2023-11-13,224.32,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
466,2023-11-20,224.52,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
467,2023-11-27,224.18,NeuralProphet,NeuralProphet,3.072040377129078,Кура,филе бедра,ЮФО
468,2023-09-04,262.02,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
469,2023-09-11,265.5,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
470,2023-09-18,265.89,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
471,2023-09-25,265.26,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
472,2023-10-02,269.67,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
473,2023-10-09,270.39,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
474,2023-10-16,270.65,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
475,2023-10-23,270.62,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
476,2023-10-30,272.3,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
477,2023-11-06,274.27,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
478,2023-11-13,274.99,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
479,2023-11-20,279.63,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
480,2023-11-27,275.2,NeuralProphet,NeuralProphet,6.741858478594762,Свинина,лопатка,ВСЕ
481,2023-09-04,264.83,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
482,2023-09-11,267.78,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
483,2023-09-18,268.24,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
484,2023-09-25,268.22,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
485,2023-10-02,272.73,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
486,2023-10-09,274.05,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
487,2023-10-16,274.1,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
488,2023-10-23,274.56,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
489,2023-10-30,276.23,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
490,2023-11-06,278.22,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
491,2023-11-13,279.31,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
492,2023-11-20,283.79,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
493,2023-11-27,279.93,NeuralProphet,NeuralProphet,7.412043061292961,Свинина,лопатка,Москва
494,2023-09-04,253.9,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
495,2023-09-11,255.23,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
496,2023-09-18,255.49,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
497,2023-09-25,255.48,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
498,2023-10-02,258.08,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
499,2023-10-09,259.08,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
500,2023-10-16,258.17,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
501,2023-10-23,258.59,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
502,2023-10-30,259.58,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
503,2023-11-06,261.04,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
504,2023-11-13,261.27,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
505,2023-11-20,264.35,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
506,2023-11-27,261.85,NeuralProphet,NeuralProphet,6.764263266780706,Свинина,лопатка,ПФО
507,2023-09-04,264.53,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
508,2023-09-11,268.37,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
509,2023-09-18,267.78,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
510,2023-09-25,267.4,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
511,2023-10-02,271.32,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
512,2023-10-09,273.11,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
513,2023-10-16,272.27,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
514,2023-10-23,272.89,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
515,2023-10-30,273.25,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
516,2023-11-06,276.06,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
517,2023-11-13,277.46,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
518,2023-11-20,281.14,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
519,2023-11-27,275.81,NeuralProphet,NeuralProphet,8.684252939102592,Свинина,лопатка,СЗФО
520,2023-09-04,272.43,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
521,2023-09-11,273.87,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
522,2023-09-18,274.81,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
523,2023-09-25,274.74,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
524,2023-10-02,277.61,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
525,2023-10-09,278.67,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
526,2023-10-16,278.25,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
527,2023-10-23,279.21,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
528,2023-10-30,280.07,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
529,2023-11-06,282.02,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
