,date,price,model,best_model,mape,product,product_type,federal_okrug
261,2024-12-09,204.73,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
262,2024-12-16,203.52,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
263,2024-12-23,201.25,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
264,2024-12-30,210.1,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
265,2025-01-06,200.17,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
266,2025-01-13,198.98,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
267,2025-01-20,198.09,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
268,2025-01-27,199.48,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
269,2025-02-03,199.63,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
270,2025-02-10,202.04,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
271,2025-02-17,200.76,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
272,2025-02-24,200.75,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
273,2024-12-02,166.62,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
274,2024-12-09,172.26,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
275,2024-12-16,173.13,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
276,2024-12-23,172.31,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
277,2024-12-30,201.33,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
278,2025-01-06,174.42,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
279,2025-01-13,172.82,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
280,2025-01-20,173.33,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
281,2025-01-27,182.18,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
282,2025-02-03,186.0,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
283,2025-02-10,196.44,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
284,2025-02-17,195.15,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
285,2025-02-24,198.83,NeuralProphet,NeuralProphet,20.14165818571589,Кура,тушка,СЗФО
286,2024-12-02,198.96,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
287,2024-12-09,198.62,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
288,2024-12-16,195.04,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
289,2024-12-23,192.0,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
290,2024-12-30,203.17,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
291,2025-01-06,187.88,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
292,2025-01-13,184.58,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
293,2025-01-20,182.22,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
294,2025-01-27,183.6,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
295,2025-02-03,182.97,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
296,2025-02-10,185.52,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
297,2025-02-17,181.81,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
298,2025-02-24,181.08,NeuralProphet,NeuralProphet,4.742985433163001,Кура,тушка,СФО
299,2024-12-02,188.73,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
300,2024-12-09,191.19,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
301,2024-12-16,184.07,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
302,2024-12-23,177.68,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
303,2024-12-30,198.46,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
304,2025-01-06,171.66,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
305,2025-01-13,166.93,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
306,2025-01-20,162.31,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
307,2025-01-27,165.59,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
308,2025-02-03,163.1,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
309,2025-02-10,167.65,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
310,2025-02-17,162.88,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
311,2025-02-24,161.7,NeuralProphet,NeuralProphet,9.378185327034316,Кура,тушка,Санкт-Петербург
312,2024-12-02,189.36,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
313,2024-12-09,191.36,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
314,2024-12-16,190.71,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
315,2024-12-23,189.52,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
316,2024-12-30,200.18,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
317,2025-01-06,190.03,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
318,2025-01-13,188.54,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
319,2025-01-20,188.15,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
320,2025-01-27,190.59,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
321,2025-02-03,191.4,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
322,2025-02-10,194.66,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
323,2025-02-17,193.69,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
324,2025-02-24,194.54,NeuralProphet,NeuralProphet,3.5458999062528678,Кура,тушка,УФО
325,2024-12-02,210.14,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
326,2024-12-09,211.31,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
327,2024-12-16,207.55,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
328,2024-12-23,202.86,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
329,2024-12-30,208.1,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
330,2025-01-06,196.08,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
331,2025-01-13,193.03,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
332,2025-01-20,189.74,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
333,2025-01-27,187.4,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
334,2025-02-03,185.79,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
335,2025-02-10,186.87,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
336,2025-02-17,185.3,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
337,2025-02-24,184.6,NeuralProphet,NeuralProphet,7.764614767672153,Кура,тушка,ЦФО
338,2024-12-02,157.38,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
339,2024-12-09,159.85,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
340,2024-12-16,148.54,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
341,2024-12-23,134.78,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
342,2024-12-30,157.18,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
343,2025-01-06,119.24,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
344,2025-01-13,112.64,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
345,2025-01-20,103.86,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
346,2025-01-27,100.76,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
347,2025-02-03,98.28,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
348,2025-02-10,102.02,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
349,2025-02-17,95.0,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
350,2025-02-24,92.55,NeuralProphet,NeuralProphet,18.553739842752666,Кура,тушка,ЮФО
351,2024-12-02,338.17,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
352,2024-12-09,338.62,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
353,2024-12-16,332.68,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
354,2024-12-23,327.11,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
355,2024-12-30,348.64,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
356,2025-01-06,318.06,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
357,2025-01-13,316.85,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
358,2025-01-20,314.26,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
359,2025-01-27,316.47,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
360,2025-02-03,315.73,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
361,2025-02-10,323.48,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
362,2025-02-17,318.52,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
363,2025-02-24,319.92,NeuralProphet,NeuralProphet,3.6734157830809107,Кура,филе бедра,ВСЕ
364,2024-12-02,338.0,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
365,2024-12-09,336.78,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
366,2024-12-16,330.99,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
367,2024-12-23,326.18,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
368,2024-12-30,347.72,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
369,2025-01-06,315.92,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
370,2025-01-13,314.53,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
371,2025-01-20,312.47,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
372,2025-01-27,313.9,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
373,2025-02-03,314.22,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
374,2025-02-10,321.57,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
375,2025-02-17,317.19,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
376,2025-02-24,318.31,NeuralProphet,NeuralProphet,4.913279562532548,Кура,филе бедра,Москва
377,2024-12-02,344.21,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
378,2024-12-09,342.25,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
379,2024-12-16,333.25,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
380,2024-12-23,326.57,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
381,2024-12-30,348.05,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
382,2025-01-06,316.17,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
383,2025-01-13,309.9,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
384,2025-01-20,304.14,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
385,2025-01-27,305.79,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
386,2025-02-03,303.5,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
387,2025-02-10,307.49,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
388,2025-02-17,300.38,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
389,2025-02-24,298.11,NeuralProphet,NeuralProphet,9.703068197686353,Кура,филе бедра,ПФО
390,2024-12-02,371.79,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
391,2024-12-09,377.83,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
392,2024-12-16,377.65,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
393,2024-12-23,375.16,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
394,2024-12-30,402.49,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
395,2025-01-06,375.43,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
396,2025-01-13,372.76,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
397,2025-01-20,372.16,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
398,2025-01-27,379.55,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
399,2025-02-03,382.0,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
400,2025-02-10,390.91,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
401,2025-02-17,388.31,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
402,2025-02-24,390.69,NeuralProphet,NeuralProphet,3.412587115489506,Кура,филе бедра,СЗФО
403,2024-12-02,346.19,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
404,2024-12-09,349.82,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
405,2024-12-16,349.75,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
406,2024-12-23,348.34,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
407,2024-12-30,364.06,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
408,2025-01-06,349.27,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
409,2025-01-13,347.89,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
410,2025-01-20,347.67,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
411,2025-01-27,351.82,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
412,2025-02-03,353.14,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
413,2025-02-10,358.0,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
414,2025-02-17,356.89,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
415,2025-02-24,358.27,NeuralProphet,NeuralProphet,2.907950367097542,Кура,филе бедра,СФО
416,2024-12-02,354.34,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
417,2024-12-09,356.42,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
418,2024-12-16,350.61,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
419,2024-12-23,347.04,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
420,2024-12-30,371.51,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
421,2025-01-06,344.12,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
422,2025-01-13,340.59,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
423,2025-01-20,338.31,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
424,2025-01-27,343.2,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
425,2025-02-03,345.24,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
426,2025-02-10,349.41,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
427,2025-02-17,349.54,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
428,2025-02-24,348.69,NeuralProphet,NeuralProphet,3.0537508780723512,Кура,филе бедра,Санкт-Петербург
429,2024-12-02,344.12,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
430,2024-12-09,344.51,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
431,2024-12-16,337.68,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
432,2024-12-23,332.27,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
433,2024-12-30,352.28,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
434,2025-01-06,325.61,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
435,2025-01-13,320.22,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
436,2025-01-20,316.2,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
437,2025-01-27,318.6,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
438,2025-02-03,317.39,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
439,2025-02-10,321.71,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
440,2025-02-17,316.43,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
441,2025-02-24,315.21,NeuralProphet,NeuralProphet,4.636504646686436,Кура,филе бедра,УФО
442,2024-12-02,322.19,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
443,2024-12-09,324.03,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
444,2024-12-16,319.84,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
445,2024-12-23,315.74,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
446,2024-12-30,335.86,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
447,2025-01-06,312.45,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
448,2025-01-13,310.47,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
449,2025-01-20,308.83,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
450,2025-01-27,312.59,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
451,2025-02-03,312.66,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
452,2025-02-10,318.62,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
453,2025-02-17,315.65,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
454,2025-02-24,316.66,NeuralProphet,NeuralProphet,3.8700276900572668,Кура,филе бедра,ЦФО
455,2024-12-02,351.41,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
456,2024-12-09,352.01,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
457,2024-12-16,347.24,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
458,2024-12-23,343.35,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
459,2024-12-30,360.94,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
460,2025-01-06,339.16,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
461,2025-01-13,335.95,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
462,2025-01-20,333.59,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
463,2025-01-27,335.99,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
464,2025-02-03,336.16,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
465,2025-02-10,340.26,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
466,2025-02-17,336.78,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
467,2025-02-24,337.54,NeuralProphet,NeuralProphet,2.8676282115061924,Кура,филе бедра,ЮФО
468,2024-12-02,279.18,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
469,2024-12-09,281.22,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
470,2024-12-16,279.64,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
471,2024-12-23,276.93,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
472,2024-12-30,291.47,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
473,2025-01-06,275.39,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
474,2025-01-13,272.22,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
475,2025-01-20,270.89,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
476,2025-01-27,273.88,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
477,2025-02-03,274.17,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
478,2025-02-10,278.41,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
479,2025-02-17,275.72,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
480,2025-02-24,276.48,NeuralProphet,NeuralProphet,2.4418451736313673,Свинина,лопатка,ВСЕ
481,2024-12-02,276.52,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
482,2024-12-09,277.6,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
483,2024-12-16,273.13,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
484,2024-12-23,268.7,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
485,2024-12-30,284.62,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
486,2025-01-06,264.46,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
487,2025-01-13,262.46,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
488,2025-01-20,260.13,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
489,2025-01-27,262.13,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
490,2025-02-03,262.13,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
491,2025-02-10,265.85,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
492,2025-02-17,263.16,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
493,2025-02-24,263.02,NeuralProphet,NeuralProphet,4.18668179370858,Свинина,лопатка,Москва
494,2024-12-02,298.73,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
495,2024-12-09,301.57,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
496,2024-12-16,301.37,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
497,2024-12-23,299.62,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
498,2024-12-30,311.59,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
499,2025-01-06,299.69,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
500,2025-01-13,298.51,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
501,2025-01-20,298.0,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
502,2025-01-27,300.88,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
503,2025-02-03,301.82,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
504,2025-02-10,305.33,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
505,2025-02-17,304.08,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
506,2025-02-24,305.1,NeuralProphet,NeuralProphet,2.204461131022622,Свинина,лопатка,ПФО
507,2024-12-02,280.54,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
508,2024-12-09,284.65,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
509,2024-12-16,282.91,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
510,2024-12-23,279.85,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
511,2024-12-30,300.02,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
512,2025-01-06,278.8,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
513,2025-01-13,275.9,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
514,2025-01-20,273.86,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
515,2025-01-27,278.46,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
516,2025-02-03,279.65,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
517,2025-02-10,285.51,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
518,2025-02-17,282.64,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
519,2025-02-24,283.59,NeuralProphet,NeuralProphet,3.3718197847065228,Свинина,лопатка,СЗФО
520,2024-12-02,302.1,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
521,2024-12-09,304.26,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
522,2024-12-16,303.0,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
523,2024-12-23,300.88,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
524,2024-12-30,311.89,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
525,2025-01-06,300.2,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
526,2025-01-13,298.33,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
