,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2025-03-17,206.46,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
263,2025-03-24,206.82,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
264,2025-03-31,205.68,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
265,2025-04-07,206.63,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
266,2025-04-14,207.36,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
267,2025-04-21,209.1,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
268,2025-04-28,209.28,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
269,2025-05-05,208.29,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
270,2025-05-12,209.49,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
271,2025-05-19,208.29,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
272,2025-05-26,210.31,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
273,2025-03-03,195.32,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
274,2025-03-10,199.31,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
275,2025-03-17,203.23,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
276,2025-03-24,205.73,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
277,2025-03-31,206.44,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
278,2025-04-07,208.78,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
279,2025-04-14,210.75,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
280,2025-04-21,212.18,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
281,2025-04-28,212.4,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
282,2025-05-05,212.2,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
283,2025-05-12,211.83,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
284,2025-05-19,210.72,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
285,2025-05-26,199.78,NeuralProphet,NeuralProphet,20.950778633567403,Кура,тушка,СЗФО
286,2025-03-03,207.1,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
287,2025-03-10,207.01,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
288,2025-03-17,206.28,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
289,2025-03-24,206.51,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
290,2025-03-31,207.53,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
291,2025-04-07,206.69,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
292,2025-04-14,205.79,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
293,2025-04-21,206.94,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
294,2025-04-28,206.05,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
295,2025-05-05,206.07,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
296,2025-05-12,207.05,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
297,2025-05-19,205.98,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
298,2025-05-26,207.7,NeuralProphet,NeuralProphet,6.448525001427215,Кура,тушка,СФО
299,2025-03-03,192.24,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
300,2025-03-10,191.93,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
301,2025-03-17,191.39,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
302,2025-03-24,191.76,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
303,2025-03-31,191.21,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
304,2025-04-07,190.13,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
305,2025-04-14,189.74,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
306,2025-04-21,190.8,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
307,2025-04-28,189.3,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
308,2025-05-05,188.95,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
309,2025-05-12,188.82,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
310,2025-05-19,187.7,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
311,2025-05-26,188.34,NeuralProphet,NeuralProphet,6.663405703152865,Кура,тушка,Санкт-Петербург
312,2025-03-03,188.32,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
313,2025-03-10,188.2,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
314,2025-03-17,189.12,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
315,2025-03-24,189.37,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
316,2025-03-31,189.1,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
317,2025-04-07,189.47,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
318,2025-04-14,189.88,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
319,2025-04-21,192.02,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
320,2025-04-28,192.13,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
321,2025-05-05,191.33,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
322,2025-05-12,192.02,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
323,2025-05-19,191.02,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
324,2025-05-26,192.45,NeuralProphet,NeuralProphet,2.8406760623688037,Кура,тушка,УФО
325,2025-03-03,218.16,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
326,2025-03-10,219.25,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
327,2025-03-17,220.79,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
328,2025-03-24,220.54,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
329,2025-03-31,219.77,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
330,2025-04-07,219.09,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
331,2025-04-14,217.43,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
332,2025-04-21,215.61,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
333,2025-04-28,213.36,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
334,2025-05-05,211.98,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
335,2025-05-12,212.27,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
336,2025-05-19,209.89,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
337,2025-05-26,207.86,NeuralProphet,NeuralProphet,7.3076667089409515,Кура,тушка,ЦФО
338,2025-03-03,170.73,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
339,2025-03-10,170.69,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
340,2025-03-17,169.52,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
341,2025-03-24,168.87,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
342,2025-03-31,169.15,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
343,2025-04-07,166.68,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
344,2025-04-14,164.79,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
345,2025-04-21,165.76,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
346,2025-04-28,165.4,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
347,2025-05-05,166.22,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
348,2025-05-12,167.52,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
349,2025-05-19,167.4,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
350,2025-05-26,166.75,NeuralProphet,NeuralProphet,13.264904406322444,Кура,тушка,ЮФО
351,2025-03-03,342.94,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
352,2025-03-10,343.87,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
353,2025-03-17,344.13,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
354,2025-03-24,344.24,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
355,2025-03-31,345.01,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
356,2025-04-07,344.84,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
357,2025-04-14,344.11,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
358,2025-04-21,344.95,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
359,2025-04-28,344.42,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
360,2025-05-05,344.09,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
361,2025-05-12,344.2,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
362,2025-05-19,345.0,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
363,2025-05-26,340.3,NeuralProphet,NeuralProphet,3.386298091842211,Кура,филе бедра,ВСЕ
364,2025-03-03,341.79,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
365,2025-03-10,342.05,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
366,2025-03-17,342.29,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
367,2025-03-24,342.52,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
368,2025-03-31,343.73,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
369,2025-04-07,343.15,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
370,2025-04-14,343.09,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
371,2025-04-21,344.68,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
372,2025-04-28,343.74,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
373,2025-05-05,343.71,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
374,2025-05-12,344.27,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
375,2025-05-19,344.83,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
376,2025-05-26,340.27,NeuralProphet,NeuralProphet,4.1462933381140745,Кура,филе бедра,Москва
377,2025-03-03,296.38,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
378,2025-03-10,292.58,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
379,2025-03-17,288.7,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
380,2025-03-24,285.11,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
381,2025-03-31,281.72,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
382,2025-04-07,278.15,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
383,2025-04-14,275.96,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
384,2025-04-21,273.77,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
385,2025-04-28,270.3,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
386,2025-05-05,266.01,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
387,2025-05-12,264.67,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
388,2025-05-19,258.94,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
389,2025-05-26,257.3,NeuralProphet,NeuralProphet,19.900882641281918,Кура,филе бедра,ПФО
390,2025-03-03,434.98,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
391,2025-03-10,441.82,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
392,2025-03-17,448.83,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
393,2025-03-24,451.9,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
394,2025-03-31,452.52,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
395,2025-04-07,456.55,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
396,2025-04-14,459.12,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
397,2025-04-21,460.14,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
398,2025-04-28,458.04,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
399,2025-05-05,454.21,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
400,2025-05-12,450.48,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
401,2025-05-19,446.81,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
402,2025-05-26,428.65,NeuralProphet,NeuralProphet,15.191563174925083,Кура,филе бедра,СЗФО
403,2025-03-03,335.01,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
404,2025-03-10,335.12,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
405,2025-03-17,335.29,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
406,2025-03-24,334.85,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
407,2025-03-31,334.68,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
408,2025-04-07,334.7,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
409,2025-04-14,335.41,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
410,2025-04-21,336.69,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
411,2025-04-28,334.58,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
412,2025-05-05,334.04,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
413,2025-05-12,334.14,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
414,2025-05-19,334.57,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
415,2025-05-26,331.67,NeuralProphet,NeuralProphet,2.0372790950704753,Кура,филе бедра,СФО
416,2025-03-03,360.66,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
417,2025-03-10,361.14,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
418,2025-03-17,362.26,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
419,2025-03-24,362.73,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
420,2025-03-31,362.33,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
421,2025-04-07,361.64,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
422,2025-04-14,361.31,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
423,2025-04-21,360.84,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
424,2025-04-28,359.41,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
425,2025-05-05,358.51,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
426,2025-05-12,358.43,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
427,2025-05-19,358.81,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
428,2025-05-26,353.42,NeuralProphet,NeuralProphet,3.2591590122343144,Кура,филе бедра,Санкт-Петербург
429,2025-03-03,351.7,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
430,2025-03-10,352.21,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
431,2025-03-17,348.5,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
432,2025-03-24,349.5,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
433,2025-03-31,350.78,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
434,2025-04-07,348.14,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
435,2025-04-14,344.36,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
436,2025-04-21,346.8,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
437,2025-04-28,346.61,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
438,2025-05-05,347.91,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
439,2025-05-12,347.34,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
440,2025-05-19,346.94,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
441,2025-05-26,348.88,NeuralProphet,NeuralProphet,5.556627329075422,Кура,филе бедра,УФО
442,2025-03-03,326.14,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
443,2025-03-10,327.41,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
444,2025-03-17,327.66,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
445,2025-03-24,327.08,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
446,2025-03-31,326.99,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
447,2025-04-07,325.41,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
448,2025-04-14,322.41,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
449,2025-04-21,319.91,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
450,2025-04-28,319.33,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
451,2025-05-05,318.12,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
452,2025-05-12,317.9,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
453,2025-05-19,315.97,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
454,2025-05-26,312.15,NeuralProphet,NeuralProphet,5.288112627692811,Кура,филе бедра,ЦФО
455,2025-03-03,353.75,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
456,2025-03-10,353.8,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
457,2025-03-17,354.75,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
458,2025-03-24,354.0,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
459,2025-03-31,354.01,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
460,2025-04-07,353.87,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
461,2025-04-14,355.08,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
462,2025-04-21,356.53,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
463,2025-04-28,355.76,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
464,2025-05-05,354.73,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
465,2025-05-12,356.0,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
466,2025-05-19,355.22,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
467,2025-05-26,355.01,NeuralProphet,NeuralProphet,2.361545380772984,Кура,филе бедра,ЮФО
468,2025-03-03,278.5,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
469,2025-03-10,278.08,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
470,2025-03-17,278.32,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
471,2025-03-24,277.96,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
472,2025-03-31,277.82,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
473,2025-04-07,277.05,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
474,2025-04-14,277.19,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
475,2025-04-21,278.2,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
476,2025-04-28,277.02,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
477,2025-05-05,275.13,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
478,2025-05-12,275.83,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
479,2025-05-19,275.21,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
480,2025-05-26,274.12,NeuralProphet,NeuralProphet,1.788636126332426,Свинина,лопатка,ВСЕ
481,2025-03-03,279.44,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
482,2025-03-10,279.73,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
483,2025-03-17,280.63,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
484,2025-03-24,280.22,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
485,2025-03-31,280.12,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
486,2025-04-07,280.02,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
487,2025-04-14,279.45,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
488,2025-04-21,280.47,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
489,2025-04-28,279.14,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
490,2025-05-05,278.1,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
491,2025-05-12,278.68,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
492,2025-05-19,278.27,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
493,2025-05-26,276.82,NeuralProphet,NeuralProphet,2.0636887017587195,Свинина,лопатка,Москва
494,2025-03-03,300.14,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
495,2025-03-10,300.1,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
496,2025-03-17,299.94,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
497,2025-03-24,299.98,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
498,2025-03-31,300.07,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
499,2025-04-07,299.77,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
500,2025-04-14,300.99,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
501,2025-04-21,302.24,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
502,2025-04-28,301.65,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
503,2025-05-05,300.41,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
504,2025-05-12,301.49,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
505,2025-05-19,300.96,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
506,2025-05-26,300.3,NeuralProphet,NeuralProphet,0.7890076269958768,Свинина,лопатка,ПФО
507,2025-03-03,276.27,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
508,2025-03-10,276.02,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
509,2025-03-17,276.29,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
510,2025-03-24,276.0,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
511,2025-03-31,275.78,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
512,2025-04-07,275.17,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
513,2025-04-14,275.46,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
514,2025-04-21,276.21,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
515,2025-04-28,274.8,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
516,2025-05-05,273.28,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
517,2025-05-12,274.06,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
518,2025-05-19,273.62,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
519,2025-05-26,272.17,NeuralProphet,NeuralProphet,1.673783302166466,Свинина,лопатка,СЗФО
520,2025-03-03,289.21,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
521,2025-03-10,288.41,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
522,2025-03-17,288.44,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
523,2025-03-24,287.46,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
524,2025-03-31,286.47,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
525,2025-04-07,286.49,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
526,2025-04-14,287.2,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
527,2025-04-21,287.87,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
