,date,price,model,best_model,mape,product,product_type,federal_okrug
262,2023-12-18,236.57,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
263,2023-12-25,239.11,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
264,2024-01-01,240.75,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
265,2024-01-08,240.49,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
266,2024-01-15,243.61,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
267,2024-01-22,243.09,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
268,2024-01-29,244.96,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
269,2024-02-05,245.07,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
270,2024-02-12,247.15,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
271,2024-02-19,250.41,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
272,2024-02-26,251.21,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
273,2023-12-04,208.99,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
274,2023-12-11,206.54,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
275,2023-12-18,211.4,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
276,2023-12-25,212.0,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
277,2024-01-01,211.58,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
278,2024-01-08,223.07,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
279,2024-01-15,217.09,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
280,2024-01-22,198.53,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
281,2024-01-29,175.77,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
282,2024-02-05,166.98,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
283,2024-02-12,167.36,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
284,2024-02-19,162.08,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
285,2024-02-26,166.02,NeuralProphet,NeuralProphet,22.68615476992963,Кура,тушка,СЗФО
286,2023-12-04,237.61,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
287,2023-12-11,238.76,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
288,2023-12-18,241.99,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
289,2023-12-25,243.95,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
290,2024-01-01,246.3,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
291,2024-01-08,249.46,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
292,2024-01-15,252.29,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
293,2024-01-22,251.2,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
294,2024-01-29,254.76,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
295,2024-02-05,254.11,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
296,2024-02-12,254.84,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
297,2024-02-19,257.71,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
298,2024-02-26,254.77,NeuralProphet,NeuralProphet,7.52222232032479,Кура,тушка,СФО
299,2023-12-04,293.33,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
300,2023-12-11,296.93,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
301,2023-12-18,294.01,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
302,2023-12-25,292.36,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
303,2024-01-01,290.0,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
304,2024-01-08,286.24,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
305,2024-01-15,284.95,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
306,2024-01-22,282.45,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
307,2024-01-29,280.88,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
308,2024-02-05,279.1,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
309,2024-02-12,277.85,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
310,2024-02-19,275.88,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
311,2024-02-26,274.38,NeuralProphet,NeuralProphet,12.912572297985482,Кура,тушка,Санкт-Петербург
312,2023-12-04,222.99,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
313,2023-12-11,224.11,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
314,2023-12-18,225.39,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
315,2023-12-25,225.23,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
316,2024-01-01,228.38,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
317,2024-01-08,228.5,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
318,2024-01-15,234.85,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
319,2024-01-22,234.31,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
320,2024-01-29,227.96,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
321,2024-02-05,217.9,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
322,2024-02-12,211.43,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
323,2024-02-19,216.2,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
324,2024-02-26,206.78,NeuralProphet,NeuralProphet,7.969167935689787,Кура,тушка,УФО
325,2023-12-04,233.95,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
326,2023-12-11,236.4,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
327,2023-12-18,238.81,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
328,2023-12-25,240.93,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
329,2024-01-01,243.85,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
330,2024-01-08,247.08,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
331,2024-01-15,248.96,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
332,2024-01-22,248.48,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
333,2024-01-29,246.9,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
334,2024-02-05,246.05,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
335,2024-02-12,245.01,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
336,2024-02-19,245.93,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
337,2024-02-26,244.96,NeuralProphet,NeuralProphet,10.563823160364674,Кура,тушка,ЦФО
338,2023-12-04,242.3,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
339,2023-12-11,242.13,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
340,2023-12-18,244.4,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
341,2023-12-25,247.9,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
342,2024-01-01,251.18,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
343,2024-01-08,246.89,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
344,2024-01-15,246.82,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
345,2024-01-22,244.94,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
346,2024-01-29,246.63,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
347,2024-02-05,247.19,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
348,2024-02-12,247.7,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
349,2024-02-19,251.02,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
350,2024-02-26,251.93,NeuralProphet,NeuralProphet,10.846373733226638,Кура,тушка,ЮФО
351,2023-12-04,396.69,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
352,2023-12-11,398.99,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
353,2023-12-18,402.95,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
354,2023-12-25,404.61,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
355,2024-01-01,405.6,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
356,2024-01-08,407.76,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
357,2024-01-15,406.32,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
358,2024-01-22,410.34,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
359,2024-01-29,411.18,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
360,2024-02-05,410.92,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
361,2024-02-12,407.42,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
362,2024-02-19,405.79,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
363,2024-02-26,404.85,NeuralProphet,NeuralProphet,10.461230494951625,Кура,филе бедра,ВСЕ
364,2023-12-04,397.77,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
365,2023-12-11,398.07,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
366,2023-12-18,399.46,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
367,2023-12-25,401.11,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
368,2024-01-01,403.4,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
369,2024-01-08,404.74,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
370,2024-01-15,406.24,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
371,2024-01-22,409.15,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
372,2024-01-29,408.85,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
373,2024-02-05,406.94,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
374,2024-02-12,403.27,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
375,2024-02-19,401.0,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
376,2024-02-26,400.73,NeuralProphet,NeuralProphet,10.323823502935454,Кура,филе бедра,Москва
377,2023-12-04,409.68,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
378,2023-12-11,418.86,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
379,2023-12-18,421.05,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
380,2023-12-25,425.51,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
381,2024-01-01,431.51,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
382,2024-01-08,433.63,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
383,2024-01-15,438.21,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
384,2024-01-22,442.35,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
385,2024-01-29,434.07,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
386,2024-02-05,436.62,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
387,2024-02-12,436.13,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
388,2024-02-19,442.86,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
389,2024-02-26,442.07,NeuralProphet,NeuralProphet,10.582323458627343,Кура,филе бедра,ПФО
390,2023-12-04,419.31,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
391,2023-12-11,422.1,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
392,2023-12-18,422.87,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
393,2023-12-25,426.61,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
394,2024-01-01,427.58,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
395,2024-01-08,426.99,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
396,2024-01-15,427.36,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
397,2024-01-22,426.31,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
398,2024-01-29,430.91,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
399,2024-02-05,432.56,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
400,2024-02-12,430.85,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
401,2024-02-19,428.44,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
402,2024-02-26,428.11,NeuralProphet,NeuralProphet,13.612546548623932,Кура,филе бедра,СЗФО
403,2023-12-04,362.12,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
404,2023-12-11,362.22,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
405,2023-12-18,363.15,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
406,2023-12-25,372.16,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
407,2024-01-01,371.1,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
408,2024-01-08,373.84,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
409,2024-01-15,377.71,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
410,2024-01-22,374.02,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
411,2024-01-29,378.33,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
412,2024-02-05,376.62,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
413,2024-02-12,380.82,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
414,2024-02-19,384.3,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
415,2024-02-26,369.96,NeuralProphet,NeuralProphet,6.867850498266082,Кура,филе бедра,СФО
416,2023-12-04,418.57,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
417,2023-12-11,420.38,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
418,2023-12-18,421.77,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
419,2023-12-25,425.12,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
420,2024-01-01,425.98,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
421,2024-01-08,426.06,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
422,2024-01-15,426.96,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
423,2024-01-22,428.76,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
424,2024-01-29,432.12,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
425,2024-02-05,432.72,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
426,2024-02-12,430.87,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
427,2024-02-19,427.97,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
428,2024-02-26,427.35,NeuralProphet,NeuralProphet,11.282483164500237,Кура,филе бедра,Санкт-Петербург
429,2023-12-04,414.65,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
430,2023-12-11,418.47,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
431,2023-12-18,421.95,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
432,2023-12-25,425.2,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
433,2024-01-01,426.77,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
434,2024-01-08,429.35,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
435,2024-01-15,429.96,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
436,2024-01-22,429.16,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
437,2024-01-29,430.15,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
438,2024-02-05,429.13,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
439,2024-02-12,428.76,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
440,2024-02-19,432.59,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
441,2024-02-26,431.73,NeuralProphet,NeuralProphet,9.636045127180731,Кура,филе бедра,УФО
442,2023-12-04,374.87,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
443,2023-12-11,377.69,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
444,2023-12-18,381.24,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
445,2023-12-25,383.37,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
446,2024-01-01,384.89,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
447,2024-01-08,386.93,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
448,2024-01-15,386.22,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
449,2024-01-22,387.97,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
450,2024-01-29,390.58,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
451,2024-02-05,392.59,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
452,2024-02-12,392.31,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
453,2024-02-19,389.65,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
454,2024-02-26,384.8,NeuralProphet,NeuralProphet,8.89996089641554,Кура,филе бедра,ЦФО
455,2023-12-04,389.37,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
456,2023-12-11,396.1,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
457,2023-12-18,398.96,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
458,2023-12-25,403.14,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
459,2024-01-01,409.6,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
460,2024-01-08,412.91,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
461,2024-01-15,415.28,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
462,2024-01-22,418.48,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
463,2024-01-29,408.71,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
464,2024-02-05,407.29,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
465,2024-02-12,407.42,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
466,2024-02-19,410.5,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
467,2024-02-26,414.99,NeuralProphet,NeuralProphet,13.699111495804114,Кура,филе бедра,ЮФО
468,2023-12-04,337.96,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
469,2023-12-11,342.39,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
470,2023-12-18,342.38,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
471,2023-12-25,339.2,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
472,2024-01-01,336.06,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
473,2024-01-08,338.01,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
474,2024-01-15,338.64,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
475,2024-01-22,339.69,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
476,2024-01-29,339.78,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
477,2024-02-05,340.04,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
478,2024-02-12,340.81,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
479,2024-02-19,340.66,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
480,2024-02-26,339.71,NeuralProphet,NeuralProphet,7.962752393655389,Свинина,лопатка,ВСЕ
481,2023-12-04,340.4,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
482,2023-12-11,346.96,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
483,2023-12-18,347.35,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
484,2023-12-25,344.07,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
485,2024-01-01,339.66,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
486,2024-01-08,337.88,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
487,2024-01-15,338.79,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
488,2024-01-22,340.82,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
489,2024-01-29,342.15,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
490,2024-02-05,341.59,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
491,2024-02-12,342.12,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
492,2024-02-19,343.58,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
493,2024-02-26,345.64,NeuralProphet,NeuralProphet,7.997315309971624,Свинина,лопатка,Москва
494,2023-12-04,313.7,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
495,2023-12-11,314.57,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
496,2023-12-18,313.98,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
497,2023-12-25,315.98,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
498,2024-01-01,317.75,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
499,2024-01-08,320.5,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
500,2024-01-15,321.94,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
501,2024-01-22,316.21,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
502,2024-01-29,307.4,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
503,2024-02-05,305.97,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
504,2024-02-12,312.0,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
505,2024-02-19,318.18,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
506,2024-02-26,291.56,NeuralProphet,NeuralProphet,8.351033761744981,Свинина,лопатка,ПФО
507,2023-12-04,343.71,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
508,2023-12-11,346.79,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
509,2023-12-18,345.98,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
510,2023-12-25,343.67,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
511,2024-01-01,346.05,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
512,2024-01-08,348.42,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
513,2024-01-15,349.79,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
514,2024-01-22,350.95,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
515,2024-01-29,352.04,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
516,2024-02-05,354.3,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
517,2024-02-12,352.04,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
518,2024-02-19,347.04,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
519,2024-02-26,342.15,NeuralProphet,NeuralProphet,10.246423889073808,Свинина,лопатка,СЗФО
520,2023-12-04,334.34,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
521,2023-12-11,336.13,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
522,2023-12-18,337.95,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
523,2023-12-25,340.17,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
524,2024-01-01,342.06,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
525,2024-01-08,343.78,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
526,2024-01-15,344.94,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
527,2024-01-22,347.78,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
528,2024-01-29,349.15,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
529,2024-02-05,348.94,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
