id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
3582755,Говядина,полутуши,2024-09-25,375.0,Москва,2 сорт,,охл,"[""2 кат"", ""коровы""]"
3582756,Говядина,полутуши,2024-09-25,385.0,Москва,2 сорт,,охл,"[""2 кат"", ""коровы""]"
3582757,Говядина,полутуши,2024-09-25,390.0,Москва,1 сорт,,охл,"[""1 кат"", ""коровы""]"
3582758,Говядина,полутуши,2024-09-25,396.0,Москва,1 сорт,,охл,"[""1 кат"", ""коровы""]"
3582759,Говядина,полутуши,2024-09-25,360.0,Москва,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3582760,Говядина,полутуши,2024-09-25,495.0,Москва,,,охл,
3582761,Говядина,полутуши,2024-09-25,380.0,Москва,,,зам,
3596538,Говядина,полутуши,2024-10-23,490.0,Москва,,халяль,охл,"[""халяль""]"
3596539,Говядина,полутуши,2024-10-23,360.0,Москва,,,охл,"[""коровы""]"
3596540,Говядина,полутуши,2024-10-23,470.0,Москва,,,охл,
3596541,Говядина,полутуши,2024-10-23,475.0,Москва,,,охл,"[""быки""]"
3596542,Говядина,полутуши,2024-10-23,375.0,Москва,2 сорт,,охл,"[""2 кат"", ""коровы""]"
3596543,Говядина,полутуши,2024-10-23,390.0,Москва,1 сорт,,охл,"[""1 кат"", ""коровы""]"
3596544,Говядина,полутуши,2024-10-23,360.0,Москва,,,зам,
3624607,Говядина,полутуши,2024-07-24,380.0,Москва,1 сорт,,охл,"[""1 кат"", ""коровы""]"
3624608,Говядина,полутуши,2024-07-24,404.0,Москва,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
3624610,Говядина,полутуши,2024-07-24,370.0,Москва,2 сорт,,охл,"[""2 кат"", ""коровы""]"
3624611,Говядина,полутуши,2024-07-24,480.0,Москва,,,охл,"[""быки""]"
3624612,Говядина,полутуши,2024-07-24,460.0,Москва,,,охл,
3624613,Говядина,полутуши,2024-07-24,580.0,Москва,,,зам,"[""коровы""]"
3624617,Говядина,полутуши,2024-07-24,640.0,Москва,,,зам,"[""быки""]"
3660477,Говядина,полутуши,2024-08-23,345.0,ЮФО,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
3660478,Говядина,полутуши,2024-08-23,445.0,ЮФО,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
3660479,Говядина,полутуши,2024-08-23,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3660480,Говядина,полутуши,2024-08-23,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3660481,Говядина,полутуши,2024-08-23,465.0,ЮФО,,,охл,
3660482,Говядина,полутуши,2024-08-23,320.0,ЮФО,,,охл,
3674647,Говядина,полутуши,2024-11-15,340.0,ЮФО,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
3674648,Говядина,полутуши,2024-11-15,450.0,ЮФО,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
3674649,Говядина,полутуши,2024-11-15,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3674650,Говядина,полутуши,2024-11-15,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3674651,Говядина,полутуши,2024-11-15,385.0,ЮФО,,,охл,
3674652,Говядина,полутуши,2024-11-15,450.0,ЮФО,,,охл,
3674653,Говядина,полутуши,2024-11-15,320.0,ЮФО,,,охл,
3687359,Говядина,полутуши,2024-09-06,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3687360,Говядина,полутуши,2024-09-06,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3687361,Говядина,полутуши,2024-09-06,465.0,ЮФО,,,охл,
3687362,Говядина,полутуши,2024-09-06,320.0,ЮФО,,,охл,
3701140,Говядина,полутуши,2024-08-09,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3701141,Говядина,полутуши,2024-08-09,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3701142,Говядина,полутуши,2024-08-09,460.0,ЮФО,,,охл,
3701164,Говядина,полутуши,2024-08-09,320.0,ЮФО,,,охл,
3702549,Говядина,полутуши,2024-10-04,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3702550,Говядина,полутуши,2024-10-04,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3702551,Говядина,полутуши,2024-10-04,385.0,ЮФО,,,охл,
3702552,Говядина,полутуши,2024-10-04,450.0,ЮФО,,,охл,
3702553,Говядина,полутуши,2024-10-04,320.0,ЮФО,,,охл,
3745898,Говядина,полутуши,2024-07-12,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3745899,Говядина,полутуши,2024-07-12,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3745900,Говядина,полутуши,2024-07-12,460.0,ЮФО,,,охл,
3745901,Говядина,полутуши,2024-07-12,320.0,ЮФО,,,охл,
3808412,Говядина,полутуши,2024-09-20,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3808413,Говядина,полутуши,2024-09-20,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3808414,Говядина,полутуши,2024-09-20,465.0,ЮФО,,,охл,
3808415,Говядина,полутуши,2024-09-20,320.0,ЮФО,,,охл,
3837437,Говядина,полутуши,2024-11-01,320.0,ЮФО,,,охл,
3837448,Говядина,полутуши,2024-11-01,450.0,ЮФО,,,охл,
3837463,Говядина,полутуши,2024-11-01,385.0,ЮФО,,,охл,
3837464,Говядина,полутуши,2024-11-01,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3837476,Говядина,полутуши,2024-11-01,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3837485,Говядина,полутуши,2024-11-01,380.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
3837486,Говядина,полутуши,2024-11-01,370.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
3837487,Говядина,полутуши,2024-11-01,380.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3837488,Говядина,полутуши,2024-11-01,370.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3879145,Говядина,полутуши,2024-10-18,385.0,ЮФО,,,охл,
3879146,Говядина,полутуши,2024-10-18,450.0,ЮФО,,,охл,
3879147,Говядина,полутуши,2024-10-18,320.0,ЮФО,,,охл,
3879155,Говядина,полутуши,2024-10-18,374.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3879169,Говядина,полутуши,2024-10-18,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3879170,Говядина,полутуши,2024-10-18,352.0,ЮФО,2 сорт,,зам,"[""2 кат""]"
3879181,Говядина,полутуши,2024-10-18,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3879192,Говядина,полутуши,2024-10-18,495.0,ЮФО,,,зам,"[""быки""]"
3889859,Говядина,полутуши,2024-07-26,320.0,ЮФО,,,охл,
3889860,Говядина,полутуши,2024-07-26,460.0,ЮФО,,,охл,
3889861,Говядина,полутуши,2024-07-26,330.0,ЮФО,1 сорт,,зам,"[""1 кат""]"
3889889,Говядина,полутуши,2024-07-26,330.0,ЮФО,1 сорт,,охл,"[""1 кат""]"
3932665,Говядина,полутуши,2024-11-15,465.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
3932666,Говядина,полутуши,2024-11-15,450.0,УФО,,,охл,"[""быки""]"
3932667,Говядина,полутуши,2024-11-15,340.0,УФО,,,охл,"[""коровы""]"
3932671,Говядина,полутуши,2024-11-15,320.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3932681,Говядина,полутуши,2024-11-15,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3932682,Говядина,полутуши,2024-11-15,275.0,УФО,,,охл,
3932689,Говядина,полутуши,2024-11-15,395.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
3932695,Говядина,полутуши,2024-11-15,310.0,УФО,,,зам,
3932696,Говядина,полутуши,2024-11-15,255.0,УФО,,,зам,
3937490,Говядина,полутуши,2024-08-09,430.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
3937491,Говядина,полутуши,2024-08-09,420.0,УФО,,,охл,"[""быки""]"
3937492,Говядина,полутуши,2024-08-09,320.0,УФО,,,охл,"[""коровы""]"
3937497,Говядина,полутуши,2024-08-09,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3937508,Говядина,полутуши,2024-08-09,245.0,УФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
3937509,Говядина,полутуши,2024-08-09,320.0,УФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
3937517,Говядина,полутуши,2024-08-09,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
3937524,Говядина,полутуши,2024-08-09,255.0,УФО,,,зам,
3937525,Говядина,полутуши,2024-08-09,275.0,УФО,,,охл,
3938150,Говядина,полутуши,2024-07-12,255.0,УФО,,,зам,
3938152,Говядина,полутуши,2024-07-12,275.0,УФО,,,охл,
3938153,Говядина,полутуши,2024-07-12,320.0,УФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
3938154,Говядина,полутуши,2024-07-12,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
3938155,Говядина,полутуши,2024-07-12,245.0,УФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
3938156,Говядина,полутуши,2024-07-12,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3938157,Говядина,полутуши,2024-07-12,430.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
3938158,Говядина,полутуши,2024-07-12,420.0,УФО,,,охл,"[""быки""]"
3938159,Говядина,полутуши,2024-07-12,320.0,УФО,,,охл,"[""коровы""]"
3938160,Говядина,полутуши,2024-07-12,397.0,УФО,1 сорт,,охл,"[""1 кат""]"
3967016,Говядина,полутуши,2024-09-20,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3967017,Говядина,полутуши,2024-09-20,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
3967018,Говядина,полутуши,2024-09-20,275.0,УФО,,,охл,
3967019,Говядина,полутуши,2024-09-20,255.0,УФО,,,зам,
3967020,Говядина,полутуши,2024-09-20,310.0,УФО,,,зам,
3967039,Говядина,полутуши,2024-09-20,450.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
3967048,Говядина,полутуши,2024-09-20,420.0,УФО,,,охл,"[""быки""]"
3967049,Говядина,полутуши,2024-09-20,320.0,УФО,,,охл,"[""коровы""]"
4011337,Говядина,полутуши,2024-07-26,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4011338,Говядина,полутуши,2024-07-26,420.0,УФО,,,охл,"[""быки""]"
4011339,Говядина,полутуши,2024-07-26,320.0,УФО,,,охл,"[""коровы""]"
4011352,Говядина,полутуши,2024-07-26,245.0,УФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
4011354,Говядина,полутуши,2024-07-26,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4011355,Говядина,полутуши,2024-07-26,150.0,УФО,1 сорт,,зам,"[""1 кат""]"
4011369,Говядина,полутуши,2024-07-26,255.0,УФО,,,зам,
4011370,Говядина,полутуши,2024-07-26,275.0,УФО,,,охл,
4011371,Говядина,полутуши,2024-07-26,320.0,УФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
4085154,Говядина,полутуши,2024-09-06,450.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
4085155,Говядина,полутуши,2024-09-06,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4085156,Говядина,полутуши,2024-09-06,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4085157,Говядина,полутуши,2024-09-06,275.0,УФО,,,охл,
4085158,Говядина,полутуши,2024-09-06,255.0,УФО,,,зам,
4085183,Говядина,полутуши,2024-09-06,420.0,УФО,,,охл,"[""быки""]"
4085185,Говядина,полутуши,2024-09-06,320.0,УФО,,,охл,"[""коровы""]"
4101763,Говядина,полутуши,2024-10-04,310.0,УФО,,,зам,
4101764,Говядина,полутуши,2024-10-04,255.0,УФО,,,зам,
4101765,Говядина,полутуши,2024-10-04,275.0,УФО,,,охл,
4101787,Говядина,полутуши,2024-10-04,413.0,УФО,1 сорт,,охл,"[""1 кат""]"
4101788,Говядина,полутуши,2024-10-04,395.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4101789,Говядина,полутуши,2024-10-04,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4101790,Говядина,полутуши,2024-10-04,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4101812,Говядина,полутуши,2024-10-04,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4101813,Говядина,полутуши,2024-10-04,450.0,УФО,,,охл,"[""быки""]"
4101814,Говядина,полутуши,2024-10-04,340.0,УФО,,,охл,"[""коровы""]"
4130697,Говядина,полутуши,2024-11-01,275.0,УФО,,,охл,
4130698,Говядина,полутуши,2024-11-01,395.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4130699,Говядина,полутуши,2024-11-01,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4130700,Говядина,полутуши,2024-11-01,320.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4130701,Говядина,полутуши,2024-11-01,450.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
4130702,Говядина,полутуши,2024-11-01,450.0,УФО,,,охл,"[""быки""]"
4130703,Говядина,полутуши,2024-11-01,255.0,УФО,,,зам,
4130704,Говядина,полутуши,2024-11-01,340.0,УФО,,,охл,"[""коровы""]"
4130713,Говядина,полутуши,2024-11-01,310.0,УФО,,,зам,
4167406,Говядина,полутуши,2024-10-18,310.0,УФО,,,зам,
4167407,Говядина,полутуши,2024-10-18,255.0,УФО,,,зам,
4167408,Говядина,полутуши,2024-10-18,275.0,УФО,,,охл,
4167409,Говядина,полутуши,2024-10-18,395.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4167410,Говядина,полутуши,2024-10-18,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4167411,Говядина,полутуши,2024-10-18,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4167412,Говядина,полутуши,2024-10-18,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4167413,Говядина,полутуши,2024-10-18,450.0,УФО,,,охл,"[""быки""]"
4167414,Говядина,полутуши,2024-10-18,340.0,УФО,,,охл,"[""коровы""]"
4203872,Говядина,полутуши,2024-08-23,320.0,УФО,,,охл,"[""коровы""]"
4203873,Говядина,полутуши,2024-08-23,420.0,УФО,,,охл,"[""быки""]"
4203874,Говядина,полутуши,2024-08-23,430.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
4203875,Говядина,полутуши,2024-08-23,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4203876,Говядина,полутуши,2024-08-23,500.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4203877,Говядина,полутуши,2024-08-23,275.0,УФО,,,охл,
4203878,Говядина,полутуши,2024-08-23,255.0,УФО,,,зам,
4240132,Говядина,полутуши,2024-09-27,360.0,СФО,,,зам,
4240133,Говядина,полутуши,2024-09-27,340.0,СФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4240134,Говядина,полутуши,2024-09-27,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
4240135,Говядина,полутуши,2024-09-27,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4240136,Говядина,полутуши,2024-09-27,320.0,СФО,,,охл,"[""быки""]"
4240137,Говядина,полутуши,2024-09-27,360.0,СФО,,,охл,"[""быки""]"
4240138,Говядина,полутуши,2024-09-27,420.0,СФО,,,зам,"[""быки""]"
4240139,Говядина,полутуши,2024-09-27,280.0,СФО,,,охл,"[""коровы""]"
4240140,Говядина,полутуши,2024-09-27,320.0,СФО,,,зам,"[""коровы""]"
4240141,Говядина,полутуши,2024-09-27,280.0,СФО,,,зам,"[""коровы""]"
4240142,Говядина,полутуши,2024-09-27,320.0,СФО,,,зам,"[""коровы""]"
4240143,Говядина,полутуши,2024-09-27,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4240144,Говядина,полутуши,2024-09-27,390.0,СФО,,,зам,"[""молодняк""]"
4240145,Говядина,полутуши,2024-09-27,410.0,СФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
4240146,Говядина,полутуши,2024-09-27,350.0,СФО,,,охл,
4267118,Говядина,полутуши,2024-08-16,360.0,СФО,,,зам,
4267119,Говядина,полутуши,2024-08-16,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
4267120,Говядина,полутуши,2024-08-16,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4267121,Говядина,полутуши,2024-08-16,320.0,СФО,,,охл,"[""быки""]"
4267122,Говядина,полутуши,2024-08-16,360.0,СФО,,,охл,"[""быки""]"
4267123,Говядина,полутуши,2024-08-16,280.0,СФО,,,охл,"[""коровы""]"
4267124,Говядина,полутуши,2024-08-16,320.0,СФО,,,зам,"[""коровы""]"
4267125,Говядина,полутуши,2024-08-16,280.0,СФО,,,зам,"[""коровы""]"
4267126,Говядина,полутуши,2024-08-16,320.0,СФО,,,зам,"[""коровы""]"
4267127,Говядина,полутуши,2024-08-16,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4267128,Говядина,полутуши,2024-08-16,390.0,СФО,,,зам,"[""молодняк""]"
4267129,Говядина,полутуши,2024-08-16,430.0,СФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
4267130,Говядина,полутуши,2024-08-16,350.0,СФО,,,охл,
4301320,Говядина,полутуши,2024-11-08,400.0,СФО,,,зам,"[""молодняк""]"
4301321,Говядина,полутуши,2024-11-08,370.0,СФО,,,зам,"[""молодняк""]"
4301322,Говядина,полутуши,2024-11-08,400.0,СФО,,,зам,"[""молодняк""]"
4301323,Говядина,полутуши,2024-11-08,450.0,СФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
4301324,Говядина,полутуши,2024-11-08,350.0,СФО,,,охл,
4301330,Говядина,полутуши,2024-11-08,320.0,СФО,9 сорт,,зам,"[""коровы""]"
4301344,Говядина,полутуши,2024-11-08,320.0,СФО,,,зам,"[""коровы""]"
4301345,Говядина,полутуши,2024-11-08,320.0,СФО,,,зам,"[""коровы""]"
4301356,Говядина,полутуши,2024-11-08,280.0,СФО,,,зам,"[""коровы""]"
4301359,Говядина,полутуши,2024-11-08,360.0,СФО,,,зам,
4301360,Говядина,полутуши,2024-11-08,335.0,СФО,,,зам,
4301361,Говядина,полутуши,2024-11-08,390.0,СФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4301362,Говядина,полутуши,2024-11-08,360.0,СФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4301363,Говядина,полутуши,2024-11-08,390.0,СФО,1 сорт,,зам,"[""1 кат""]"
4301364,Говядина,полутуши,2024-11-08,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4301365,Говядина,полутуши,2024-11-08,320.0,СФО,,,охл,"[""быки""]"
4301366,Говядина,полутуши,2024-11-08,360.0,СФО,,,охл,"[""быки""]"
4301367,Говядина,полутуши,2024-11-08,280.0,СФО,,,охл,"[""коровы""]"
4314383,Говядина,полутуши,2024-10-25,350.0,СФО,,,охл,
4314384,Говядина,полутуши,2024-10-25,450.0,СФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
4314392,Говядина,полутуши,2024-10-25,360.0,СФО,,,зам,
4314393,Говядина,полутуши,2024-10-25,420.0,СФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4314394,Говядина,полутуши,2024-10-25,360.0,СФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4314395,Говядина,полутуши,2024-10-25,350.0,СФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4314396,Говядина,полутуши,2024-10-25,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
4314397,Говядина,полутуши,2024-10-25,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4314398,Говядина,полутуши,2024-10-25,320.0,СФО,,,охл,"[""быки""]"
4314399,Говядина,полутуши,2024-10-25,360.0,СФО,,,охл,"[""быки""]"
4314400,Говядина,полутуши,2024-10-25,280.0,СФО,,,охл,"[""коровы""]"
4314401,Говядина,полутуши,2024-10-25,320.0,СФО,,,зам,"[""коровы""]"
4314402,Говядина,полутуши,2024-10-25,280.0,СФО,,,зам,"[""коровы""]"
4314403,Говядина,полутуши,2024-10-25,320.0,СФО,,,зам,"[""коровы""]"
4314404,Говядина,полутуши,2024-10-25,320.0,СФО,9 сорт,,зам,"[""коровы""]"
4314405,Говядина,полутуши,2024-10-25,400.0,СФО,,,зам,"[""молодняк""]"
4314406,Говядина,полутуши,2024-10-25,370.0,СФО,,,зам,"[""молодняк""]"
4314407,Говядина,полутуши,2024-10-25,400.0,СФО,,,зам,"[""молодняк""]"
4316103,Говядина,полутуши,2024-10-11,360.0,СФО,,,зам,
4316104,Говядина,полутуши,2024-10-11,390.0,СФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
4316105,Говядина,полутуши,2024-10-11,360.0,СФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4316106,Говядина,полутуши,2024-10-11,350.0,СФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
4316107,Говядина,полутуши,2024-10-11,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
4316108,Говядина,полутуши,2024-10-11,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4316109,Говядина,полутуши,2024-10-11,320.0,СФО,,,охл,"[""быки""]"
4316110,Говядина,полутуши,2024-10-11,360.0,СФО,,,охл,"[""быки""]"
4316111,Говядина,полутуши,2024-10-11,280.0,СФО,,,охл,"[""коровы""]"
4316112,Говядина,полутуши,2024-10-11,320.0,СФО,,,зам,"[""коровы""]"
4316113,Говядина,полутуши,2024-10-11,280.0,СФО,,,зам,"[""коровы""]"
4316115,Говядина,полутуши,2024-10-11,320.0,СФО,,,зам,"[""коровы""]"
4316116,Говядина,полутуши,2024-10-11,370.0,СФО,,,зам,"[""молодняк""]"
4316117,Говядина,полутуши,2024-10-11,390.0,СФО,,,зам,"[""молодняк""]"
4316118,Говядина,полутуши,2024-10-11,350.0,СФО,,,охл,
4316128,Говядина,полутуши,2024-10-11,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4356325,Говядина,полутуши,2024-07-05,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4356326,Говядина,полутуши,2024-07-05,340.0,СФО,1 сорт,,зам,"[""1 кат""]"
4356327,Говядина,полутуши,2024-07-05,320.0,СФО,,,охл,"[""быки""]"
4356328,Говядина,полутуши,2024-07-05,360.0,СФО,,,охл,"[""быки""]"
4356329,Говядина,полутуши,2024-07-05,280.0,СФО,,,охл,"[""коровы""]"
4356330,Говядина,полутуши,2024-07-05,320.0,СФО,,,зам,"[""коровы""]"
4356331,Говядина,полутуши,2024-07-05,280.0,СФО,,,зам,"[""коровы""]"
4356332,Говядина,полутуши,2024-07-05,320.0,СФО,,,зам,"[""коровы""]"
4356333,Говядина,полутуши,2024-07-05,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4356334,Говядина,полутуши,2024-07-05,390.0,СФО,,,зам,"[""молодняк""]"
4356335,Говядина,полутуши,2024-07-05,405.0,СФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
4356336,Говядина,полутуши,2024-07-05,350.0,СФО,,,охл,
4356351,Говядина,полутуши,2024-07-05,315.0,СФО,,,зам,
4356410,Говядина,полутуши,2024-07-05,425.0,СФО,,,зам,
4356467,Говядина,полутуши,2024-07-05,360.0,СФО,,,зам,
4362710,Говядина,полутуши,2024-09-13,320.0,СФО,,,зам,"[""коровы""]"
4362711,Говядина,полутуши,2024-09-13,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4362712,Говядина,полутуши,2024-09-13,390.0,СФО,,,зам,"[""молодняк""]"
4362713,Говядина,полутуши,2024-09-13,350.0,СФО,,,охл,
4362719,Говядина,полутуши,2024-09-13,280.0,СФО,,,зам,"[""коровы""]"
4362732,Говядина,полутуши,2024-09-13,320.0,СФО,,,зам,"[""коровы""]"
4362733,Говядина,полутуши,2024-09-13,360.0,СФО,,,охл,"[""быки""]"
4362743,Говядина,полутуши,2024-09-13,280.0,СФО,,,охл,"[""коровы""]"
4362750,Говядина,полутуши,2024-09-13,360.0,СФО,,,зам,
4362751,Говядина,полутуши,2024-09-13,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
4362752,Говядина,полутуши,2024-09-13,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4362753,Говядина,полутуши,2024-09-13,320.0,СФО,,,охл,"[""быки""]"
4412895,Говядина,полутуши,2024-08-30,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4412896,Говядина,полутуши,2024-08-30,390.0,СФО,,,зам,"[""молодняк""]"
4412897,Говядина,полутуши,2024-08-30,350.0,СФО,,,охл,
4412946,Говядина,полутуши,2024-08-30,320.0,СФО,,,зам,"[""коровы""]"
4412973,Говядина,полутуши,2024-08-30,280.0,СФО,,,зам,"[""коровы""]"
4412974,Говядина,полутуши,2024-08-30,320.0,СФО,,,зам,"[""коровы""]"
4412975,Говядина,полутуши,2024-08-30,280.0,СФО,,,охл,"[""коровы""]"
4413047,Говядина,полутуши,2024-08-30,360.0,СФО,,,зам,
4413048,Говядина,полутуши,2024-08-30,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
4413049,Говядина,полутуши,2024-08-30,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4413050,Говядина,полутуши,2024-08-30,370.0,СФО,2 сорт,,зам,"[""нк"", ""2 кат""]"
4413051,Говядина,полутуши,2024-08-30,320.0,СФО,,,охл,"[""быки""]"
4413052,Говядина,полутуши,2024-08-30,360.0,СФО,,,охл,"[""быки""]"
4481132,Говядина,полутуши,2024-08-02,360.0,СФО,,,зам,
4481133,Говядина,полутуши,2024-08-02,420.0,СФО,,,зам,
4481135,Говядина,полутуши,2024-08-02,315.0,СФО,,,зам,
4481136,Говядина,полутуши,2024-08-02,330.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4481137,Говядина,полутуши,2024-08-02,320.0,СФО,,,охл,"[""быки""]"
4481138,Говядина,полутуши,2024-08-02,360.0,СФО,,,охл,"[""быки""]"
4481139,Говядина,полутуши,2024-08-02,280.0,СФО,,,охл,"[""коровы""]"
4481140,Говядина,полутуши,2024-08-02,320.0,СФО,,,зам,"[""коровы""]"
4481141,Говядина,полутуши,2024-08-02,280.0,СФО,,,зам,"[""коровы""]"
4481142,Говядина,полутуши,2024-08-02,320.0,СФО,,,зам,"[""коровы""]"
4481143,Говядина,полутуши,2024-08-02,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4481144,Говядина,полутуши,2024-08-02,390.0,СФО,,,зам,"[""молодняк""]"
4481145,Говядина,полутуши,2024-08-02,350.0,СФО,,,охл,
4481147,Говядина,полутуши,2024-08-02,330.0,СФО,1 сорт,,зам,"[""1 кат""]"
4520851,Говядина,полутуши,2024-07-19,360.0,СФО,,,зам,
4520852,Говядина,полутуши,2024-07-19,420.0,СФО,,,зам,
4520853,Говядина,полутуши,2024-07-19,315.0,СФО,,,зам,
