,ID,ds,y
430,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-05-26,400.0
431,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-05-26,445.5
432,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,442.67
433,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,447.29
434,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,560.0
435,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,447.78
436,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,502.5
437,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,429.05
438,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,470.0
439,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,406.0
440,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-06-02,464.46
441,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,439.0
442,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,444.33
443,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,521.25
444,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,439.17
445,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,502.5
446,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,434.09
447,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,470.0
448,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,412.0
449,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-06-09,447.0
450,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,439.0
451,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,439.54
452,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,482.5
453,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,430.56
454,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,515.0
455,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,429.09
456,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,470.0
457,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,418.0
458,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-06-16,449.67
459,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,441.67
460,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,434.75
461,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,482.5
462,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,434.86
463,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,515.0
464,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,424.09
465,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,461.06
466,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,390.0
467,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-06-23,435.0
468,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,446.67
469,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,438.03
470,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,482.5
471,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,439.17
472,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,487.5
473,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,423.97
474,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,452.12
475,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,395.0
476,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-06-30,453.17
477,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,435.0
478,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,441.3
479,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,482.5
480,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,444.39
481,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,487.5
482,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,423.85
483,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,444.78
484,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,400.0
485,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-07-07,438.04
486,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,430.0
487,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,446.78
488,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,482.5
489,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,449.62
490,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,487.5
491,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,417.83
492,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,437.43
493,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,400.0
494,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-07-14,452.14
495,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,430.0
496,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,452.25
497,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,482.5
498,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,444.81
499,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,487.5
500,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,411.82
501,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,432.21
502,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,400.0
503,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-07-21,440.38
504,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,435.0
505,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,450.29
506,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,482.5
507,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,440.0
508,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,515.0
509,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,410.91
510,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,427.0
511,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,412.5
512,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-07-28,449.25
513,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,435.0
514,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,448.33
515,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,487.5
516,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,449.46
517,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,515.0
518,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,410.0
519,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,436.58
520,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,425.0
521,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-08-04,441.31
522,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,439.0
523,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,449.37
524,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,492.5
525,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,458.93
526,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,502.5
527,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,409.55
528,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,446.17
529,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,425.0
530,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-08-11,467.48
531,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,486.67
532,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,450.4
533,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,492.5
534,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,452.73
535,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,502.5
536,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,409.09
537,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,457.08
538,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,425.0
539,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-08-18,446.22
540,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,491.25
541,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,450.8
542,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,492.5
543,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,446.54
544,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,491.25
545,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,409.09
546,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,468.0
547,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,421.25
548,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-08-25,466.43
549,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,481.0
550,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,451.2
551,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,492.5
552,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,456.77
553,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,495.0
554,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,409.09
555,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,459.0
556,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,417.5
557,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-09-01,445.76
558,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,475.83
559,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,453.84
560,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,492.5
561,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,467.0
562,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,491.25
563,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,417.05
564,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,450.0
565,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,432.92
566,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-09-08,469.83
567,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,470.0
568,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,456.48
569,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,492.5
570,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,463.5
571,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,491.25
572,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,425.0
573,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,451.5
574,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,448.33
575,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-09-15,451.6
576,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,470.0
577,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,457.59
578,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,492.5
579,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,460.0
580,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,491.25
581,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,420.77
582,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,453.0
583,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,436.67
584,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-09-22,467.59
585,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,470.0
586,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,458.7
587,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,528.75
588,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,458.75
589,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,491.25
590,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,416.54
591,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,452.96
592,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,425.0
593,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-09-29,448.45
594,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,459.0
595,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,458.55
596,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,565.0
597,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,457.5
598,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,495.0
599,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,425.98
600,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,452.92
