id,date,price,product,federal_okrug,product_type,cutting
509309,2024-09-24,789.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509310,2024-09-24,769.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509311,2024-09-24,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509312,2024-09-24,860.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509313,2024-09-24,870.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
509314,2024-09-24,850.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
509316,2024-09-24,1220.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
509317,2024-09-24,1030.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
509318,2024-09-24,910.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
509342,2024-09-24,1000.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
509345,2024-09-24,880.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
509346,2024-09-24,790.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
509368,2024-09-24,790.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509369,2024-09-24,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509370,2024-09-24,920.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509442,2024-09-24,1220.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
509443,2024-09-24,1120.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529263,2024-08-27,789.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529264,2024-08-27,769.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529265,2024-08-27,1055.5,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
529266,2024-08-27,860.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529267,2024-08-27,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529269,2024-08-27,1215.3,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
529270,2024-08-27,870.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
529271,2024-08-27,850.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
529282,2024-08-27,784.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529284,2024-08-27,799.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529286,2024-08-27,1054.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529287,2024-08-27,1233.5,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
529288,2024-08-27,959.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529290,2024-08-27,904.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529291,2024-08-27,859.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
529294,2024-08-27,867.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста"", ""без пищевода""]"
529302,2024-08-27,1180.9,Креветки,Санкт-Петербург,,"[""очищенные""]"
529303,2024-08-27,910.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
548919,2024-07-30,1214.3,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
548920,2024-07-30,865.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
548921,2024-07-30,850.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
548922,2024-07-30,850.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
548938,2024-07-30,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
548939,2024-07-30,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
548953,2024-07-30,1180.9,Креветки,Санкт-Петербург,,"[""очищенные""]"
548958,2024-07-30,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
548959,2024-07-30,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
548960,2024-07-30,1054.5,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
548961,2024-07-30,860.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
548962,2024-07-30,1233.5,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
548964,2024-07-30,870.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
548987,2024-07-30,895.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
548990,2024-07-30,1140.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
548991,2024-07-30,940.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
548992,2024-07-30,865.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
548993,2024-07-30,830.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
549040,2024-07-30,884.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста"", ""без пищевода""]"
557459,2024-11-05,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557460,2024-11-05,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
557461,2024-11-05,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557462,2024-11-05,1490.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
557463,2024-11-05,775.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557464,2024-11-05,785.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557465,2024-11-05,950.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
557466,2024-11-05,795.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557483,2024-11-05,940.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557484,2024-11-05,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557485,2024-11-05,930.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557486,2024-11-05,980.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557520,2024-11-05,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557744,2024-11-12,925.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557745,2024-11-12,1065.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557746,2024-11-12,870.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
557751,2024-11-12,925.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557756,2024-11-12,950.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
557757,2024-11-12,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557758,2024-11-12,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
557759,2024-11-12,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557761,2024-11-12,860.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
557781,2024-11-12,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557782,2024-11-12,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557783,2024-11-12,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557784,2024-11-12,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557801,2024-11-12,924.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557805,2024-11-12,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557806,2024-11-12,900.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557807,2024-11-12,830.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557808,2024-11-12,1490.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
557809,2024-11-12,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557810,2024-11-12,795.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557817,2024-11-12,934.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557900,2024-11-12,764.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
557901,2024-11-12,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
557902,2024-11-12,979.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558005,2024-11-12,994.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558006,2024-11-12,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558007,2024-11-12,774.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558008,2024-11-12,1104.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558009,2024-11-12,794.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558066,2024-11-19,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558067,2024-11-19,845.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558068,2024-11-19,920.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558069,2024-11-19,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558070,2024-11-19,795.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558077,2024-11-19,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558078,2024-11-19,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
558084,2024-11-19,925.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558085,2024-11-19,1065.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558086,2024-11-19,1025.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558087,2024-11-19,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558094,2024-11-19,950.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
558095,2024-11-19,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558099,2024-11-19,760.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558100,2024-11-19,965.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558101,2024-11-19,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
558102,2024-11-19,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558103,2024-11-19,965.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558104,2024-11-19,1000.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558105,2024-11-19,919.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558106,2024-11-19,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558107,2024-11-19,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558108,2024-11-19,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558109,2024-11-19,1100.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558110,2024-11-19,790.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558112,2024-11-19,920.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558113,2024-11-19,924.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558129,2024-11-19,895.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558381,2024-11-26,900.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558382,2024-11-26,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558383,2024-11-26,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558384,2024-11-26,920.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558385,2024-11-26,845.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558386,2024-11-26,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558387,2024-11-26,795.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558389,2024-11-26,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558395,2024-11-26,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558396,2024-11-26,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558402,2024-11-26,925.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558403,2024-11-26,1065.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558404,2024-11-26,1025.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558405,2024-11-26,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558412,2024-11-26,950.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
558413,2024-11-26,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558414,2024-11-26,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
558419,2024-11-26,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
558420,2024-11-26,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558421,2024-11-26,965.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558422,2024-11-26,1000.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558423,2024-11-26,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558424,2024-11-26,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558425,2024-11-26,965.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558426,2024-11-26,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558427,2024-11-26,1100.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558428,2024-11-26,790.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558433,2024-11-26,764.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558434,2024-11-26,919.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558448,2024-11-26,895.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558449,2024-11-26,920.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558710,2024-12-03,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558711,2024-12-03,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558712,2024-12-03,920.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558713,2024-12-03,845.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558714,2024-12-03,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558715,2024-12-03,795.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558723,2024-12-03,900.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558725,2024-12-03,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558726,2024-12-03,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558731,2024-12-03,925.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558732,2024-12-03,1025.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558733,2024-12-03,1065.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
558740,2024-12-03,960.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
558741,2024-12-03,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558742,2024-12-03,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
558743,2024-12-03,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558744,2024-12-03,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558748,2024-12-03,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558749,2024-12-03,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558750,2024-12-03,1030.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558751,2024-12-03,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558752,2024-12-03,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558753,2024-12-03,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558754,2024-12-03,1100.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558755,2024-12-03,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558760,2024-12-03,784.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558761,2024-12-03,915.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
558776,2024-12-03,935.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
558777,2024-12-03,960.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559025,2024-12-10,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
559026,2024-12-10,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559027,2024-12-10,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559028,2024-12-10,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559029,2024-12-10,795.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559037,2024-12-10,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559038,2024-12-10,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
559048,2024-12-10,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559049,2024-12-10,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559050,2024-12-10,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559051,2024-12-10,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559052,2024-12-10,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559053,2024-12-10,1030.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559058,2024-12-10,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559059,2024-12-10,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559060,2024-12-10,1030.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559061,2024-12-10,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559062,2024-12-10,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559063,2024-12-10,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559064,2024-12-10,1100.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559065,2024-12-10,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559068,2024-12-10,784.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559069,2024-12-10,954.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559083,2024-12-10,935.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559084,2024-12-10,960.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559312,2024-12-17,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
559313,2024-12-17,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559314,2024-12-17,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
559315,2024-12-17,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559316,2024-12-17,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559317,2024-12-17,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559327,2024-12-17,1030.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559338,2024-12-17,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559339,2024-12-17,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559340,2024-12-17,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559341,2024-12-17,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559342,2024-12-17,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
559345,2024-12-17,944.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559346,2024-12-17,780.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559347,2024-12-17,970.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559348,2024-12-17,970.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559349,2024-12-17,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559350,2024-12-17,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559351,2024-12-17,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559352,2024-12-17,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559353,2024-12-17,1055.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559354,2024-12-17,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
559356,2024-12-17,940.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
559371,2024-12-17,920.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585673,2024-12-24,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585674,2024-12-24,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585675,2024-12-24,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585693,2024-12-24,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585694,2024-12-24,1055.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585695,2024-12-24,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585697,2024-12-24,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585724,2024-12-24,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585725,2024-12-24,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585733,2024-12-24,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585734,2024-12-24,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585735,2024-12-24,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585736,2024-12-24,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
585737,2024-12-24,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585738,2024-12-24,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
585742,2024-12-24,1030.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585743,2024-12-24,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585744,2024-12-24,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585747,2024-12-24,970.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585748,2024-12-24,970.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585749,2024-12-24,780.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585750,2024-12-24,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585751,2024-12-24,945.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585752,2024-12-24,920.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585821,2025-01-14,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585822,2025-01-14,1055.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585823,2025-01-14,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585824,2025-01-14,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585825,2025-01-14,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585826,2025-01-14,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585827,2025-01-14,970.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585828,2025-01-14,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
585829,2025-01-14,970.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585830,2025-01-14,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585831,2025-01-14,945.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585920,2025-01-14,920.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
585939,2025-01-14,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585940,2025-01-14,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
585941,2025-01-14,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
585944,2025-01-14,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585945,2025-01-14,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585946,2025-01-14,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585947,2025-01-14,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585948,2025-01-14,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
585949,2025-01-14,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586077,2025-01-21,970.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586078,2025-01-21,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586079,2025-01-21,945.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586080,2025-01-21,920.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586085,2025-01-21,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
586096,2025-01-21,964.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586097,2025-01-21,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586112,2025-01-21,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586113,2025-01-21,1055.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586114,2025-01-21,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586115,2025-01-21,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586116,2025-01-21,985.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586208,2025-01-21,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586209,2025-01-21,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586218,2025-01-21,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586228,2025-01-21,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586229,2025-01-21,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586230,2025-01-21,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586235,2025-01-21,920.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586236,2025-01-21,845.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586237,2025-01-21,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586238,2025-01-21,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586239,2025-01-21,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
