id,date,price,product,federal_okrug,fish_type,product_type,cutting
3951420,2025-10-15,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3951421,2025-10-15,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3951422,2025-10-15,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3951423,2025-10-15,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3951424,2025-10-15,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3954733,2025-10-21,542.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3954924,2025-10-21,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3956917,2025-10-22,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3956939,2025-10-22,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3956940,2025-10-22,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3956964,2025-10-22,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3961035,2025-10-28,542.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3961203,2025-10-28,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3963180,2025-10-29,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3963181,2025-10-29,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3963204,2025-10-29,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3963205,2025-10-29,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3966400,2025-11-01,542.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3966575,2025-11-01,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3968338,2025-11-05,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3968339,2025-11-05,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3968340,2025-11-05,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3968341,2025-11-05,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3971742,2025-11-11,542.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3971905,2025-11-11,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3973860,2025-11-12,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3973878,2025-11-12,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3973889,2025-11-12,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3973890,2025-11-12,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3977032,2025-11-18,542.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3977138,2025-11-18,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3979084,2025-11-19,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3979085,2025-11-19,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3979086,2025-11-19,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3979087,2025-11-19,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3982769,2025-11-25,542.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3982888,2025-11-25,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3984789,2025-11-26,370.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3984790,2025-11-26,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3984791,2025-11-26,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3984810,2025-11-26,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3987883,2025-12-02,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3987987,2025-12-02,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3989979,2025-12-03,370.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3989980,2025-12-03,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3989981,2025-12-03,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3990025,2025-12-03,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3993883,2025-12-09,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3994047,2025-12-09,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3996015,2025-12-10,370.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3996016,2025-12-10,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3996017,2025-12-10,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3996018,2025-12-10,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3996019,2025-12-10,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3999285,2025-12-16,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3999443,2025-12-16,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4001389,2025-12-17,370.0,Рыба,Москва,горбуша,,"[""потр""]"
4001390,2025-12-17,365.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4001391,2025-12-17,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4001398,2025-12-17,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4005139,2025-12-23,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4005244,2025-12-23,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4007139,2025-12-24,370.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
4007141,2025-12-24,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4007160,2025-12-24,375.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4007161,2025-12-24,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4007162,2025-12-24,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4010108,2025-12-30,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4010223,2025-12-30,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4012306,2026-01-13,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4012455,2026-01-13,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4014065,2026-01-14,370.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
4014066,2026-01-14,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4014067,2026-01-14,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4014068,2026-01-14,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4017662,2026-01-20,514.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4017719,2026-01-20,185.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4019642,2026-01-21,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4019654,2026-01-21,380.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
4019655,2026-01-21,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4019656,2026-01-21,395.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4019657,2026-01-21,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4022714,2026-01-27,553.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4022875,2026-01-27,420.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4022876,2026-01-27,440.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
4024606,2026-01-29,385.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
4024626,2026-01-29,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4024785,2026-01-29,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
4024786,2026-01-29,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
