id,date,price,product,federal_okrug,product_type,goods_type,cutting
626651,2025-01-21,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
626652,2025-01-21,455.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626653,2025-01-21,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626654,2025-01-21,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626656,2025-01-21,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626670,2025-01-21,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626671,2025-01-21,459.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626843,2025-02-04,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
626844,2025-02-04,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626862,2025-02-04,495.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
627072,2025-01-28,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
627073,2025-01-28,454.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
627101,2025-01-28,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
627102,2025-01-28,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
627103,2025-01-28,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
627502,2025-01-22,500.0,Морепродукты,Москва,кальмар гигантский,филе,
627562,2025-01-22,650.0,Морепродукты,Москва,кальмар гигантский,филе,
627563,2025-01-22,450.0,Морепродукты,Москва,кальмар гигантский,филе,
627564,2025-01-22,455.0,Морепродукты,Москва,кальмар гигантский,филе,
627565,2025-01-22,485.65,Морепродукты,Москва,кальмар гигантский,филе,
627566,2025-01-22,501.0,Морепродукты,Москва,кальмар гигантский,филе,
627567,2025-01-22,455.0,Морепродукты,Москва,кальмар гигантский,филе,
627569,2025-01-22,480.0,Морепродукты,Москва,кальмар гигантский,филе,
627929,2025-01-29,500.0,Морепродукты,Москва,кальмар гигантский,филе,
627930,2025-01-29,480.0,Морепродукты,Москва,кальмар гигантский,филе,
627931,2025-01-29,455.0,Морепродукты,Москва,кальмар гигантский,филе,
627932,2025-01-29,455.0,Морепродукты,Москва,кальмар гигантский,филе,
627933,2025-01-29,501.0,Морепродукты,Москва,кальмар гигантский,филе,
627934,2025-01-29,485.65,Морепродукты,Москва,кальмар гигантский,филе,
627936,2025-01-29,470.0,Морепродукты,Москва,кальмар гигантский,филе,
628048,2025-01-29,460.0,Морепродукты,Москва,кальмар гигантский,филе,
628583,2024-12-25,620.0,Морепродукты,Москва,кальмар гигантский,филе,
628584,2024-12-25,450.0,Морепродукты,Москва,кальмар гигантский,филе,
628586,2024-12-25,501.0,Морепродукты,Москва,кальмар гигантский,филе,
628587,2024-12-25,420.0,Морепродукты,Москва,кальмар гигантский,филе,
628588,2024-12-25,455.0,Морепродукты,Москва,кальмар гигантский,филе,
629232,2025-01-15,650.0,Морепродукты,Москва,кальмар гигантский,филе,
629233,2025-01-15,450.0,Морепродукты,Москва,кальмар гигантский,филе,
629234,2025-01-15,501.0,Морепродукты,Москва,кальмар гигантский,филе,
629235,2025-01-15,485.65,Морепродукты,Москва,кальмар гигантский,филе,
629236,2025-01-15,455.0,Морепродукты,Москва,кальмар гигантский,филе,
629237,2025-01-15,450.0,Морепродукты,Москва,кальмар гигантский,филе,
629843,2025-02-03,507.0,Морепродукты,ДФО,кальмар гигантский,филе,
630046,2025-01-20,445.0,Морепродукты,ДФО,кальмар гигантский,филе,
630213,2025-02-05,460.0,Морепродукты,Москва,кальмар гигантский,филе,
630489,2025-02-05,470.0,Морепродукты,Москва,кальмар гигантский,филе,
630490,2025-02-05,455.0,Морепродукты,Москва,кальмар гигантский,филе,
630491,2025-02-05,499.0,Морепродукты,Москва,кальмар гигантский,филе,
630492,2025-02-05,500.0,Морепродукты,Москва,кальмар гигантский,филе,
630493,2025-02-05,480.0,Морепродукты,Москва,кальмар гигантский,филе,
630770,2025-02-11,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
630772,2025-02-11,499.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
630773,2025-02-11,495.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
630774,2025-02-11,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
630986,2025-02-12,460.0,Морепродукты,Москва,кальмар гигантский,филе,
631119,2025-02-12,499.0,Морепродукты,Москва,кальмар гигантский,филе,
631120,2025-02-12,500.0,Морепродукты,Москва,кальмар гигантский,филе,
631121,2025-02-12,480.0,Морепродукты,Москва,кальмар гигантский,филе,
631160,2025-02-12,463.0,Морепродукты,Москва,кальмар гигантский,филе,
631181,2025-02-12,463.0,Морепродукты,Москва,кальмар гигантский,филе,
631182,2025-02-12,455.0,Морепродукты,Москва,кальмар гигантский,филе,
631183,2025-02-12,470.0,Морепродукты,Москва,кальмар гигантский,филе,
631244,2025-02-12,650.0,Морепродукты,Москва,кальмар гигантский,филе,
631635,2025-02-17,507.0,Морепродукты,ДФО,кальмар гигантский,филе,
631749,2025-02-18,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
631750,2025-02-18,499.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
631751,2025-02-18,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
631831,2025-02-18,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
632111,2025-02-19,650.0,Морепродукты,Москва,кальмар гигантский,филе,
632112,2025-02-19,470.0,Морепродукты,Москва,кальмар гигантский,филе,
632113,2025-02-19,455.0,Морепродукты,Москва,кальмар гигантский,филе,
632114,2025-02-19,499.0,Морепродукты,Москва,кальмар гигантский,филе,
632115,2025-02-19,500.0,Морепродукты,Москва,кальмар гигантский,филе,
632116,2025-02-19,480.0,Морепродукты,Москва,кальмар гигантский,филе,
632487,2025-02-25,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
632488,2025-02-25,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
632489,2025-02-25,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
632504,2025-02-25,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
632505,2025-02-25,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
632511,2025-02-25,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
632556,2025-02-25,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
632845,2025-02-26,650.0,Морепродукты,Москва,кальмар гигантский,филе,
632846,2025-02-26,510.0,Морепродукты,Москва,кальмар гигантский,филе,
632847,2025-02-26,500.0,Морепродукты,Москва,кальмар гигантский,филе,
632848,2025-02-26,480.0,Морепродукты,Москва,кальмар гигантский,филе,
633270,2025-03-03,507.0,Морепродукты,ДФО,кальмар гигантский,филе,
633405,2025-03-04,507.0,Морепродукты,ДФО,кальмар гигантский,филе,
633480,2025-03-04,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
633498,2025-03-04,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
633499,2025-03-04,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
633500,2025-03-04,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
633501,2025-03-04,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
633541,2025-03-04,495.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
633908,2025-03-05,650.0,Морепродукты,Москва,кальмар гигантский,филе,
633909,2025-03-05,515.0,Морепродукты,Москва,кальмар гигантский,филе,
633910,2025-03-05,510.0,Морепродукты,Москва,кальмар гигантский,филе,
633911,2025-03-05,500.0,Морепродукты,Москва,кальмар гигантский,филе,
633912,2025-03-05,480.0,Морепродукты,Москва,кальмар гигантский,филе,
634272,2024-11-06,430.0,Морепродукты,Москва,кальмар гигантский,филе,
634336,2024-11-06,620.0,Морепродукты,Москва,кальмар гигантский,филе,
634337,2024-11-06,400.0,Морепродукты,Москва,кальмар гигантский,филе,
634339,2024-11-06,430.0,Морепродукты,Москва,кальмар гигантский,филе,
634347,2024-11-06,450.0,Морепродукты,Москва,кальмар гигантский,филе,
634700,2025-03-11,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
634701,2025-03-11,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
634702,2025-03-11,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
634791,2025-03-11,495.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
635011,2025-03-12,515.0,Морепродукты,Москва,кальмар гигантский,филе,
635012,2025-03-12,510.0,Морепродукты,Москва,кальмар гигантский,филе,
635013,2025-03-12,500.0,Морепродукты,Москва,кальмар гигантский,филе,
635015,2025-03-12,480.0,Морепродукты,Москва,кальмар гигантский,филе,
635465,2025-03-17,507.0,Морепродукты,ДФО,кальмар гигантский,филе,
635568,2025-03-18,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
635569,2025-03-18,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
635570,2025-03-18,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
635700,2025-03-18,505.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
635946,2025-03-19,520.0,Морепродукты,Москва,кальмар гигантский,филе,
635947,2025-03-19,500.0,Морепродукты,Москва,кальмар гигантский,филе,
636001,2025-03-19,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
636002,2025-03-19,515.0,Морепродукты,Москва,кальмар гигантский,филе,
636004,2025-03-19,480.0,Морепродукты,Москва,кальмар гигантский,филе,
636327,2025-03-25,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
636328,2025-03-25,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
636385,2025-03-25,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
636387,2025-03-26,553.0,Морепродукты,Москва,кальмар гигантский,филе,
636388,2025-03-26,500.0,Морепродукты,Москва,кальмар гигантский,филе,
636401,2025-03-26,349.0,Морепродукты,Москва,кальмар гигантский,филе,
636402,2025-03-26,515.0,Морепродукты,Москва,кальмар гигантский,филе,
636403,2025-03-26,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
636404,2025-03-26,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
637150,2025-04-01,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
637151,2025-04-01,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
637152,2025-04-01,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
637274,2025-04-01,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
637306,2025-04-08,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
637307,2025-04-08,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
637430,2025-04-08,540.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
637634,2025-04-09,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
637635,2025-04-09,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
637637,2025-04-09,480.0,Морепродукты,Москва,кальмар гигантский,филе,
637645,2025-04-09,500.0,Морепродукты,Москва,кальмар гигантский,филе,
638086,2025-04-10,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
638087,2025-04-10,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
638109,2025-04-10,480.0,Морепродукты,Москва,кальмар гигантский,филе,
638110,2025-04-10,500.0,Морепродукты,Москва,кальмар гигантский,филе,
638419,2025-04-15,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
638420,2025-04-15,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
638421,2025-04-15,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
638730,2025-04-02,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
638731,2025-04-02,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
638732,2025-04-02,349.0,Морепродукты,Москва,кальмар гигантский,филе,
638733,2025-04-02,553.0,Морепродукты,Москва,кальмар гигантский,филе,
638734,2025-04-02,480.0,Морепродукты,Москва,кальмар гигантский,филе,
639400,2025-04-16,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
639439,2025-04-16,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
639440,2025-04-16,500.0,Морепродукты,Москва,кальмар гигантский,филе,
639441,2025-04-16,480.0,Морепродукты,Москва,кальмар гигантский,филе,
639733,2025-04-17,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
639734,2025-04-17,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
639735,2025-04-17,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
640025,2025-04-22,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
640047,2025-04-22,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
640048,2025-04-22,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
640049,2025-04-22,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
640050,2025-04-22,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
640203,2025-04-23,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
640204,2025-04-23,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
640205,2025-04-23,580.0,Морепродукты,Москва,кальмар гигантский,филе,
640206,2025-04-23,480.0,Морепродукты,Москва,кальмар гигантский,филе,
641028,2025-04-28,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641029,2025-04-28,485.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641030,2025-04-28,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641031,2025-04-28,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641032,2025-04-28,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641191,2025-04-29,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
641192,2025-04-29,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
641193,2025-04-29,7.2,Морепродукты,Москва,кальмар гигантский,филе,
641194,2025-04-29,580.0,Морепродукты,Москва,кальмар гигантский,филе,
641195,2025-04-29,480.0,Морепродукты,Москва,кальмар гигантский,филе,
641713,2025-04-29,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641714,2025-04-29,485.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641715,2025-04-29,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641716,2025-04-29,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641717,2025-04-29,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641852,2025-05-05,485.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641853,2025-05-05,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641854,2025-05-05,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
641855,2025-05-05,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
642169,2025-05-06,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
642170,2025-05-06,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
642171,2025-05-06,580.0,Морепродукты,Москва,кальмар гигантский,филе,
642172,2025-05-06,480.0,Морепродукты,Москва,кальмар гигантский,филе,
642630,2025-05-13,485.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
642722,2025-05-13,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
642723,2025-05-13,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
642983,2025-05-14,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
642984,2025-05-14,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
642985,2025-05-14,480.0,Морепродукты,Москва,кальмар гигантский,филе,
643396,2025-05-20,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
643614,2025-05-21,480.0,Морепродукты,Москва,кальмар гигантский,филе,
643615,2025-05-21,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
643616,2025-05-21,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
644018,2025-05-27,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
644019,2025-05-27,600.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
644020,2025-05-27,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
644371,2025-05-28,540.0,Морепродукты,Москва,кальмар гигантский,филе,
644372,2025-05-28,540.0,Морепродукты,Москва,кальмар гигантский,филе,
644374,2025-05-28,640.0,Морепродукты,Москва,кальмар гигантский,филе,
644740,2025-06-03,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
644741,2025-06-03,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
644742,2025-06-03,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
645044,2025-06-04,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
645066,2025-06-04,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
645068,2025-06-04,480.0,Морепродукты,Москва,кальмар гигантский,филе,
645553,2025-06-09,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
645555,2025-06-09,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
645559,2025-06-09,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
645802,2025-06-10,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
646212,2025-06-17,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
646213,2025-06-17,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
646214,2025-06-17,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
646215,2025-06-17,600.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
646216,2025-06-17,630.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
646575,2025-06-18,630.0,Морепродукты,Москва,кальмар гигантский,филе,
646576,2025-06-18,600.0,Морепродукты,Москва,кальмар гигантский,филе,
646589,2025-06-18,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
646601,2025-06-18,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
646979,2025-06-24,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
647034,2025-06-24,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647035,2025-06-24,600.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647036,2025-06-24,630.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647184,2025-07-01,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
647185,2025-07-01,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647186,2025-07-01,600.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647187,2025-07-01,630.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647528,2025-07-02,600.0,Морепродукты,Москва,кальмар гигантский,филе,
647529,2025-07-02,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
647530,2025-07-02,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
647531,2025-07-02,643.0,Морепродукты,Москва,кальмар гигантский,филе,
647532,2025-07-02,640.0,Морепродукты,Москва,кальмар гигантский,филе,
647533,2025-07-02,603.0,Морепродукты,Москва,кальмар гигантский,филе,
647536,2025-07-02,630.0,Морепродукты,Москва,кальмар гигантский,филе,
647899,2025-07-08,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
647900,2025-07-08,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647901,2025-07-08,600.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
647902,2025-07-08,630.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
648289,2025-07-09,630.0,Морепродукты,Москва,кальмар гигантский,филе,
648290,2025-07-09,600.0,Морепродукты,Москва,кальмар гигантский,филе,
648294,2025-07-09,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
648295,2025-07-09,640.0,Морепродукты,Москва,кальмар гигантский,филе,
648607,2025-07-15,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
648608,2025-07-15,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
648609,2025-07-15,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
648610,2025-07-15,630.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
648808,2025-07-16,630.0,Морепродукты,Москва,кальмар гигантский,филе,
648809,2025-07-16,590.0,Морепродукты,Москва,кальмар гигантский,филе,
648812,2025-07-16,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
648813,2025-07-16,640.0,Морепродукты,Москва,кальмар гигантский,филе,
648833,2025-07-16,600.0,Морепродукты,Москва,кальмар гигантский,филе,
649208,2025-07-22,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649236,2025-07-22,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
649237,2025-07-22,600.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
649238,2025-07-22,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649301,2025-07-22,570.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649328,2025-07-22,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649329,2025-07-22,630.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649633,2025-07-23,630.0,Морепродукты,Москва,кальмар гигантский,филе,
649634,2025-07-23,590.0,Морепродукты,Москва,кальмар гигантский,филе,
649657,2025-07-23,1400.0,Морепродукты,Москва,кальмар гигантский,филе,
649658,2025-07-23,1200.0,Морепродукты,Москва,кальмар гигантский,филе,
649659,2025-07-23,630.0,Морепродукты,Москва,кальмар гигантский,филе,
649660,2025-07-23,590.0,Морепродукты,Москва,кальмар гигантский,филе,
649678,2025-07-23,520.0,Морепродукты,Москва,кальмар гигантский,филе,
649966,2025-07-29,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649978,2025-07-29,630.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649985,2025-07-29,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649986,2025-07-29,560.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649987,2025-07-29,625.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649988,2025-07-29,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
649989,2025-07-29,600.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
649990,2025-07-29,570.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
649991,2025-07-29,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650354,2025-07-30,630.0,Морепродукты,Москва,кальмар гигантский,филе,
650355,2025-07-30,590.0,Морепродукты,Москва,кальмар гигантский,филе,
650380,2025-07-30,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
650381,2025-07-30,630.0,Морепродукты,Москва,кальмар гигантский,филе,
650401,2025-07-30,1450.0,Морепродукты,Москва,кальмар гигантский,филе,
650404,2025-07-30,590.0,Морепродукты,Москва,кальмар гигантский,филе,
650405,2025-07-30,520.0,Морепродукты,Москва,кальмар гигантский,филе,
650834,2025-08-05,520.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650850,2025-08-05,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650851,2025-08-05,560.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650852,2025-08-05,640.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650853,2025-08-05,625.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650854,2025-08-05,590.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
650855,2025-08-05,610.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""с кожей""]"
650856,2025-08-05,570.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650857,2025-08-05,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650858,2025-08-05,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
650859,2025-08-05,625.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651418,2025-08-06,625.0,Морепродукты,Москва,кальмар гигантский,филе,
651419,2025-08-06,525.0,Морепродукты,Москва,кальмар гигантский,филе,
651422,2025-08-06,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
651423,2025-08-06,1450.0,Морепродукты,Москва,кальмар гигантский,филе,
651425,2025-08-06,630.0,Морепродукты,Москва,кальмар гигантский,филе,
651426,2025-08-06,520.0,Морепродукты,Москва,кальмар гигантский,филе,
651433,2025-08-06,590.0,Морепродукты,Москва,кальмар гигантский,филе,
651702,2025-08-12,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651703,2025-08-12,580.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651704,2025-08-12,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651705,2025-08-12,570.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651706,2025-08-12,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651707,2025-08-12,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651708,2025-08-12,620.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651713,2025-08-12,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651793,2025-08-12,530.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
651794,2025-08-12,585.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652331,2025-08-13,515.0,Морепродукты,Москва,кальмар гигантский,филе,
652338,2025-08-13,620.0,Морепродукты,Москва,кальмар гигантский,филе,
652339,2025-08-13,515.0,Морепродукты,Москва,кальмар гигантский,филе,
652343,2025-08-13,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
652344,2025-08-13,1450.0,Морепродукты,Москва,кальмар гигантский,филе,
652345,2025-08-13,630.0,Морепродукты,Москва,кальмар гигантский,филе,
652346,2025-08-13,570.0,Морепродукты,Москва,кальмар гигантский,филе,
652347,2025-08-13,520.0,Морепродукты,Москва,кальмар гигантский,филе,
652482,2025-08-19,535.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652484,2025-08-19,472.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652504,2025-08-19,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652505,2025-08-19,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652602,2025-08-19,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652603,2025-08-19,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652604,2025-08-19,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652605,2025-08-19,580.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652606,2025-08-19,530.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652607,2025-08-19,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
