id,date,price,product,federal_okrug,product_type,product_class
238730,2024-12-25,3250.0,Икра,Москва,горбуша,
238731,2024-12-25,5000.0,Икра,Москва,горбуша,
238732,2024-12-25,7200.0,Икра,Москва,горбуша,
238737,2024-12-25,1500.0,Икра,Москва,горбуша,ястычная
238738,2024-12-25,8200.0,Икра,Москва,горбуша,
238739,2024-12-25,7700.0,Икра,Москва,горбуша,
238740,2024-12-25,8500.0,Икра,Москва,горбуша,
238741,2024-12-25,3000.0,Икра,Москва,горбуша,
238742,2024-12-25,6500.0,Икра,Москва,горбуша,сухая
238743,2024-12-25,4150.0,Икра,Москва,горбуша,
238744,2024-12-25,1950.0,Икра,Москва,горбуша,
238745,2024-12-25,7500.0,Икра,Москва,горбуша,
238746,2024-12-25,7900.0,Икра,Москва,горбуша,
238747,2024-12-25,4900.0,Икра,Москва,горбуша,
238748,2024-12-25,9000.0,Икра,Москва,горбуша,
238749,2024-12-25,2600.0,Икра,Москва,горбуша,
238750,2024-12-25,9600.0,Икра,Москва,горбуша,
238836,2024-12-25,4250.0,Икра,Москва,горбуша,зернистая
238837,2024-12-25,1190.0,Икра,Москва,горбуша,зернистая
238838,2024-12-25,570.0,Икра,Москва,горбуша,зернистая
238839,2024-12-25,1120.0,Икра,Москва,горбуша,
238840,2024-12-25,7800.0,Икра,Москва,горбуша,
238841,2024-12-25,7700.0,Икра,Москва,горбуша,
238842,2024-12-25,8500.0,Икра,Москва,горбуша,
238843,2024-12-25,8200.0,Икра,Москва,горбуша,
238844,2024-12-25,8500.0,Икра,Москва,горбуша,
238845,2024-12-25,6800.0,Икра,Москва,горбуша,
238849,2024-12-25,1160.0,Икра,Москва,горбуша,
238850,2024-12-25,1200.0,Икра,Москва,горбуша,
238851,2024-12-25,2150.0,Икра,Москва,горбуша,
238852,2024-12-25,8300.0,Икра,Москва,горбуша,
238853,2024-12-25,8300.0,Икра,Москва,горбуша,
238854,2024-12-25,8000.0,Икра,Москва,горбуша,
238855,2024-12-25,8400.0,Икра,Москва,горбуша,
238856,2024-12-25,6800.0,Икра,Москва,горбуша,
238857,2024-12-25,1100.0,Икра,Москва,горбуша,
238858,2024-12-25,7950.0,Икра,Москва,горбуша,
238859,2024-12-25,7500.0,Икра,Москва,горбуша,
238860,2024-12-25,8000.0,Икра,Москва,горбуша,
238861,2024-12-25,8500.0,Икра,Москва,горбуша,
238862,2024-12-25,8000.0,Икра,Москва,горбуша,
238863,2024-12-25,8100.0,Икра,Москва,горбуша,
237455,2025-01-14,7620.0,Икра,Санкт-Петербург,горбуша,
237456,2025-01-14,8420.0,Икра,Санкт-Петербург,горбуша,
237457,2025-01-14,8220.0,Икра,Санкт-Петербург,горбуша,
237458,2025-01-14,1340.0,Икра,Санкт-Петербург,горбуша,
237459,2025-01-14,2230.0,Икра,Санкт-Петербург,горбуша,
237460,2025-01-14,4440.0,Икра,Санкт-Петербург,горбуша,
237461,2025-01-14,7400.0,Икра,Санкт-Петербург,горбуша,пробойная
237462,2025-01-14,2240.0,Икра,Санкт-Петербург,горбуша,
237463,2025-01-14,3050.0,Икра,Санкт-Петербург,горбуша,
237464,2025-01-14,4820.0,Икра,Санкт-Петербург,горбуша,
237465,2025-01-14,845.0,Икра,Санкт-Петербург,горбуша,
237466,2025-01-14,585.0,Икра,Санкт-Петербург,горбуша,
237467,2025-01-14,6500.0,Икра,Санкт-Петербург,горбуша,
237468,2025-01-14,7820.0,Икра,Санкт-Петербург,горбуша,
237469,2025-01-14,2380.0,Икра,Санкт-Петербург,горбуша,
237470,2025-01-14,1005.0,Икра,Санкт-Петербург,горбуша,
237471,2025-01-14,8320.0,Икра,Санкт-Петербург,горбуша,
237476,2025-01-14,7720.0,Икра,Санкт-Петербург,горбуша,
237477,2025-01-14,7720.0,Икра,Санкт-Петербург,горбуша,
237478,2025-01-14,2050.0,Икра,Санкт-Петербург,горбуша,
237479,2025-01-14,4100.0,Икра,Санкт-Петербург,горбуша,
237484,2025-01-14,6500.0,Икра,Санкт-Петербург,горбуша,
238993,2025-01-15,1500.0,Икра,Москва,горбуша,ястычная
238994,2025-01-15,8200.0,Икра,Москва,горбуша,
238995,2025-01-15,7700.0,Икра,Москва,горбуша,
238996,2025-01-15,8500.0,Икра,Москва,горбуша,
238997,2025-01-15,8300.0,Икра,Москва,горбуша,
238998,2025-01-15,3000.0,Икра,Москва,горбуша,
238999,2025-01-15,6500.0,Икра,Москва,горбуша,сухая
239000,2025-01-15,5225.0,Икра,Москва,горбуша,
239001,2025-01-15,2400.0,Икра,Москва,горбуша,
239002,2025-01-15,1045.0,Икра,Москва,горбуша,
239003,2025-01-15,4100.0,Икра,Москва,горбуша,
239004,2025-01-15,1920.0,Икра,Москва,горбуша,
239005,2025-01-15,7500.0,Икра,Москва,горбуша,
239006,2025-01-15,7900.0,Икра,Москва,горбуша,
239007,2025-01-15,4900.0,Икра,Москва,горбуша,
239008,2025-01-15,2143.0,Икра,Москва,горбуша,
239009,2025-01-15,5000.0,Икра,Москва,горбуша,
239010,2025-01-15,2500.0,Икра,Москва,горбуша,
239011,2025-01-15,9000.0,Икра,Москва,горбуша,
239105,2025-01-15,2600.0,Икра,Москва,горбуша,
239106,2025-01-15,9600.0,Икра,Москва,горбуша,
239107,2025-01-15,10000.0,Икра,Москва,горбуша,
239108,2025-01-15,7200.0,Икра,Москва,горбуша,
239109,2025-01-15,1190.0,Икра,Москва,горбуша,зернистая
239110,2025-01-15,570.0,Икра,Москва,горбуша,зернистая
239111,2025-01-15,1120.0,Икра,Москва,горбуша,
239112,2025-01-15,1160.0,Икра,Москва,горбуша,
239113,2025-01-15,1200.0,Икра,Москва,горбуша,
239114,2025-01-15,6800.0,Икра,Москва,горбуша,
239115,2025-01-15,2150.0,Икра,Москва,горбуша,
239116,2025-01-15,8300.0,Икра,Москва,горбуша,
239117,2025-01-15,8100.0,Икра,Москва,горбуша,
239118,2025-01-15,8000.0,Икра,Москва,горбуша,
239119,2025-01-15,8400.0,Икра,Москва,горбуша,
239120,2025-01-15,8200.0,Икра,Москва,горбуша,
239121,2025-01-15,6800.0,Икра,Москва,горбуша,
239122,2025-01-15,1100.0,Икра,Москва,горбуша,
239123,2025-01-15,7950.0,Икра,Москва,горбуша,
239124,2025-01-15,8100.0,Икра,Москва,горбуша,
239125,2025-01-15,8200.0,Икра,Москва,горбуша,
239126,2025-01-15,8500.0,Икра,Москва,горбуша,
239127,2025-01-15,8000.0,Икра,Москва,горбуша,
239128,2025-01-15,4250.0,Икра,Москва,горбуша,зернистая
239129,2025-01-15,790.0,Икра,Москва,горбуша,зернистая
239130,2025-01-15,8400.0,Икра,Москва,горбуша,зернистая
239131,2025-01-15,6600.0,Икра,Москва,горбуша,зернистая
239132,2025-01-15,5000.0,Икра,Москва,горбуша,
239133,2025-01-15,3250.0,Икра,Москва,горбуша,
239134,2025-01-15,1950.0,Икра,Москва,горбуша,
239135,2025-01-15,1000.0,Икра,Москва,горбуша,
239136,2025-01-15,3900.0,Икра,Москва,горбуша,
239137,2025-01-15,9400.0,Икра,Москва,горбуша,зернистая
239138,2025-01-15,1651.1,Икра,Москва,горбуша,
239139,2025-01-15,4500.0,Икра,Москва,горбуша,
239140,2025-01-15,7000.0,Икра,Москва,горбуша,
239141,2025-01-15,8400.0,Икра,Москва,горбуша,
239142,2025-01-15,8100.0,Икра,Москва,горбуша,
239143,2025-01-15,4300.0,Икра,Москва,горбуша,
239144,2025-01-15,2850.0,Икра,Москва,горбуша,
239145,2025-01-15,1950.0,Икра,Москва,горбуша,
239146,2025-01-15,4600.0,Икра,Москва,горбуша,
239147,2025-01-15,7600.0,Икра,Москва,горбуша,
239148,2025-01-15,565.0,Икра,Москва,горбуша,зернистая
239149,2025-01-15,550.0,Икра,Москва,горбуша,зернистая
239150,2025-01-15,1405.0,Икра,Москва,горбуша,зернистая
239151,2025-01-15,970.0,Икра,Москва,горбуша,
239152,2025-01-15,8100.0,Икра,Москва,горбуша,
239153,2025-01-15,4000.0,Икра,Москва,горбуша,
239154,2025-01-15,7600.0,Икра,Москва,горбуша,
239155,2025-01-15,7300.0,Икра,Москва,горбуша,
239156,2025-01-15,8000.0,Икра,Москва,горбуша,
239157,2025-01-15,8200.0,Икра,Москва,горбуша,
239158,2025-01-15,8500.0,Икра,Москва,горбуша,
239159,2025-01-15,7500.0,Икра,Москва,горбуша,
239228,2025-01-20,8500.0,Икра,ДФО,горбуша,
239262,2025-01-20,4500.0,Икра,ДФО,горбуша,
239263,2025-01-20,4500.0,Икра,ДФО,горбуша,
239264,2025-01-20,3100.0,Икра,ДФО,горбуша,
239265,2025-01-20,6600.0,Икра,ДФО,горбуша,зернистая
239266,2025-01-20,970.0,Икра,ДФО,горбуша,зернистая
239267,2025-01-20,6300.0,Икра,ДФО,горбуша,
239268,2025-01-20,3500.0,Икра,ДФО,горбуша,
239269,2025-01-20,6300.0,Икра,ДФО,горбуша,
239270,2025-01-20,7200.0,Икра,ДФО,горбуша,
239271,2025-01-20,7500.0,Икра,ДФО,горбуша,
239272,2025-01-20,800.0,Икра,ДФО,горбуша,
237601,2025-01-21,8220.0,Икра,Санкт-Петербург,горбуша,
237602,2025-01-21,8420.0,Икра,Санкт-Петербург,горбуша,
237603,2025-01-21,7400.0,Икра,Санкт-Петербург,горбуша,
237604,2025-01-21,2380.0,Икра,Санкт-Петербург,горбуша,
237605,2025-01-21,1005.0,Икра,Санкт-Петербург,горбуша,
237606,2025-01-21,7620.0,Икра,Санкт-Петербург,горбуша,
237607,2025-01-21,8220.0,Икра,Санкт-Петербург,горбуша,
237676,2025-01-21,7720.0,Икра,Санкт-Петербург,горбуша,
237677,2025-01-21,6500.0,Икра,Санкт-Петербург,горбуша,
237678,2025-01-21,845.0,Икра,Санкт-Петербург,горбуша,
237679,2025-01-21,2240.0,Икра,Санкт-Петербург,горбуша,
237684,2025-01-21,4100.0,Икра,Санкт-Петербург,горбуша,
237685,2025-01-21,2050.0,Икра,Санкт-Петербург,горбуша,
237686,2025-01-21,7620.0,Икра,Санкт-Петербург,горбуша,
237687,2025-01-21,7120.0,Икра,Санкт-Петербург,горбуша,
237688,2025-01-21,8220.0,Икра,Санкт-Петербург,горбуша,
237689,2025-01-21,6970.0,Икра,Санкт-Петербург,горбуша,
237690,2025-01-21,8120.0,Икра,Санкт-Петербург,горбуша,
237691,2025-01-21,1310.0,Икра,Санкт-Петербург,горбуша,
237692,2025-01-21,2180.0,Икра,Санкт-Петербург,горбуша,
237693,2025-01-21,4330.0,Икра,Санкт-Петербург,горбуша,
237694,2025-01-21,7800.0,Икра,Санкт-Петербург,горбуша,
237695,2025-01-21,7800.0,Икра,Санкт-Петербург,горбуша,
237696,2025-01-21,8420.0,Икра,Санкт-Петербург,горбуша,
238083,2025-01-22,4900.0,Икра,Москва,горбуша,
238084,2025-01-22,2143.0,Икра,Москва,горбуша,
238085,2025-01-22,5000.0,Икра,Москва,горбуша,
238086,2025-01-22,2500.0,Икра,Москва,горбуша,
238087,2025-01-22,9000.0,Икра,Москва,горбуша,
238088,2025-01-22,2600.0,Икра,Москва,горбуша,
238089,2025-01-22,7500.0,Икра,Москва,горбуша,
238090,2025-01-22,9600.0,Икра,Москва,горбуша,
238091,2025-01-22,10000.0,Икра,Москва,горбуша,
238092,2025-01-22,7200.0,Икра,Москва,горбуша,
238093,2025-01-22,5000.0,Икра,Москва,горбуша,
238094,2025-01-22,3250.0,Икра,Москва,горбуша,
238095,2025-01-22,1950.0,Икра,Москва,горбуша,
238096,2025-01-22,1000.0,Икра,Москва,горбуша,
238097,2025-01-22,3900.0,Икра,Москва,горбуша,
238098,2025-01-22,10200.0,Икра,Москва,горбуша,зернистая
238099,2025-01-22,1651.1,Икра,Москва,горбуша,
238100,2025-01-22,4500.0,Икра,Москва,горбуша,
238101,2025-01-22,7700.0,Икра,Москва,горбуша,
238102,2025-01-22,7900.0,Икра,Москва,горбуша,
238103,2025-01-22,1045.0,Икра,Москва,горбуша,
238104,2025-01-22,2400.0,Икра,Москва,горбуша,
238105,2025-01-22,5225.0,Икра,Москва,горбуша,
238118,2025-01-22,1500.0,Икра,Москва,горбуша,ястычная
238119,2025-01-22,8200.0,Икра,Москва,горбуша,
238120,2025-01-22,7700.0,Икра,Москва,горбуша,
238121,2025-01-22,8500.0,Икра,Москва,горбуша,
238122,2025-01-22,8300.0,Икра,Москва,горбуша,
238123,2025-01-22,3000.0,Икра,Москва,горбуша,
238124,2025-01-22,6500.0,Икра,Москва,горбуша,сухая
238125,2025-01-22,6900.0,Икра,Москва,горбуша,
238126,2025-01-22,750.0,Икра,Москва,горбуша,
238127,2025-01-22,2850.0,Икра,Москва,горбуша,
238128,2025-01-22,8100.0,Икра,Москва,горбуша,
238129,2025-01-22,8200.0,Икра,Москва,горбуша,
238130,2025-01-22,7300.0,Икра,Москва,горбуша,
238131,2025-01-22,8000.0,Икра,Москва,горбуша,
238132,2025-01-22,8000.0,Икра,Москва,горбуша,
238133,2025-01-22,4000.0,Икра,Москва,горбуша,
238134,2025-01-22,8200.0,Икра,Москва,горбуша,
238135,2025-01-22,8500.0,Икра,Москва,горбуша,
238136,2025-01-22,7500.0,Икра,Москва,горбуша,
238137,2025-01-22,7950.0,Икра,Москва,горбуша,
238138,2025-01-22,8500.0,Икра,Москва,горбуша,
238142,2025-01-22,1100.0,Икра,Москва,горбуша,
238143,2025-01-22,8200.0,Икра,Москва,горбуша,
238144,2025-01-22,1950.0,Икра,Москва,горбуша,
238145,2025-01-22,4300.0,Икра,Москва,горбуша,
238146,2025-01-22,4600.0,Икра,Москва,горбуша,
238147,2025-01-22,565.0,Икра,Москва,горбуша,зернистая
238148,2025-01-22,550.0,Икра,Москва,горбуша,зернистая
238149,2025-01-22,1405.0,Икра,Москва,горбуша,зернистая
238150,2025-01-22,8350.0,Икра,Москва,горбуша,зернистая
238151,2025-01-22,790.0,Икра,Москва,горбуша,зернистая
238152,2025-01-22,4250.0,Икра,Москва,горбуша,зернистая
238153,2025-01-22,6800.0,Икра,Москва,горбуша,
238154,2025-01-22,1190.0,Икра,Москва,горбуша,зернистая
238155,2025-01-22,1120.0,Икра,Москва,горбуша,
238156,2025-01-22,1160.0,Икра,Москва,горбуша,
238157,2025-01-22,1200.0,Икра,Москва,горбуша,
238158,2025-01-22,6800.0,Икра,Москва,горбуша,
238159,2025-01-22,2150.0,Икра,Москва,горбуша,
238160,2025-01-22,8300.0,Икра,Москва,горбуша,
238161,2025-01-22,8100.0,Икра,Москва,горбуша,
238162,2025-01-22,8000.0,Икра,Москва,горбуша,
238163,2025-01-22,8400.0,Икра,Москва,горбуша,
238164,2025-01-22,570.0,Икра,Москва,горбуша,зернистая
238170,2025-01-22,7800.0,Икра,Москва,горбуша,зернистая
237944,2025-01-28,8220.0,Икра,Санкт-Петербург,горбуша,
237945,2025-01-28,1005.0,Икра,Санкт-Петербург,горбуша,
237946,2025-01-28,7620.0,Икра,Санкт-Петербург,горбуша,
237948,2025-01-28,4100.0,Икра,Санкт-Петербург,горбуша,
237949,2025-01-28,2050.0,Икра,Санкт-Петербург,горбуша,
237950,2025-01-28,8420.0,Икра,Санкт-Петербург,горбуша,
237951,2025-01-28,7620.0,Икра,Санкт-Петербург,горбуша,
237952,2025-01-28,7120.0,Икра,Санкт-Петербург,горбуша,
237953,2025-01-28,8220.0,Икра,Санкт-Петербург,горбуша,
237954,2025-01-28,7620.0,Икра,Санкт-Петербург,горбуша,
237955,2025-01-28,6970.0,Икра,Санкт-Петербург,горбуша,
237956,2025-01-28,8220.0,Икра,Санкт-Петербург,горбуша,
237957,2025-01-28,8120.0,Икра,Санкт-Петербург,горбуша,
237958,2025-01-28,1310.0,Икра,Санкт-Петербург,горбуша,
237959,2025-01-28,2180.0,Икра,Санкт-Петербург,горбуша,
237960,2025-01-28,4330.0,Икра,Санкт-Петербург,горбуша,
237961,2025-01-28,2240.0,Икра,Санкт-Петербург,горбуша,
237962,2025-01-28,3050.0,Икра,Санкт-Петербург,горбуша,
237963,2025-01-28,845.0,Икра,Санкт-Петербург,горбуша,
237964,2025-01-28,6500.0,Икра,Санкт-Петербург,горбуша,
237965,2025-01-28,7720.0,Икра,Санкт-Петербург,горбуша,
237966,2025-01-28,8220.0,Икра,Санкт-Петербург,горбуша,
237967,2025-01-28,8420.0,Икра,Санкт-Петербург,горбуша,
237968,2025-01-28,7400.0,Икра,Санкт-Петербург,горбуша,
237969,2025-01-28,2380.0,Икра,Санкт-Петербург,горбуша,
238469,2025-01-29,8200.0,Икра,Москва,горбуша,
238470,2025-01-29,4000.0,Икра,Москва,горбуша,
238471,2025-01-29,7200.0,Икра,Москва,горбуша,
238476,2025-01-29,8200.0,Икра,Москва,горбуша,
238477,2025-01-29,8000.0,Икра,Москва,горбуша,
238478,2025-01-29,8300.0,Икра,Москва,горбуша,
238479,2025-01-29,1200.0,Икра,Москва,горбуша,
238480,2025-01-29,1890.0,Икра,Москва,горбуша,
238481,2025-01-29,2150.0,Икра,Москва,горбуша,
238482,2025-01-29,8300.0,Икра,Москва,горбуша,
238483,2025-01-29,8100.0,Икра,Москва,горбуша,
238484,2025-01-29,8000.0,Икра,Москва,горбуша,
238485,2025-01-29,8000.0,Икра,Москва,горбуша,
238486,2025-01-29,7950.0,Икра,Москва,горбуша,
238487,2025-01-29,8100.0,Икра,Москва,горбуша,
238488,2025-01-29,8200.0,Икра,Москва,горбуша,
238489,2025-01-29,8400.0,Икра,Москва,горбуша,
238490,2025-01-29,7300.0,Икра,Москва,горбуша,
238491,2025-01-29,8000.0,Икра,Москва,горбуша,
238492,2025-01-29,8200.0,Икра,Москва,горбуша,
238493,2025-01-29,7450.0,Икра,Москва,горбуша,
238494,2025-01-29,8000.0,Икра,Москва,горбуша,
238495,2025-01-29,7500.0,Икра,Москва,горбуша,
238496,2025-01-29,1160.0,Икра,Москва,горбуша,
238497,2025-01-29,1120.0,Икра,Москва,горбуша,
238498,2025-01-29,8350.0,Икра,Москва,горбуша,зернистая
238499,2025-01-29,7100.0,Икра,Москва,горбуша,
238511,2025-01-29,3250.0,Икра,Москва,горбуша,ястычная
238512,2025-01-29,1320.0,Икра,Москва,горбуша,ястычная
238513,2025-01-29,659.0,Икра,Москва,горбуша,ястычная
238514,2025-01-29,1500.0,Икра,Москва,горбуша,ястычная
238515,2025-01-29,8500.0,Икра,Москва,горбуша,
238516,2025-01-29,8500.0,Икра,Москва,горбуша,
238518,2025-01-29,8500.0,Икра,Москва,горбуша,
238542,2025-01-29,8300.0,Икра,Москва,горбуша,
238543,2025-01-29,6500.0,Икра,Москва,горбуша,сухая
238544,2025-01-29,7600.0,Икра,Москва,горбуша,
238545,2025-01-29,8400.0,Икра,Москва,горбуша,
238546,2025-01-29,7400.0,Икра,Москва,горбуша,
238547,2025-01-29,10000.0,Икра,Москва,горбуша,
238548,2025-01-29,7200.0,Икра,Москва,горбуша,
238549,2025-01-29,5000.0,Икра,Москва,горбуша,
238550,2025-01-29,3250.0,Икра,Москва,горбуша,
238551,2025-01-29,1950.0,Икра,Москва,горбуша,
238552,2025-01-29,1000.0,Икра,Москва,горбуша,
238553,2025-01-29,7950.0,Икра,Москва,горбуша,
238554,2025-01-29,3900.0,Икра,Москва,горбуша,
238555,2025-01-29,1651.1,Икра,Москва,горбуша,
238556,2025-01-29,4500.0,Икра,Москва,горбуша,
238557,2025-01-29,7700.0,Икра,Москва,горбуша,
238558,2025-01-29,7000.0,Икра,Москва,горбуша,
238559,2025-01-29,750.0,Икра,Москва,горбуша,
238560,2025-01-29,2850.0,Икра,Москва,горбуша,
238561,2025-01-29,4600.0,Икра,Москва,горбуша,
238562,2025-01-29,1950.0,Икра,Москва,горбуша,
238563,2025-01-29,4300.0,Икра,Москва,горбуша,
238564,2025-01-29,10200.0,Икра,Москва,горбуша,зернистая
238565,2025-01-29,3000.0,Икра,Москва,горбуша,
238566,2025-01-29,7600.0,Икра,Москва,горбуша,
238567,2025-01-29,7400.0,Икра,Москва,горбуша,
238568,2025-01-29,5225.0,Икра,Москва,горбуша,
238569,2025-01-29,2400.0,Икра,Москва,горбуша,
238570,2025-01-29,1045.0,Икра,Москва,горбуша,
238571,2025-01-29,1700.0,Икра,Москва,горбуша,
238572,2025-01-29,8400.0,Икра,Москва,горбуша,
238573,2025-01-29,6900.0,Икра,Москва,горбуша,
238574,2025-01-29,7900.0,Икра,Москва,горбуша,
238575,2025-01-29,4900.0,Икра,Москва,горбуша,
238576,2025-01-29,2143.0,Икра,Москва,горбуша,
238577,2025-01-29,7950.0,Икра,Москва,горбуша,
238578,2025-01-29,5000.0,Икра,Москва,горбуша,
238579,2025-01-29,9000.0,Икра,Москва,горбуша,
238580,2025-01-29,2600.0,Икра,Москва,горбуша,
238581,2025-01-29,7900.0,Икра,Москва,горбуша,
238582,2025-01-29,7600.0,Икра,Москва,горбуша,
238583,2025-01-29,6900.0,Икра,Москва,горбуша,
238584,2025-01-29,7950.0,Икра,Москва,горбуша,
238585,2025-01-29,7700.0,Икра,Москва,горбуша,
238586,2025-01-29,7900.0,Икра,Москва,горбуша,
238587,2025-01-29,7950.0,Икра,Москва,горбуша,
238588,2025-01-29,2500.0,Икра,Москва,горбуша,
239192,2025-02-03,8500.0,Икра,ДФО,горбуша,
239209,2025-02-03,4500.0,Икра,ДФО,горбуша,
239210,2025-02-03,4500.0,Икра,ДФО,горбуша,
239211,2025-02-03,3100.0,Икра,ДФО,горбуша,
239212,2025-02-03,800.0,Икра,ДФО,горбуша,
239213,2025-02-03,6600.0,Икра,ДФО,горбуша,зернистая
239214,2025-02-03,970.0,Икра,ДФО,горбуша,зернистая
239215,2025-02-03,6300.0,Икра,ДФО,горбуша,
239216,2025-02-03,3500.0,Икра,ДФО,горбуша,
239217,2025-02-03,7400.0,Икра,ДФО,горбуша,
239218,2025-02-03,7500.0,Икра,ДФО,горбуша,
239219,2025-02-03,7200.0,Икра,ДФО,горбуша,
237714,2025-02-04,4100.0,Икра,Санкт-Петербург,горбуша,
237715,2025-02-04,2050.0,Икра,Санкт-Петербург,горбуша,
237716,2025-02-04,8420.0,Икра,Санкт-Петербург,горбуша,
237717,2025-02-04,7620.0,Икра,Санкт-Петербург,горбуша,
237718,2025-02-04,7120.0,Икра,Санкт-Петербург,горбуша,
237719,2025-02-04,8220.0,Икра,Санкт-Петербург,горбуша,
237720,2025-02-04,7620.0,Икра,Санкт-Петербург,горбуша,
237721,2025-02-04,6970.0,Икра,Санкт-Петербург,горбуша,
237722,2025-02-04,8220.0,Икра,Санкт-Петербург,горбуша,
237723,2025-02-04,8120.0,Икра,Санкт-Петербург,горбуша,
237724,2025-02-04,7800.0,Икра,Санкт-Петербург,горбуша,
237725,2025-02-04,7800.0,Икра,Санкт-Петербург,горбуша,
237726,2025-02-04,1770.0,Икра,Санкт-Петербург,горбуша,
237727,2025-02-04,1250.0,Икра,Санкт-Петербург,горбуша,
237728,2025-02-04,2070.0,Икра,Санкт-Петербург,горбуша,
237729,2025-02-04,4000.0,Икра,Санкт-Петербург,горбуша,
237730,2025-02-04,2100.0,Икра,Санкт-Петербург,горбуша,
237731,2025-02-04,2850.0,Икра,Санкт-Петербург,горбуша,
237732,2025-02-04,790.0,Икра,Санкт-Петербург,горбуша,
237733,2025-02-04,7720.0,Икра,Санкт-Петербург,горбуша,
237734,2025-02-04,8220.0,Икра,Санкт-Петербург,горбуша,
237735,2025-02-04,8420.0,Икра,Санкт-Петербург,горбуша,
237736,2025-02-04,2380.0,Икра,Санкт-Петербург,горбуша,
237761,2025-02-04,7400.0,Икра,Санкт-Петербург,горбуша,
237764,2025-02-04,1005.0,Икра,Санкт-Петербург,горбуша,
237765,2025-02-04,7620.0,Икра,Санкт-Петербург,горбуша,
237766,2025-02-04,8220.0,Икра,Санкт-Петербург,горбуша,
239460,2025-02-05,3000.0,Икра,Москва,горбуша,
239470,2025-02-05,7900.0,Икра,Москва,горбуша,
239471,2025-02-05,7600.0,Икра,Москва,горбуша,
239472,2025-02-05,6900.0,Икра,Москва,горбуша,
239473,2025-02-05,7950.0,Икра,Москва,горбуша,
239474,2025-02-05,7700.0,Икра,Москва,горбуша,
239475,2025-02-05,7900.0,Икра,Москва,горбуша,
239476,2025-02-05,7950.0,Икра,Москва,горбуша,
239477,2025-02-05,7400.0,Икра,Москва,горбуша,
239478,2025-02-05,7950.0,Икра,Москва,горбуша,
239479,2025-02-05,7600.0,Икра,Москва,горбуша,
239480,2025-02-05,7950.0,Икра,Москва,горбуша,
239481,2025-02-05,7600.0,Икра,Москва,горбуша,
239482,2025-02-05,8400.0,Икра,Москва,горбуша,
239483,2025-02-05,7400.0,Икра,Москва,горбуша,
239484,2025-02-05,7200.0,Икра,Москва,горбуша,
239485,2025-02-05,5000.0,Икра,Москва,горбуша,
239486,2025-02-05,3250.0,Икра,Москва,горбуша,
239487,2025-02-05,2600.0,Икра,Москва,горбуша,
239488,2025-02-05,1950.0,Икра,Москва,горбуша,
239489,2025-02-05,7900.0,Икра,Москва,горбуша,
239490,2025-02-05,8400.0,Икра,Москва,горбуша,
239497,2025-02-05,5500.0,Икра,Москва,горбуша,ястычная
239498,2025-02-05,1500.0,Икра,Москва,горбуша,ястычная
239499,2025-02-05,4840.0,Икра,Москва,горбуша,
239500,2025-02-05,4500.0,Икра,Москва,горбуша,
239501,2025-02-05,1500.0,Икра,Москва,горбуша,
239502,2025-02-05,8500.0,Икра,Москва,горбуша,
239503,2025-02-05,8500.0,Икра,Москва,горбуша,
239504,2025-02-05,8500.0,Икра,Москва,горбуша,
239505,2025-02-05,8300.0,Икра,Москва,горбуша,
239506,2025-02-05,6900.0,Икра,Москва,горбуша,
239508,2025-02-05,1000.0,Икра,Москва,горбуша,
239509,2025-02-05,10200.0,Икра,Москва,горбуша,зернистая
239510,2025-02-05,8000.0,Икра,Москва,горбуша,
239511,2025-02-05,8200.0,Икра,Москва,горбуша,
239512,2025-02-05,8000.0,Икра,Москва,горбуша,
239513,2025-02-05,8300.0,Икра,Москва,горбуша,
239514,2025-02-05,8300.0,Икра,Москва,горбуша,
239515,2025-02-05,8200.0,Икра,Москва,горбуша,
239516,2025-02-05,8500.0,Икра,Москва,горбуша,
239517,2025-02-05,8000.0,Икра,Москва,горбуша,
239518,2025-02-05,2050.0,Икра,Москва,горбуша,
239519,2025-02-05,4000.0,Икра,Москва,горбуша,
239520,2025-02-05,7400.0,Икра,Москва,горбуша,
239521,2025-02-05,7500.0,Икра,Москва,горбуша,
239524,2025-02-05,7300.0,Икра,Москва,горбуша,
239525,2025-02-05,3900.0,Икра,Москва,горбуша,
239526,2025-02-05,8800.0,Икра,Москва,горбуша,
239527,2025-02-05,8100.0,Икра,Москва,горбуша,
239528,2025-02-05,7700.0,Икра,Москва,горбуша,
239529,2025-02-05,750.0,Икра,Москва,горбуша,
239530,2025-02-05,4600.0,Икра,Москва,горбуша,
239531,2025-02-05,4300.0,Икра,Москва,горбуша,
239532,2025-02-05,7100.0,Икра,Москва,горбуша,
239533,2025-02-05,8350.0,Икра,Москва,горбуша,зернистая
239534,2025-02-05,1120.0,Икра,Москва,горбуша,
239535,2025-02-05,1160.0,Икра,Москва,горбуша,
239536,2025-02-05,1200.0,Икра,Москва,горбуша,
239537,2025-02-05,6800.0,Икра,Москва,горбуша,
239538,2025-02-05,2500.0,Икра,Москва,горбуша,
239539,2025-02-05,2150.0,Икра,Москва,горбуша,
239540,2025-02-05,8300.0,Икра,Москва,горбуша,
239541,2025-02-05,8100.0,Икра,Москва,горбуша,
239542,2025-02-05,8000.0,Икра,Москва,горбуша,
239543,2025-02-05,7950.0,Икра,Москва,горбуша,
239544,2025-02-05,8200.0,Икра,Москва,горбуша,
239623,2025-02-11,6820.0,Икра,Санкт-Петербург,горбуша,
