,ID,ds,y
6392,Кура|голень|ЮФО,2022-12-05,147.5
6393,Кура|тушка|Москва,2022-12-05,172.47
6394,Кура|тушка|ПФО,2022-12-05,151.1
6395,Кура|тушка|СЗФО,2022-12-05,150.67
6396,Кура|тушка|СФО,2022-12-05,164.18
6397,Кура|тушка|Санкт-Петербург,2022-12-05,179.67
6398,Кура|тушка|УФО,2022-12-05,147.68
6399,Кура|тушка|ЦФО,2022-12-05,154.07
6400,Кура|тушка|ЮФО,2022-12-05,152.9
6401,Кура|филе бедра|Москва,2022-12-05,247.32
6402,Кура|филе бедра|ПФО,2022-12-05,239.11
6403,Кура|филе бедра|СЗФО,2022-12-05,240.0
6404,Кура|филе бедра|СФО,2022-12-05,250.0
6405,Кура|филе бедра|Санкт-Петербург,2022-12-05,258.1
6406,Кура|филе бедра|УФО,2022-12-05,281.56
6407,Кура|филе бедра|ЦФО,2022-12-05,236.04
6408,Кура|филе бедра|ЮФО,2022-12-05,221.31
6409,Кура|филе грудки|Москва,2022-12-05,242.28
6410,Кура|филе грудки|ПФО,2022-12-05,232.86
6411,Кура|филе грудки|СЗФО,2022-12-05,261.6
6412,Кура|филе грудки|СФО,2022-12-05,245.67
6413,Кура|филе грудки|Санкт-Петербург,2022-12-05,257.39
6414,Кура|филе грудки|УФО,2022-12-05,323.69
6415,Кура|филе грудки|ЦФО,2022-12-05,230.71
6416,Кура|филе грудки|ЮФО,2022-12-05,250.0
6417,Свинина|корейка|Москва,2022-12-05,270.43
6418,Свинина|корейка|ПФО,2022-12-05,254.56
6419,Свинина|корейка|СЗФО,2022-12-05,269.18
6420,Свинина|корейка|СФО,2022-12-05,295.0
6421,Свинина|корейка|Санкт-Петербург,2022-12-05,271.45
6422,Свинина|корейка|УФО,2022-12-05,288.25
6423,Свинина|корейка|ЦФО,2022-12-05,259.91
6424,Свинина|корейка|ЮФО,2022-12-05,277.67
6425,Свинина|лопатка|Москва,2022-12-05,224.44
6426,Свинина|лопатка|ПФО,2022-12-05,220.33
6427,Свинина|лопатка|СЗФО,2022-12-05,228.67
6428,Свинина|лопатка|СФО,2022-12-05,243.32
6429,Свинина|лопатка|Санкт-Петербург,2022-12-05,235.49
6430,Свинина|лопатка|УФО,2022-12-05,243.6
6431,Свинина|лопатка|ЦФО,2022-12-05,214.65
6432,Свинина|лопатка|ЮФО,2022-12-05,221.0
6433,Свинина|окорок|Москва,2022-12-05,238.98
6434,Свинина|окорок|ПФО,2022-12-05,241.89
6435,Свинина|окорок|СЗФО,2022-12-05,237.88
6436,Свинина|окорок|СФО,2022-12-05,259.92
6437,Свинина|окорок|Санкт-Петербург,2022-12-05,239.6
6438,Свинина|окорок|УФО,2022-12-05,258.4
6439,Свинина|окорок|ЦФО,2022-12-05,223.7
6440,Свинина|окорок|ЮФО,2022-12-05,229.0
6441,Свинина|полутуши|Москва,2022-12-05,151.55
6442,Свинина|полутуши|ПФО,2022-12-05,165.88
6443,Свинина|полутуши|СЗФО,2022-12-05,183.4
6444,Свинина|полутуши|СФО,2022-12-05,188.81
6445,Свинина|полутуши|Санкт-Петербург,2022-12-05,183.18
6446,Свинина|полутуши|УФО,2022-12-05,193.38
6447,Свинина|полутуши|ЦФО,2022-12-05,152.66
6448,Свинина|полутуши|ЮФО,2022-12-05,180.71
6449,Свинина|ребро|Москва,2022-12-05,165.19
6450,Свинина|ребро|ПФО,2022-12-05,163.23
6451,Свинина|ребро|СЗФО,2022-12-05,140.48
6452,Свинина|ребро|СФО,2022-12-05,185.63
6453,Свинина|ребро|Санкт-Петербург,2022-12-05,160.71
6454,Свинина|ребро|УФО,2022-12-05,191.7
6455,Свинина|ребро|ЦФО,2022-12-05,156.82
6456,Свинина|ребро|ЮФО,2022-12-05,186.67
6457,Свинина|шея|Москва,2022-12-05,300.68
6458,Свинина|шея|ПФО,2022-12-05,284.0
6459,Свинина|шея|СЗФО,2022-12-05,298.56
6460,Свинина|шея|СФО,2022-12-05,339.56
6461,Свинина|шея|Санкт-Петербург,2022-12-05,308.45
6462,Свинина|шея|УФО,2022-12-05,329.69
6463,Свинина|шея|ЦФО,2022-12-05,294.52
6464,Свинина|шея|ЮФО,2022-12-05,272.0
6465,Говядина|вырезка|ВСЕ,2022-12-05,1248.65
6466,Говядина|грудинка|ВСЕ,2022-12-05,429.82
6467,Говядина|лопатка|ВСЕ,2022-12-05,466.95
6468,Говядина|полутуши|ВСЕ,2022-12-05,332.24
6469,Кура|бедро|ВСЕ,2022-12-05,184.7
6470,Кура|голень|ВСЕ,2022-12-05,161.66
6471,Кура|тушка|ВСЕ,2022-12-05,164.88
6472,Кура|филе бедра|ВСЕ,2022-12-05,252.37
6473,Кура|филе грудки|ВСЕ,2022-12-05,254.33
6474,Свинина|корейка|ВСЕ,2022-12-05,273.51
6475,Свинина|лопатка|ВСЕ,2022-12-05,232.64
6476,Свинина|окорок|ВСЕ,2022-12-05,246.64
6477,Свинина|полутуши|ВСЕ,2022-12-05,173.32
6478,Свинина|ребро|ВСЕ,2022-12-05,169.18
6479,Свинина|шея|ВСЕ,2022-12-05,311.04
6480,Говядина|вырезка|Москва,2022-12-12,1326.59
6481,Говядина|вырезка|ПФО,2022-12-12,1161.25
6482,Говядина|вырезка|СЗФО,2022-12-12,1375.0
6483,Говядина|вырезка|СФО,2022-12-12,1191.67
6484,Говядина|вырезка|Санкт-Петербург,2022-12-12,1230.02
6485,Говядина|вырезка|УФО,2022-12-12,1080.0
6486,Говядина|вырезка|ЦФО,2022-12-12,1231.36
6487,Говядина|вырезка|ЮФО,2022-12-12,1300.0
6488,Говядина|грудинка|Москва,2022-12-12,464.67
6489,Говядина|грудинка|ПФО,2022-12-12,436.0
6490,Говядина|грудинка|СЗФО,2022-12-12,712.5
6491,Говядина|грудинка|СФО,2022-12-12,434.33
6492,Говядина|грудинка|Санкт-Петербург,2022-12-12,430.5
6493,Говядина|грудинка|УФО,2022-12-12,425.0
6494,Говядина|грудинка|ЦФО,2022-12-12,415.0
6495,Говядина|грудинка|ЮФО,2022-12-12,375.0
6496,Говядина|лопатка|Москва,2022-12-12,499.39
6497,Говядина|лопатка|ПФО,2022-12-12,520.73
6498,Говядина|лопатка|СЗФО,2022-12-12,428.0
6499,Говядина|лопатка|СФО,2022-12-12,472.0
6500,Говядина|лопатка|Санкт-Петербург,2022-12-12,406.55
6501,Говядина|лопатка|УФО,2022-12-12,448.5
6502,Говядина|лопатка|ЦФО,2022-12-12,426.4
6503,Говядина|лопатка|ЮФО,2022-12-12,385.67
6504,Говядина|полутуши|Москва,2022-12-12,369.08
6505,Говядина|полутуши|ПФО,2022-12-12,352.63
6506,Говядина|полутуши|СЗФО,2022-12-12,313.92
6507,Говядина|полутуши|СФО,2022-12-12,308.56
6508,Говядина|полутуши|Санкт-Петербург,2022-12-12,386.82
6509,Говядина|полутуши|УФО,2022-12-12,323.64
6510,Говядина|полутуши|ЦФО,2022-12-12,342.27
6511,Говядина|полутуши|ЮФО,2022-12-12,309.5
6512,Кура|бедро|Москва,2022-12-12,204.51
6513,Кура|бедро|ПФО,2022-12-12,179.14
6514,Кура|бедро|СЗФО,2022-12-12,134.5
6515,Кура|бедро|СФО,2022-12-12,157.72
6516,Кура|бедро|Санкт-Петербург,2022-12-12,220.64
6517,Кура|бедро|УФО,2022-12-12,167.49
6518,Кура|бедро|ЦФО,2022-12-12,130.12
6519,Кура|бедро|ЮФО,2022-12-12,167.07
6520,Кура|голень|Москва,2022-12-12,157.48
6521,Кура|голень|ПФО,2022-12-12,173.33
6522,Кура|голень|СЗФО,2022-12-12,137.25
6523,Кура|голень|СФО,2022-12-12,173.0
6524,Кура|голень|Санкт-Петербург,2022-12-12,150.21
6525,Кура|голень|УФО,2022-12-12,177.22
6526,Кура|голень|ЦФО,2022-12-12,148.39
6527,Кура|голень|ЮФО,2022-12-12,178.38
6528,Кура|тушка|Москва,2022-12-12,171.13
6529,Кура|тушка|ПФО,2022-12-12,149.34
6530,Кура|тушка|СЗФО,2022-12-12,150.67
6531,Кура|тушка|СФО,2022-12-12,164.21
6532,Кура|тушка|Санкт-Петербург,2022-12-12,183.39
6533,Кура|тушка|УФО,2022-12-12,147.59
6534,Кура|тушка|ЦФО,2022-12-12,156.04
6535,Кура|тушка|ЮФО,2022-12-12,165.76
6536,Кура|филе бедра|Москва,2022-12-12,246.85
6537,Кура|филе бедра|ПФО,2022-12-12,269.66
6538,Кура|филе бедра|СЗФО,2022-12-12,238.75
6539,Кура|филе бедра|СФО,2022-12-12,250.0
6540,Кура|филе бедра|Санкт-Петербург,2022-12-12,260.5
6541,Кура|филе бедра|УФО,2022-12-12,279.6
6542,Кура|филе бедра|ЦФО,2022-12-12,233.3
6543,Кура|филе бедра|ЮФО,2022-12-12,219.88
6544,Кура|филе грудки|Москва,2022-12-12,244.1
6545,Кура|филе грудки|ПФО,2022-12-12,241.67
6546,Кура|филе грудки|СЗФО,2022-12-12,261.6
6547,Кура|филе грудки|СФО,2022-12-12,245.67
6548,Кура|филе грудки|Санкт-Петербург,2022-12-12,260.74
6549,Кура|филе грудки|УФО,2022-12-12,310.31
6550,Кура|филе грудки|ЦФО,2022-12-12,228.1
6551,Кура|филе грудки|ЮФО,2022-12-12,245.0
6552,Свинина|корейка|Москва,2022-12-12,269.77
6553,Свинина|корейка|ПФО,2022-12-12,266.67
6554,Свинина|корейка|СЗФО,2022-12-12,269.18
6555,Свинина|корейка|СФО,2022-12-12,289.17
6556,Свинина|корейка|Санкт-Петербург,2022-12-12,270.25
6557,Свинина|корейка|УФО,2022-12-12,287.45
6558,Свинина|корейка|ЦФО,2022-12-12,258.8
6559,Свинина|корейка|ЮФО,2022-12-12,279.67
6560,Свинина|лопатка|Москва,2022-12-12,223.25
6561,Свинина|лопатка|ПФО,2022-12-12,237.33
6562,Свинина|лопатка|СЗФО,2022-12-12,228.67
6563,Свинина|лопатка|СФО,2022-12-12,243.32
6564,Свинина|лопатка|Санкт-Петербург,2022-12-12,234.66
6565,Свинина|лопатка|УФО,2022-12-12,231.18
6566,Свинина|лопатка|ЦФО,2022-12-12,213.37
6567,Свинина|лопатка|ЮФО,2022-12-12,220.71
6568,Свинина|окорок|Москва,2022-12-12,235.96
6569,Свинина|окорок|ПФО,2022-12-12,245.5
6570,Свинина|окорок|СЗФО,2022-12-12,237.88
6571,Свинина|окорок|СФО,2022-12-12,258.81
6572,Свинина|окорок|Санкт-Петербург,2022-12-12,238.52
6573,Свинина|окорок|УФО,2022-12-12,245.47
6574,Свинина|окорок|ЦФО,2022-12-12,223.49
6575,Свинина|окорок|ЮФО,2022-12-12,216.8
6576,Свинина|полутуши|Москва,2022-12-12,152.09
6577,Свинина|полутуши|ПФО,2022-12-12,165.87
6578,Свинина|полутуши|СЗФО,2022-12-12,183.4
6579,Свинина|полутуши|СФО,2022-12-12,188.81
6580,Свинина|полутуши|Санкт-Петербург,2022-12-12,177.0
6581,Свинина|полутуши|УФО,2022-12-12,191.0
6582,Свинина|полутуши|ЦФО,2022-12-12,152.8
6583,Свинина|полутуши|ЮФО,2022-12-12,181.25
6584,Свинина|ребро|Москва,2022-12-12,162.34
6585,Свинина|ребро|ПФО,2022-12-12,155.62
6586,Свинина|ребро|СЗФО,2022-12-12,140.48
6587,Свинина|ребро|СФО,2022-12-12,183.17
6588,Свинина|ребро|Санкт-Петербург,2022-12-12,153.63
6589,Свинина|ребро|УФО,2022-12-12,209.0
6590,Свинина|ребро|ЦФО,2022-12-12,153.09
6591,Свинина|ребро|ЮФО,2022-12-12,215.0
6592,Свинина|шея|Москва,2022-12-12,299.0
6593,Свинина|шея|ПФО,2022-12-12,278.2
6594,Свинина|шея|СЗФО,2022-12-12,298.56
6595,Свинина|шея|СФО,2022-12-12,339.56
6596,Свинина|шея|Санкт-Петербург,2022-12-12,306.67
6597,Свинина|шея|УФО,2022-12-12,318.4
6598,Свинина|шея|ЦФО,2022-12-12,293.25
6599,Свинина|шея|ЮФО,2022-12-12,292.5
6600,Говядина|вырезка|ВСЕ,2022-12-12,1270.66
6601,Говядина|грудинка|ВСЕ,2022-12-12,437.93
6602,Говядина|лопатка|ВСЕ,2022-12-12,460.39
6603,Говядина|полутуши|ВСЕ,2022-12-12,338.19
6604,Кура|бедро|ВСЕ,2022-12-12,189.66
6605,Кура|голень|ВСЕ,2022-12-12,160.31
6606,Кура|тушка|ВСЕ,2022-12-12,165.22
6607,Кура|филе бедра|ВСЕ,2022-12-12,249.76
6608,Кура|филе грудки|ВСЕ,2022-12-12,251.08
6609,Свинина|корейка|ВСЕ,2022-12-12,271.44
6610,Свинина|лопатка|ВСЕ,2022-12-12,227.73
6611,Свинина|окорок|ВСЕ,2022-12-12,238.38
6612,Свинина|полутуши|ВСЕ,2022-12-12,165.99
6613,Свинина|ребро|ВСЕ,2022-12-12,162.56
6614,Свинина|шея|ВСЕ,2022-12-12,302.72
6615,Говядина|вырезка|Москва,2022-12-19,1317.4
6616,Говядина|вырезка|ПФО,2022-12-19,1179.24
6617,Говядина|вырезка|СЗФО,2022-12-19,1275.0
6618,Говядина|вырезка|СФО,2022-12-19,999.0
6619,Говядина|вырезка|Санкт-Петербург,2022-12-19,1130.36
6620,Говядина|вырезка|УФО,2022-12-19,1014.17
6621,Говядина|вырезка|ЦФО,2022-12-19,1210.0
6622,Говядина|вырезка|ЮФО,2022-12-19,1175.0
6623,Говядина|грудинка|Москва,2022-12-19,444.4
6624,Говядина|грудинка|ПФО,2022-12-19,436.0
6625,Говядина|грудинка|СЗФО,2022-12-19,709.0
6626,Говядина|грудинка|СФО,2022-12-19,434.33
6627,Говядина|грудинка|Санкт-Петербург,2022-12-19,427.5
6628,Говядина|грудинка|УФО,2022-12-19,425.0
6629,Говядина|грудинка|ЦФО,2022-12-19,415.0
6630,Говядина|грудинка|ЮФО,2022-12-19,365.0
6631,Говядина|лопатка|Москва,2022-12-19,503.05
6632,Говядина|лопатка|ПФО,2022-12-19,528.66
6633,Говядина|лопатка|СЗФО,2022-12-19,447.5
6634,Говядина|лопатка|СФО,2022-12-19,470.5
6635,Говядина|лопатка|Санкт-Петербург,2022-12-19,414.61
6636,Говядина|лопатка|УФО,2022-12-19,459.11
6637,Говядина|лопатка|ЦФО,2022-12-19,414.74
6638,Говядина|лопатка|ЮФО,2022-12-19,376.33
6639,Говядина|полутуши|Москва,2022-12-19,374.42
6640,Говядина|полутуши|ПФО,2022-12-19,352.76
6641,Говядина|полутуши|СЗФО,2022-12-19,308.64
6642,Говядина|полутуши|СФО,2022-12-19,318.63
6643,Говядина|полутуши|Санкт-Петербург,2022-12-19,391.25
6644,Говядина|полутуши|УФО,2022-12-19,319.32
6645,Говядина|полутуши|ЦФО,2022-12-19,342.27
6646,Говядина|полутуши|ЮФО,2022-12-19,309.07
6647,Кура|бедро|Москва,2022-12-19,199.17
6648,Кура|бедро|ПФО,2022-12-19,178.91
6649,Кура|бедро|СЗФО,2022-12-19,126.75
6650,Кура|бедро|СФО,2022-12-19,164.7
6651,Кура|бедро|Санкт-Петербург,2022-12-19,194.55
6652,Кура|бедро|УФО,2022-12-19,164.8
6653,Кура|бедро|ЦФО,2022-12-19,153.29
6654,Кура|бедро|ЮФО,2022-12-19,166.35
6655,Кура|голень|Москва,2022-12-19,157.67
6656,Кура|голень|ПФО,2022-12-19,170.64
6657,Кура|голень|СЗФО,2022-12-19,137.25
6658,Кура|голень|СФО,2022-12-19,176.85
6659,Кура|голень|Санкт-Петербург,2022-12-19,150.27
6660,Кура|голень|УФО,2022-12-19,175.23
6661,Кура|голень|ЦФО,2022-12-19,144.26
6662,Кура|голень|ЮФО,2022-12-19,176.64
6663,Кура|тушка|Москва,2022-12-19,176.44
6664,Кура|тушка|ПФО,2022-12-19,149.49
6665,Кура|тушка|СЗФО,2022-12-19,117.0
6666,Кура|тушка|СФО,2022-12-19,159.52
6667,Кура|тушка|Санкт-Петербург,2022-12-19,178.03
6668,Кура|тушка|УФО,2022-12-19,145.74
6669,Кура|тушка|ЦФО,2022-12-19,152.04
6670,Кура|тушка|ЮФО,2022-12-19,163.26
6671,Кура|филе бедра|Москва,2022-12-19,253.47
6672,Кура|филе бедра|ПФО,2022-12-19,269.66
6673,Кура|филе бедра|СЗФО,2022-12-19,237.5
6674,Кура|филе бедра|СФО,2022-12-19,246.2
6675,Кура|филе бедра|Санкт-Петербург,2022-12-19,261.2
6676,Кура|филе бедра|УФО,2022-12-19,283.92
6677,Кура|филе бедра|ЦФО,2022-12-19,233.13
6678,Кура|филе бедра|ЮФО,2022-12-19,218.44
6679,Кура|филе грудки|Москва,2022-12-19,243.98
6680,Кура|филе грудки|ПФО,2022-12-19,240.83
6681,Кура|филе грудки|СЗФО,2022-12-19,266.0
6682,Кура|филе грудки|СФО,2022-12-19,239.0
6683,Кура|филе грудки|Санкт-Петербург,2022-12-19,260.49
6684,Кура|филе грудки|УФО,2022-12-19,279.38
6685,Кура|филе грудки|ЦФО,2022-12-19,226.95
6686,Кура|филе грудки|ЮФО,2022-12-19,237.75
6687,Свинина|корейка|Москва,2022-12-19,275.75
6688,Свинина|корейка|ПФО,2022-12-19,270.75
6689,Свинина|корейка|СЗФО,2022-12-19,285.0
6690,Свинина|корейка|СФО,2022-12-19,300.8
6691,Свинина|корейка|Санкт-Петербург,2022-12-19,283.89
6692,Свинина|корейка|УФО,2022-12-19,287.48
6693,Свинина|корейка|ЦФО,2022-12-19,270.22
6694,Свинина|корейка|ЮФО,2022-12-19,277.33
6695,Свинина|лопатка|Москва,2022-12-19,226.97
6696,Свинина|лопатка|ПФО,2022-12-19,236.12
6697,Свинина|лопатка|СЗФО,2022-12-19,227.5
6698,Свинина|лопатка|СФО,2022-12-19,244.04
6699,Свинина|лопатка|Санкт-Петербург,2022-12-19,237.46
6700,Свинина|лопатка|УФО,2022-12-19,231.47
6701,Свинина|лопатка|ЦФО,2022-12-19,218.17
6702,Свинина|лопатка|ЮФО,2022-12-19,217.26
6703,Свинина|окорок|Москва,2022-12-19,238.58
6704,Свинина|окорок|ПФО,2022-12-19,264.91
6705,Свинина|окорок|СЗФО,2022-12-19,232.2
6706,Свинина|окорок|СФО,2022-12-19,264.9
6707,Свинина|окорок|Санкт-Петербург,2022-12-19,237.76
6708,Свинина|окорок|УФО,2022-12-19,247.59
6709,Свинина|окорок|ЦФО,2022-12-19,225.13
6710,Свинина|окорок|ЮФО,2022-12-19,218.9
6711,Свинина|полутуши|Москва,2022-12-19,148.63
6712,Свинина|полутуши|ПФО,2022-12-19,165.19
6713,Свинина|полутуши|СЗФО,2022-12-19,177.11
6714,Свинина|полутуши|СФО,2022-12-19,191.75
6715,Свинина|полутуши|Санкт-Петербург,2022-12-19,178.75
6716,Свинина|полутуши|УФО,2022-12-19,191.19
6717,Свинина|полутуши|ЦФО,2022-12-19,172.19
6718,Свинина|полутуши|ЮФО,2022-12-19,181.2
6719,Свинина|ребро|Москва,2022-12-19,163.32
6720,Свинина|ребро|ПФО,2022-12-19,156.22
6721,Свинина|ребро|СЗФО,2022-12-19,137.38
6722,Свинина|ребро|СФО,2022-12-19,188.5
6723,Свинина|ребро|Санкт-Петербург,2022-12-19,153.52
6724,Свинина|ребро|УФО,2022-12-19,210.32
6725,Свинина|ребро|ЦФО,2022-12-19,150.22
6726,Свинина|ребро|ЮФО,2022-12-19,198.75
6727,Свинина|шея|Москва,2022-12-19,300.08
6728,Свинина|шея|ПФО,2022-12-19,284.42
6729,Свинина|шея|СЗФО,2022-12-19,302.5
6730,Свинина|шея|СФО,2022-12-19,332.0
6731,Свинина|шея|Санкт-Петербург,2022-12-19,316.01
6732,Свинина|шея|УФО,2022-12-19,320.55
6733,Свинина|шея|ЦФО,2022-12-19,286.15
6734,Свинина|шея|ЮФО,2022-12-19,280.0
6735,Говядина|вырезка|ВСЕ,2022-12-19,1237.59
6736,Говядина|грудинка|ВСЕ,2022-12-19,434.17
6737,Говядина|лопатка|ВСЕ,2022-12-19,463.06
6738,Говядина|полутуши|ВСЕ,2022-12-19,338.38
6739,Кура|бедро|ВСЕ,2022-12-19,188.64
6740,Кура|голень|ВСЕ,2022-12-19,157.32
6741,Кура|тушка|ВСЕ,2022-12-19,168.34
6742,Кура|филе бедра|ВСЕ,2022-12-19,251.32
6743,Кура|филе грудки|ВСЕ,2022-12-19,246.17
6744,Свинина|корейка|ВСЕ,2022-12-19,280.09
6745,Свинина|лопатка|ВСЕ,2022-12-19,230.87
6746,Свинина|окорок|ВСЕ,2022-12-19,240.8
6747,Свинина|полутуши|ВСЕ,2022-12-19,168.3
6748,Свинина|ребро|ВСЕ,2022-12-19,159.77
6749,Свинина|шея|ВСЕ,2022-12-19,305.53
6750,Говядина|вырезка|Москва,2022-12-26,1321.58
6751,Говядина|вырезка|ПФО,2022-12-26,1197.22
6752,Говядина|вырезка|СЗФО,2022-12-26,1231.25
6753,Говядина|вырезка|СФО,2022-12-26,1009.7
6754,Говядина|вырезка|Санкт-Петербург,2022-12-26,1100.44
6755,Говядина|вырезка|УФО,2022-12-26,948.33
6756,Говядина|вырезка|ЦФО,2022-12-26,1199.66
6757,Говядина|вырезка|ЮФО,2022-12-26,1050.0
6758,Говядина|грудинка|Москва,2022-12-26,434.75
6759,Говядина|грудинка|ПФО,2022-12-26,436.0
6760,Говядина|грудинка|СЗФО,2022-12-26,705.5
6761,Говядина|грудинка|СФО,2022-12-26,432.0
6762,Говядина|грудинка|Санкт-Петербург,2022-12-26,427.5
6763,Говядина|грудинка|УФО,2022-12-26,425.0
6764,Говядина|грудинка|ЦФО,2022-12-26,415.0
6765,Говядина|грудинка|ЮФО,2022-12-26,355.0
6766,Говядина|лопатка|Москва,2022-12-26,498.43
6767,Говядина|лопатка|ПФО,2022-12-26,536.59
6768,Говядина|лопатка|СЗФО,2022-12-26,440.0
6769,Говядина|лопатка|СФО,2022-12-26,482.72
6770,Говядина|лопатка|Санкт-Петербург,2022-12-26,414.82
6771,Говядина|лопатка|УФО,2022-12-26,469.71
6772,Говядина|лопатка|ЦФО,2022-12-26,417.32
6773,Говядина|лопатка|ЮФО,2022-12-26,367.0
6774,Говядина|полутуши|Москва,2022-12-26,373.36
6775,Говядина|полутуши|ПФО,2022-12-26,352.89
6776,Говядина|полутуши|СЗФО,2022-12-26,313.98
6777,Говядина|полутуши|СФО,2022-12-26,323.9
6778,Говядина|полутуши|Санкт-Петербург,2022-12-26,380.0
6779,Говядина|полутуши|УФО,2022-12-26,315.0
6780,Говядина|полутуши|ЦФО,2022-12-26,340.63
6781,Говядина|полутуши|ЮФО,2022-12-26,308.64
6782,Кура|бедро|Москва,2022-12-26,205.43
6783,Кура|бедро|ПФО,2022-12-26,178.68
6784,Кура|бедро|СЗФО,2022-12-26,126.06
6785,Кура|бедро|СФО,2022-12-26,167.91
6786,Кура|бедро|Санкт-Петербург,2022-12-26,176.72
6787,Кура|бедро|УФО,2022-12-26,162.12
6788,Кура|бедро|ЦФО,2022-12-26,149.87
6789,Кура|бедро|ЮФО,2022-12-26,165.64
6790,Кура|голень|Москва,2022-12-26,158.1
6791,Кура|голень|ПФО,2022-12-26,167.95
6792,Кура|голень|СЗФО,2022-12-26,137.6
6793,Кура|голень|СФО,2022-12-26,179.6
6794,Кура|голень|Санкт-Петербург,2022-12-26,147.7
6795,Кура|голень|УФО,2022-12-26,173.25
6796,Кура|голень|ЦФО,2022-12-26,147.37
6797,Кура|голень|ЮФО,2022-12-26,174.89
6798,Кура|тушка|Москва,2022-12-26,175.42
6799,Кура|тушка|ПФО,2022-12-26,149.63
6800,Кура|тушка|СЗФО,2022-12-26,113.5
6801,Кура|тушка|СФО,2022-12-26,161.78
6802,Кура|тушка|Санкт-Петербург,2022-12-26,167.34
6803,Кура|тушка|УФО,2022-12-26,143.88
6804,Кура|тушка|ЦФО,2022-12-26,157.61
6805,Кура|тушка|ЮФО,2022-12-26,160.77
6806,Кура|филе бедра|Москва,2022-12-26,250.49
6807,Кура|филе бедра|ПФО,2022-12-26,269.66
6808,Кура|филе бедра|СЗФО,2022-12-26,236.25
6809,Кура|филе бедра|СФО,2022-12-26,249.77
6810,Кура|филе бедра|Санкт-Петербург,2022-12-26,257.77
6811,Кура|филе бедра|УФО,2022-12-26,288.25
6812,Кура|филе бедра|ЦФО,2022-12-26,232.61
6813,Кура|филе бедра|ЮФО,2022-12-26,217.0
6814,Кура|филе грудки|Москва,2022-12-26,239.95
6815,Кура|филе грудки|ПФО,2022-12-26,240.0
6816,Кура|филе грудки|СЗФО,2022-12-26,264.21
6817,Кура|филе грудки|СФО,2022-12-26,243.8
6818,Кура|филе грудки|Санкт-Петербург,2022-12-26,255.33
6819,Кура|филе грудки|УФО,2022-12-26,248.45
6820,Кура|филе грудки|ЦФО,2022-12-26,231.47
6821,Кура|филе грудки|ЮФО,2022-12-26,230.5
6822,Свинина|корейка|Москва,2022-12-26,293.85
6823,Свинина|корейка|ПФО,2022-12-26,274.83
6824,Свинина|корейка|СЗФО,2022-12-26,286.81
6825,Свинина|корейка|СФО,2022-12-26,300.06
6826,Свинина|корейка|Санкт-Петербург,2022-12-26,287.06
6827,Свинина|корейка|УФО,2022-12-26,287.5
6828,Свинина|корейка|ЦФО,2022-12-26,268.18
6829,Свинина|корейка|ЮФО,2022-12-26,275.0
6830,Свинина|лопатка|Москва,2022-12-26,229.55
6831,Свинина|лопатка|ПФО,2022-12-26,234.91
6832,Свинина|лопатка|СЗФО,2022-12-26,226.61
6833,Свинина|лопатка|СФО,2022-12-26,246.83
6834,Свинина|лопатка|Санкт-Петербург,2022-12-26,230.35
6835,Свинина|лопатка|УФО,2022-12-26,231.75
6836,Свинина|лопатка|ЦФО,2022-12-26,219.96
6837,Свинина|лопатка|ЮФО,2022-12-26,213.8
6838,Свинина|окорок|Москва,2022-12-26,244.11
6839,Свинина|окорок|ПФО,2022-12-26,284.32
6840,Свинина|окорок|СЗФО,2022-12-26,231.46
6841,Свинина|окорок|СФО,2022-12-26,265.68
6842,Свинина|окорок|Санкт-Петербург,2022-12-26,236.17
6843,Свинина|окорок|УФО,2022-12-26,249.72
6844,Свинина|окорок|ЦФО,2022-12-26,227.69
6845,Свинина|окорок|ЮФО,2022-12-26,221.0
6846,Свинина|полутуши|Москва,2022-12-26,154.24
6847,Свинина|полутуши|ПФО,2022-12-26,164.52
6848,Свинина|полутуши|СЗФО,2022-12-26,177.68
6849,Свинина|полутуши|СФО,2022-12-26,192.59
6850,Свинина|полутуши|Санкт-Петербург,2022-12-26,176.94
6851,Свинина|полутуши|УФО,2022-12-26,191.38
6852,Свинина|полутуши|ЦФО,2022-12-26,170.93
6853,Свинина|полутуши|ЮФО,2022-12-26,181.14
6854,Свинина|ребро|Москва,2022-12-26,162.59
6855,Свинина|ребро|ПФО,2022-12-26,156.82
6856,Свинина|ребро|СЗФО,2022-12-26,137.5
6857,Свинина|ребро|СФО,2022-12-26,189.48
6858,Свинина|ребро|Санкт-Петербург,2022-12-26,153.68
6859,Свинина|ребро|УФО,2022-12-26,211.64
6860,Свинина|ребро|ЦФО,2022-12-26,152.38
6861,Свинина|ребро|ЮФО,2022-12-26,182.5
6862,Свинина|шея|Москва,2022-12-26,310.88
6863,Свинина|шея|ПФО,2022-12-26,290.64
6864,Свинина|шея|СЗФО,2022-12-26,300.8
6865,Свинина|шея|СФО,2022-12-26,333.67
6866,Свинина|шея|Санкт-Петербург,2022-12-26,305.58
6867,Свинина|шея|УФО,2022-12-26,322.69
6868,Свинина|шея|ЦФО,2022-12-26,293.37
6869,Свинина|шея|ЮФО,2022-12-26,267.5
6870,Говядина|вырезка|ВСЕ,2022-12-26,1235.14
6871,Говядина|грудинка|ВСЕ,2022-12-26,424.6
6872,Говядина|лопатка|ВСЕ,2022-12-26,476.37
6873,Говядина|полутуши|ВСЕ,2022-12-26,344.61
