,date,price,model,mape,product,product_type,federal_okrug
953,2024-12-30,1186.57,Exponential smoothing,2.675530015483076,Говядина,лопатка,ПФО
954,2024-01-01,464.38,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
955,2024-01-08,466.63,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
956,2024-01-15,467.2,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
957,2024-01-22,466.74,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
958,2024-01-29,466.43,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
959,2024-02-05,469.4,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
960,2024-02-12,469.67,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
961,2024-02-19,470.82,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
962,2024-02-26,470.33,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
963,2024-03-04,471.27,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
964,2024-03-11,475.01,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
965,2024-03-18,475.14,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
966,2024-03-25,477.55,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
967,2024-04-01,477.91,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
968,2024-04-08,479.44,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
969,2024-04-15,482.26,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
970,2024-04-22,484.89,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
971,2024-04-29,485.39,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
972,2024-05-06,485.88,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
973,2024-05-13,488.83,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
974,2024-05-20,489.3,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
975,2024-05-27,489.72,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
976,2024-06-03,490.69,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
977,2024-06-10,492.82,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
978,2024-06-17,494.52,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
979,2024-06-24,494.83,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
980,2024-07-01,495.23,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
981,2024-07-08,495.7,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
982,2024-07-15,498.61,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
983,2024-07-22,500.83,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
984,2024-07-29,501.75,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
985,2024-08-05,503.96,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
986,2024-08-12,505.76,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
987,2024-08-19,506.84,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
988,2024-08-26,507.86,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
989,2024-09-02,508.7,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
990,2024-09-09,509.96,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
991,2024-09-16,511.13,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
992,2024-09-23,513.05,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
993,2024-09-30,514.72,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
994,2024-10-07,517.56,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
995,2024-10-14,519.18,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
996,2024-10-21,520.27,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
997,2024-10-28,521.27,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
998,2024-11-04,522.65,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
999,2024-11-11,524.31,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1000,2024-11-18,525.07,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1001,2024-11-25,524.41,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1002,2024-12-02,525.18,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1003,2024-12-09,525.8,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1004,2024-12-16,525.94,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1005,2024-12-23,526.42,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1006,2024-12-30,526.75,NeuralProphet,8.404868318450296,Говядина,лопатка,СЗФО
1007,2024-01-01,426.4,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1008,2024-01-08,426.83,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1009,2024-01-15,428.96,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1010,2024-01-22,428.81,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1011,2024-01-29,427.65,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1012,2024-02-05,417.56,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1013,2024-02-12,403.12,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1014,2024-02-19,395.75,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1015,2024-02-26,391.93,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1016,2024-03-04,375.57,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1017,2024-03-11,353.02,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1018,2024-03-18,341.51,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1019,2024-03-25,335.74,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1020,2024-04-01,327.79,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1021,2024-04-08,318.98,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1022,2024-04-15,321.78,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1023,2024-04-22,330.13,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1024,2024-04-29,330.52,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1025,2024-05-06,326.99,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1026,2024-05-13,342.83,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1027,2024-05-20,368.43,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1028,2024-05-27,370.67,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1029,2024-06-03,366.55,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1030,2024-06-10,367.07,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1031,2024-06-17,370.01,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1032,2024-06-24,366.37,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1033,2024-07-01,359.84,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1034,2024-07-08,353.86,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1035,2024-07-15,348.14,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1036,2024-07-22,341.73,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1037,2024-07-29,334.97,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1038,2024-08-05,321.16,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1039,2024-08-12,304.0,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1040,2024-08-19,286.71,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1041,2024-08-26,269.36,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1042,2024-09-02,262.91,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1043,2024-09-09,261.86,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1044,2024-09-16,259.43,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1045,2024-09-23,251.47,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1046,2024-09-30,254.98,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1047,2024-10-07,264.31,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1048,2024-10-14,261.38,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1049,2024-10-21,252.34,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1050,2024-10-28,249.05,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1051,2024-11-04,248.69,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1052,2024-11-11,240.35,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1053,2024-11-18,228.0,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1054,2024-11-25,219.79,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1055,2024-12-02,213.63,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1056,2024-12-09,200.32,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1057,2024-12-16,185.18,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1058,2024-12-23,182.32,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1059,2024-12-30,185.6,Exponential smoothing,11.482641857427943,Говядина,лопатка,СФО
1060,2024-01-01,500.47,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1061,2024-01-08,500.0,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1062,2024-01-15,500.89,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1063,2024-01-22,497.44,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1064,2024-01-29,496.8,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1065,2024-02-05,497.27,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1066,2024-02-12,497.66,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1067,2024-02-19,494.29,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1068,2024-02-26,494.4,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1069,2024-03-04,494.09,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1070,2024-03-11,495.44,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1071,2024-03-18,495.54,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1072,2024-03-25,494.25,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1073,2024-04-01,495.62,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1074,2024-04-08,496.65,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1075,2024-04-15,497.34,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1076,2024-04-22,495.58,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1077,2024-04-29,494.35,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1078,2024-05-06,494.96,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1079,2024-05-13,495.94,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1080,2024-05-20,496.54,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1081,2024-05-27,496.24,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1082,2024-06-03,496.76,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1083,2024-06-10,497.08,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1084,2024-06-17,496.17,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1085,2024-06-24,494.95,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1086,2024-07-01,495.25,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1087,2024-07-08,498.01,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1088,2024-07-15,498.64,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1089,2024-07-22,498.48,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1090,2024-07-29,496.86,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1091,2024-08-05,497.57,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1092,2024-08-12,497.84,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1093,2024-08-19,496.78,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1094,2024-08-26,497.73,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1095,2024-09-02,498.66,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1096,2024-09-09,498.94,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1097,2024-09-16,498.92,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1098,2024-09-23,498.98,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1099,2024-09-30,499.51,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1100,2024-10-07,499.41,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1101,2024-10-14,499.22,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1102,2024-10-21,499.61,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1103,2024-10-28,500.19,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1104,2024-11-04,499.29,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1105,2024-11-11,501.67,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1106,2024-11-18,501.13,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1107,2024-11-25,500.29,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1108,2024-12-02,501.07,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1109,2024-12-09,501.02,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1110,2024-12-16,500.22,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1111,2024-12-23,499.43,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1112,2024-12-30,496.78,NeuralProphet,4.757637323206222,Говядина,лопатка,Санкт-Петербург
1113,2024-01-01,514.09,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1114,2024-01-08,514.93,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1115,2024-01-15,515.02,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1116,2024-01-22,514.02,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1117,2024-01-29,514.21,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1118,2024-02-05,515.03,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1119,2024-02-12,515.45,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1120,2024-02-19,515.07,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1121,2024-02-26,515.93,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1122,2024-03-04,516.84,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1123,2024-03-11,518.27,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1124,2024-03-18,518.94,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1125,2024-03-25,520.06,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1126,2024-04-01,523.05,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1127,2024-04-08,524.17,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1128,2024-04-15,524.11,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1129,2024-04-22,524.21,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1130,2024-04-29,525.5,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1131,2024-05-06,527.29,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1132,2024-05-13,528.45,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1133,2024-05-20,529.63,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1134,2024-05-27,530.91,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1135,2024-06-03,531.65,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1136,2024-06-10,531.65,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1137,2024-06-17,531.84,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1138,2024-06-24,532.37,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1139,2024-07-01,533.44,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1140,2024-07-08,537.95,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1141,2024-07-15,538.01,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1142,2024-07-22,537.32,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1143,2024-07-29,539.66,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1144,2024-08-05,540.09,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1145,2024-08-12,540.12,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1146,2024-08-19,540.44,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1147,2024-08-26,543.52,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1148,2024-09-02,546.02,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1149,2024-09-09,546.24,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1150,2024-09-16,546.16,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1151,2024-09-23,547.41,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1152,2024-09-30,550.5,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1153,2024-10-07,550.59,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1154,2024-10-14,550.54,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1155,2024-10-21,552.38,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1156,2024-10-28,554.42,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1157,2024-11-04,553.53,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1158,2024-11-11,556.77,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1159,2024-11-18,556.17,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1160,2024-11-25,555.6,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1161,2024-12-02,556.53,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1162,2024-12-09,556.86,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1163,2024-12-16,556.12,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1164,2024-12-23,555.55,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1165,2024-12-30,555.0,NeuralProphet,4.156127350381741,Говядина,лопатка,УФО
1166,2024-01-01,471.95,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1167,2024-01-08,471.84,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1168,2024-01-15,473.33,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1169,2024-01-22,471.45,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1170,2024-01-29,471.68,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1171,2024-02-05,472.55,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1172,2024-02-12,473.52,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1173,2024-02-19,472.39,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1174,2024-02-26,473.44,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1175,2024-03-04,473.86,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1176,2024-03-11,475.46,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1177,2024-03-18,476.7,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1178,2024-03-25,476.65,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1179,2024-04-01,478.52,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1180,2024-04-08,480.06,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1181,2024-04-15,481.56,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1182,2024-04-22,480.65,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1183,2024-04-29,481.25,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1184,2024-05-06,482.29,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1185,2024-05-13,483.55,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1186,2024-05-20,484.68,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1187,2024-05-27,485.21,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1188,2024-06-03,486.22,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1189,2024-06-10,487.05,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1190,2024-06-17,486.65,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1191,2024-06-24,486.69,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1192,2024-07-01,487.58,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1193,2024-07-08,490.68,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1194,2024-07-15,491.41,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1195,2024-07-22,492.2,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1196,2024-07-29,492.44,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1197,2024-08-05,493.23,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1198,2024-08-12,494.06,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1199,2024-08-19,493.56,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1200,2024-08-26,495.91,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1201,2024-09-02,497.78,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1202,2024-09-09,498.41,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1203,2024-09-16,499.05,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1204,2024-09-23,499.36,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1205,2024-09-30,501.66,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1206,2024-10-07,502.06,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1207,2024-10-14,502.44,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1208,2024-10-21,503.41,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1209,2024-10-28,504.93,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1210,2024-11-04,504.41,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1211,2024-11-11,506.77,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1212,2024-11-18,506.61,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1213,2024-11-25,506.39,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1214,2024-12-02,506.89,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1215,2024-12-09,507.14,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1216,2024-12-16,506.67,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1217,2024-12-23,506.17,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1218,2024-12-30,504.97,NeuralProphet,3.008166214330891,Говядина,лопатка,ЦФО
1219,2024-01-01,425.71,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1220,2024-01-08,424.13,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1221,2024-01-15,431.62,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1222,2024-01-22,421.85,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1223,2024-01-29,422.54,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1224,2024-02-05,426.31,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1225,2024-02-12,430.33,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1226,2024-02-19,423.46,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1227,2024-02-26,427.08,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1228,2024-03-04,426.92,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1229,2024-03-11,432.15,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1230,2024-03-18,435.06,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1231,2024-03-25,430.65,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1232,2024-04-01,435.6,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1233,2024-04-08,439.03,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1234,2024-04-15,444.01,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1235,2024-04-22,435.67,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1236,2024-04-29,435.12,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1237,2024-05-06,436.45,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1238,2024-05-13,439.93,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1239,2024-05-20,442.5,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1240,2024-05-27,441.4,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1241,2024-06-03,444.33,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1242,2024-06-10,445.8,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1243,2024-06-17,441.14,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1244,2024-06-24,438.5,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1245,2024-07-01,440.28,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1246,2024-07-08,448.62,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1247,2024-07-15,452.1,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1248,2024-07-22,454.06,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1249,2024-07-29,448.85,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1250,2024-08-05,450.84,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1251,2024-08-12,451.91,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1252,2024-08-19,445.36,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1253,2024-08-26,451.45,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1254,2024-09-02,455.27,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1255,2024-09-09,456.32,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
