,date,price,model,mape,product,product_type,federal_okrug
264,2024-01-29,526.22,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
265,2024-02-05,523.96,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
266,2024-02-12,525.96,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
267,2024-02-19,521.46,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
268,2024-02-26,524.67,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
269,2024-03-04,523.75,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
270,2024-03-11,521.81,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
271,2024-03-18,519.06,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
272,2024-03-25,519.55,NeuralProphet,4.942159235276904,Говядина,лопатка,Санкт-Петербург
273,2024-01-01,530.41,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
274,2024-01-08,529.16,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
275,2024-01-15,523.03,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
276,2024-01-22,530.38,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
277,2024-01-29,524.61,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
278,2024-02-05,527.51,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
279,2024-02-12,519.03,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
280,2024-02-19,519.69,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
281,2024-02-26,523.3,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
282,2024-03-04,521.44,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
283,2024-03-11,525.56,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
284,2024-03-18,524.24,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
285,2024-03-25,521.66,NeuralProphet,2.6479150747565807,Говядина,лопатка,УФО
286,2024-01-01,491.44,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
287,2024-01-08,494.08,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
288,2024-01-15,491.53,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
289,2024-01-22,492.02,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
290,2024-01-29,494.09,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
291,2024-02-05,490.74,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
292,2024-02-12,492.69,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
293,2024-02-19,488.97,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
294,2024-02-26,494.34,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
295,2024-03-04,493.92,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
296,2024-03-11,492.5,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
297,2024-03-18,490.49,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
298,2024-03-25,490.67,NeuralProphet,5.195032885422979,Говядина,лопатка,ЦФО
299,2024-01-01,485.59,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
300,2024-01-08,490.86,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
301,2024-01-15,496.49,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
302,2024-01-22,506.0,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
303,2024-01-29,520.46,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
304,2024-02-05,533.97,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
305,2024-02-12,543.45,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
306,2024-02-19,550.92,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
307,2024-02-26,553.32,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
308,2024-03-04,551.89,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
309,2024-03-11,551.55,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
310,2024-03-18,552.03,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
311,2024-03-25,551.07,Exponential smoothing,7.131816009899093,Говядина,лопатка,ЮФО
1599,2024-01-01,361.59,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1600,2024-01-08,365.02,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1601,2024-01-15,362.31,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1602,2024-01-22,361.63,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1603,2024-01-29,363.96,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1604,2024-02-05,361.1,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1605,2024-02-12,359.96,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1606,2024-02-19,357.47,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1607,2024-02-26,360.14,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1608,2024-03-04,359.21,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1609,2024-03-11,358.07,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1610,2024-03-18,354.58,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
1611,2024-03-25,354.15,NeuralProphet,3.6086971790972275,Говядина,полутуши,ВСЕ
312,2024-01-01,412.22,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
313,2024-01-08,413.7,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
314,2024-01-15,408.57,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
315,2024-01-22,416.74,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
316,2024-01-29,413.55,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
317,2024-02-05,416.77,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
318,2024-02-12,407.54,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
319,2024-02-19,411.44,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
320,2024-02-26,419.03,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
321,2024-03-04,415.23,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
322,2024-03-11,418.5,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
323,2024-03-18,415.87,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
324,2024-03-25,411.67,NeuralProphet,5.357574155345166,Говядина,полутуши,Москва
325,2024-01-01,347.91,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
326,2024-01-08,351.29,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
327,2024-01-15,354.39,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
328,2024-01-22,357.2,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
329,2024-01-29,360.03,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
330,2024-02-05,362.83,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
331,2024-02-12,363.37,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
332,2024-02-19,362.24,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
333,2024-02-26,362.37,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
334,2024-03-04,363.4,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
335,2024-03-11,364.82,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
336,2024-03-18,366.5,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
337,2024-03-25,368.39,Exponential smoothing,5.624942612396998,Говядина,полутуши,ПФО
338,2024-01-01,283.69,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
339,2024-01-08,285.59,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
340,2024-01-15,287.75,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
341,2024-01-22,289.47,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
342,2024-01-29,290.84,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
343,2024-02-05,291.33,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
344,2024-02-12,289.96,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
345,2024-02-19,287.52,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
346,2024-02-26,284.3,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
347,2024-03-04,284.03,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
348,2024-03-11,285.95,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
349,2024-03-18,288.14,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
350,2024-03-25,290.54,Exponential smoothing,2.1904835334631354,Говядина,полутуши,СЗФО
351,2024-01-01,316.36,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
352,2024-01-08,316.87,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
353,2024-01-15,317.72,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
354,2024-01-22,318.81,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
355,2024-01-29,320.06,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
356,2024-02-05,320.26,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
357,2024-02-12,320.01,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
358,2024-02-19,319.44,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
359,2024-02-26,318.62,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
360,2024-03-04,319.78,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
361,2024-03-11,322.41,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
362,2024-03-18,324.05,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
363,2024-03-25,324.98,Exponential smoothing,1.3608596920522722,Говядина,полутуши,СФО
364,2024-01-01,392.02,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
365,2024-01-08,394.05,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
366,2024-01-15,394.55,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
367,2024-01-22,395.73,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
368,2024-01-29,396.21,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
369,2024-02-05,395.8,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
370,2024-02-12,394.77,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
371,2024-02-19,394.59,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
372,2024-02-26,395.26,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
373,2024-03-04,394.8,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
374,2024-03-11,394.45,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
375,2024-03-18,398.92,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
376,2024-03-25,402.79,Exponential smoothing,1.237226233340421,Говядина,полутуши,Санкт-Петербург
377,2024-01-01,319.35,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
378,2024-01-08,320.37,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
379,2024-01-15,320.93,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
380,2024-01-22,321.62,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
381,2024-01-29,322.06,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
382,2024-02-05,321.84,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
383,2024-02-12,320.77,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
384,2024-02-19,320.78,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
385,2024-02-26,322.84,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
386,2024-03-04,326.42,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
387,2024-03-11,327.86,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
388,2024-03-18,327.72,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
389,2024-03-25,326.0,Exponential smoothing,1.7242870782593636,Говядина,полутуши,УФО
390,2024-01-01,410.85,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
391,2024-01-08,410.26,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
392,2024-01-15,406.65,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
393,2024-01-22,404.5,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
394,2024-01-29,402.32,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
395,2024-02-05,400.15,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
396,2024-02-12,397.03,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
397,2024-02-19,393.63,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
398,2024-02-26,396.52,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
399,2024-03-04,394.29,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
400,2024-03-11,393.05,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
401,2024-03-18,390.55,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
402,2024-03-25,388.41,NeuralProphet,4.340366233862643,Говядина,полутуши,ЦФО
403,2024-01-01,335.7,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
404,2024-01-08,332.95,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
405,2024-01-15,331.24,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
406,2024-01-22,329.52,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
407,2024-01-29,327.56,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
408,2024-02-05,327.0,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
409,2024-02-12,330.38,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
410,2024-02-19,336.01,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
411,2024-02-26,337.8,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
412,2024-03-04,336.72,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
413,2024-03-11,339.3,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
414,2024-03-18,344.62,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
415,2024-03-25,347.48,Exponential smoothing,10.521607855200282,Говядина,полутуши,ЮФО
1612,2024-01-01,261.64,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1613,2024-01-08,260.28,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1614,2024-01-15,254.05,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1615,2024-01-22,249.35,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1616,2024-01-29,247.95,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1617,2024-02-05,244.07,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1618,2024-02-12,237.89,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1619,2024-02-19,231.06,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1620,2024-02-26,230.79,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1621,2024-03-04,226.66,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1622,2024-03-11,224.36,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1623,2024-03-18,214.36,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
1624,2024-03-25,211.38,NeuralProphet,4.39803036616232,Кура,бедро,ВСЕ
416,2024-01-01,249.75,NeuralProphet,3.863073434276698,Кура,бедро,Москва
417,2024-01-08,249.28,NeuralProphet,3.863073434276698,Кура,бедро,Москва
418,2024-01-15,242.47,NeuralProphet,3.863073434276698,Кура,бедро,Москва
419,2024-01-22,238.01,NeuralProphet,3.863073434276698,Кура,бедро,Москва
420,2024-01-29,234.17,NeuralProphet,3.863073434276698,Кура,бедро,Москва
421,2024-02-05,229.43,NeuralProphet,3.863073434276698,Кура,бедро,Москва
422,2024-02-12,222.85,NeuralProphet,3.863073434276698,Кура,бедро,Москва
423,2024-02-19,217.28,NeuralProphet,3.863073434276698,Кура,бедро,Москва
424,2024-02-26,215.57,NeuralProphet,3.863073434276698,Кура,бедро,Москва
425,2024-03-04,212.72,NeuralProphet,3.863073434276698,Кура,бедро,Москва
426,2024-03-11,209.37,NeuralProphet,3.863073434276698,Кура,бедро,Москва
427,2024-03-18,199.68,NeuralProphet,3.863073434276698,Кура,бедро,Москва
428,2024-03-25,196.18,NeuralProphet,3.863073434276698,Кура,бедро,Москва
429,2024-01-01,238.33,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
430,2024-01-08,236.64,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
431,2024-01-15,234.57,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
432,2024-01-22,236.08,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
433,2024-01-29,229.32,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
434,2024-02-05,229.34,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
435,2024-02-12,227.75,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
436,2024-02-19,226.07,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
437,2024-02-26,225.72,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
438,2024-03-04,227.57,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
439,2024-03-11,224.57,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
440,2024-03-18,217.31,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
441,2024-03-25,215.12,NeuralProphet,8.079033619559453,Кура,бедро,ПФО
442,2024-01-01,227.46,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
443,2024-01-08,226.21,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
444,2024-01-15,221.87,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
445,2024-01-22,215.2,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
446,2024-01-29,214.61,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
447,2024-02-05,214.07,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
448,2024-02-12,208.06,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
449,2024-02-19,201.46,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
450,2024-02-26,201.27,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
451,2024-03-04,190.03,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
452,2024-03-11,185.96,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
453,2024-03-18,172.19,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
454,2024-03-25,167.75,NeuralProphet,10.471353089022212,Кура,бедро,СЗФО
455,2024-01-01,242.75,NeuralProphet,2.326957451655801,Кура,бедро,СФО
456,2024-01-08,241.67,NeuralProphet,2.326957451655801,Кура,бедро,СФО
457,2024-01-15,238.46,NeuralProphet,2.326957451655801,Кура,бедро,СФО
458,2024-01-22,235.69,NeuralProphet,2.326957451655801,Кура,бедро,СФО
459,2024-01-29,236.09,NeuralProphet,2.326957451655801,Кура,бедро,СФО
460,2024-02-05,234.23,NeuralProphet,2.326957451655801,Кура,бедро,СФО
461,2024-02-12,229.56,NeuralProphet,2.326957451655801,Кура,бедро,СФО
462,2024-02-19,224.96,NeuralProphet,2.326957451655801,Кура,бедро,СФО
463,2024-02-26,224.64,NeuralProphet,2.326957451655801,Кура,бедро,СФО
464,2024-03-04,222.62,NeuralProphet,2.326957451655801,Кура,бедро,СФО
465,2024-03-11,218.94,NeuralProphet,2.326957451655801,Кура,бедро,СФО
466,2024-03-18,213.22,NeuralProphet,2.326957451655801,Кура,бедро,СФО
467,2024-03-25,210.56,NeuralProphet,2.326957451655801,Кура,бедро,СФО
468,2024-01-01,303.54,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
469,2024-01-08,299.01,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
470,2024-01-15,297.05,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
471,2024-01-22,290.44,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
472,2024-01-29,287.18,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
473,2024-02-05,283.91,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
474,2024-02-12,282.39,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
475,2024-02-19,280.74,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
476,2024-02-26,279.14,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
477,2024-03-04,276.67,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
478,2024-03-11,274.38,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
479,2024-03-18,273.81,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
480,2024-03-25,274.27,Exponential smoothing,7.045376256237983,Кура,бедро,Санкт-Петербург
481,2024-01-01,268.29,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
482,2024-01-08,265.37,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
483,2024-01-15,259.06,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
484,2024-01-22,255.26,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
485,2024-01-29,253.69,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
486,2024-02-05,253.43,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
487,2024-02-12,247.65,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
488,2024-02-19,239.07,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
489,2024-02-26,242.89,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
490,2024-03-04,238.66,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
491,2024-03-11,236.91,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
492,2024-03-18,229.85,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
493,2024-03-25,228.47,NeuralProphet,3.3435980397818033,Кура,бедро,УФО
494,2024-01-01,193.34,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
495,2024-01-08,190.61,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
496,2024-01-15,187.77,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
497,2024-01-22,184.61,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
498,2024-01-29,181.24,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
499,2024-02-05,181.13,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
500,2024-02-12,183.4,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
501,2024-02-19,185.49,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
502,2024-02-26,187.48,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
503,2024-03-04,187.3,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
504,2024-03-11,185.53,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
505,2024-03-18,184.36,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
506,2024-03-25,183.66,Exponential smoothing,3.415517129576361,Кура,бедро,ЦФО
507,2024-01-01,220.41,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
508,2024-01-08,219.55,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
509,2024-01-15,217.23,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
510,2024-01-22,216.93,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
511,2024-01-29,212.97,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
512,2024-02-05,211.23,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
513,2024-02-12,206.88,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
514,2024-02-19,205.84,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
515,2024-02-26,206.96,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
516,2024-03-04,206.97,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
517,2024-03-11,204.79,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
518,2024-03-18,196.99,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
519,2024-03-25,192.99,NeuralProphet,10.908328631783428,Кура,бедро,ЮФО
1625,2024-01-01,223.23,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1626,2024-01-08,221.04,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1627,2024-01-15,218.28,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1628,2024-01-22,216.07,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1629,2024-01-29,213.93,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1630,2024-02-05,213.15,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1631,2024-02-12,211.62,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1632,2024-02-19,211.23,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1633,2024-02-26,209.72,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1634,2024-03-04,209.29,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1635,2024-03-11,209.94,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1636,2024-03-18,210.96,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
1637,2024-03-25,210.97,Exponential smoothing,3.553484807759883,Кура,голень,ВСЕ
520,2024-01-01,221.3,Exponential smoothing,5.940599737444215,Кура,голень,Москва
521,2024-01-08,218.81,Exponential smoothing,5.940599737444215,Кура,голень,Москва
522,2024-01-15,216.79,Exponential smoothing,5.940599737444215,Кура,голень,Москва
523,2024-01-22,215.37,Exponential smoothing,5.940599737444215,Кура,голень,Москва
524,2024-01-29,214.0,Exponential smoothing,5.940599737444215,Кура,голень,Москва
525,2024-02-05,213.66,Exponential smoothing,5.940599737444215,Кура,голень,Москва
526,2024-02-12,213.49,Exponential smoothing,5.940599737444215,Кура,голень,Москва
527,2024-02-19,213.55,Exponential smoothing,5.940599737444215,Кура,голень,Москва
528,2024-02-26,213.06,Exponential smoothing,5.940599737444215,Кура,голень,Москва
529,2024-03-04,212.66,Exponential smoothing,5.940599737444215,Кура,голень,Москва
530,2024-03-11,212.31,Exponential smoothing,5.940599737444215,Кура,голень,Москва
531,2024-03-18,212.09,Exponential smoothing,5.940599737444215,Кура,голень,Москва
532,2024-03-25,214.51,Exponential smoothing,5.940599737444215,Кура,голень,Москва
533,2024-01-01,235.96,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
534,2024-01-08,234.92,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
535,2024-01-15,233.79,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
536,2024-01-22,232.57,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
537,2024-01-29,231.99,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
