,date,price,model,mape,product,product_type,federal_okrug
1058,2024-12-23,430.32,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
1059,2024-12-30,428.37,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
1060,2024-01-01,519.41,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1061,2024-01-08,517.73,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1062,2024-01-15,516.84,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1063,2024-01-22,519.33,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1064,2024-01-29,520.08,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1065,2024-02-05,507.68,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1066,2024-02-12,517.9,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1067,2024-02-19,513.71,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1068,2024-02-26,519.36,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1069,2024-03-04,512.44,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1070,2024-03-11,511.43,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1071,2024-03-18,510.3,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1072,2024-03-25,511.95,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1073,2024-04-01,506.37,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1074,2024-04-08,513.51,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1075,2024-04-15,515.37,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1076,2024-04-22,514.43,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1077,2024-04-29,515.99,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1078,2024-05-06,514.47,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1079,2024-05-13,511.49,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1080,2024-05-20,514.13,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1081,2024-05-27,511.41,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1082,2024-06-03,508.83,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1083,2024-06-10,509.99,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1084,2024-06-17,508.29,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1085,2024-06-24,503.32,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1086,2024-07-01,505.13,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1087,2024-07-08,504.76,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1088,2024-07-15,510.11,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1089,2024-07-22,511.8,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1090,2024-07-29,510.54,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1091,2024-08-05,515.93,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1092,2024-08-12,517.83,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1093,2024-08-19,512.26,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1094,2024-08-26,512.85,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1095,2024-09-02,505.12,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1096,2024-09-09,503.69,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1097,2024-09-16,503.02,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1098,2024-09-23,506.84,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1099,2024-09-30,508.28,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1100,2024-10-07,502.49,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1101,2024-10-14,496.34,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1102,2024-10-21,492.95,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1103,2024-10-28,490.51,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1104,2024-11-04,434.99,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1105,2024-11-11,465.55,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1106,2024-11-18,463.17,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1107,2024-11-25,462.64,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1108,2024-12-02,449.02,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1109,2024-12-09,445.51,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1110,2024-12-16,443.07,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1111,2024-12-23,426.18,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1112,2024-12-30,409.55,NeuralProphet,3.3931643759991177,Говядина,лопатка,Санкт-Петербург
1113,2024-01-01,524.33,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1114,2024-01-08,521.03,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1115,2024-01-15,517.38,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1116,2024-01-22,512.81,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1117,2024-01-29,509.01,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1118,2024-02-05,505.86,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1119,2024-02-12,503.68,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1120,2024-02-19,502.68,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1121,2024-02-26,504.01,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1122,2024-03-04,507.09,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1123,2024-03-11,508.78,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1124,2024-03-18,509.43,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1125,2024-03-25,510.42,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1126,2024-04-01,512.0,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1127,2024-04-08,514.26,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1128,2024-04-15,517.03,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1129,2024-04-22,519.15,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1130,2024-04-29,520.78,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1131,2024-05-06,521.27,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1132,2024-05-13,520.91,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1133,2024-05-20,520.32,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1134,2024-05-27,519.57,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1135,2024-06-03,519.11,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1136,2024-06-10,518.87,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1137,2024-06-17,517.7,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1138,2024-06-24,515.84,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1139,2024-07-01,514.99,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1140,2024-07-08,514.91,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1141,2024-07-15,513.32,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1142,2024-07-22,510.6,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1143,2024-07-29,509.55,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1144,2024-08-05,509.73,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1145,2024-08-12,509.96,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1146,2024-08-19,510.21,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1147,2024-08-26,509.2,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1148,2024-09-02,507.23,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1149,2024-09-09,508.37,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1150,2024-09-16,511.82,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1151,2024-09-23,515.15,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1152,2024-09-30,518.38,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1153,2024-10-07,519.27,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1154,2024-10-14,518.42,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1155,2024-10-21,517.4,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1156,2024-10-28,516.25,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1157,2024-11-04,515.22,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1158,2024-11-11,514.27,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1159,2024-11-18,513.61,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1160,2024-11-25,513.17,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1161,2024-12-02,512.11,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1162,2024-12-09,511.51,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1163,2024-12-16,510.73,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1164,2024-12-23,510.21,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1165,2024-12-30,509.77,Exponential smoothing,2.7916279862185096,Говядина,лопатка,УФО
1166,2024-01-01,488.4,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1167,2024-01-08,489.15,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1168,2024-01-15,489.99,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1169,2024-01-22,490.79,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1170,2024-01-29,491.55,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1171,2024-02-05,492.51,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1172,2024-02-12,493.6,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1173,2024-02-19,495.02,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1174,2024-02-26,496.69,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1175,2024-03-04,499.86,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1176,2024-03-11,504.17,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1177,2024-03-18,506.8,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1178,2024-03-25,508.19,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1179,2024-04-01,509.39,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1180,2024-04-08,510.46,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1181,2024-04-15,511.3,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1182,2024-04-22,511.96,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1183,2024-04-29,511.77,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1184,2024-05-06,510.95,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1185,2024-05-13,508.75,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1186,2024-05-20,505.52,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1187,2024-05-27,504.25,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1188,2024-06-03,504.45,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1189,2024-06-10,504.47,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1190,2024-06-17,504.34,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1191,2024-06-24,502.94,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1192,2024-07-01,500.45,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1193,2024-07-08,498.0,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1194,2024-07-15,496.39,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1195,2024-07-22,495.11,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1196,2024-07-29,494.08,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1197,2024-08-05,492.15,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1198,2024-08-12,489.55,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1199,2024-08-19,488.73,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1200,2024-08-26,489.25,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1201,2024-09-02,490.08,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1202,2024-09-09,491.12,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1203,2024-09-16,491.47,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1204,2024-09-23,490.27,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1205,2024-09-30,489.66,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1206,2024-10-07,489.51,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1207,2024-10-14,490.85,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1208,2024-10-21,493.31,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1209,2024-10-28,494.14,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1210,2024-11-04,493.74,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1211,2024-11-11,492.05,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1212,2024-11-18,489.39,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1213,2024-11-25,488.73,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1214,2024-12-02,489.55,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1215,2024-12-09,490.42,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1216,2024-12-16,490.34,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1217,2024-12-23,490.39,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1218,2024-12-30,490.65,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
1219,2024-01-01,485.59,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1220,2024-01-08,490.86,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1221,2024-01-15,496.49,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1222,2024-01-22,506.0,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1223,2024-01-29,520.46,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1224,2024-02-05,533.97,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1225,2024-02-12,543.45,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1226,2024-02-19,550.92,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1227,2024-02-26,553.32,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1228,2024-03-04,551.89,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1229,2024-03-11,551.55,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1230,2024-03-18,552.03,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1231,2024-03-25,551.07,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1232,2024-04-01,549.03,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1233,2024-04-08,549.45,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1234,2024-04-15,551.71,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1235,2024-04-22,557.23,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1236,2024-04-29,565.2,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1237,2024-05-06,568.13,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1238,2024-05-13,567.27,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1239,2024-05-20,563.59,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1240,2024-05-27,557.77,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1241,2024-06-03,556.28,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1242,2024-06-10,558.03,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1243,2024-06-17,557.87,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1244,2024-06-24,556.28,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1245,2024-07-01,553.2,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1246,2024-07-08,549.0,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1247,2024-07-15,541.47,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1248,2024-07-22,531.46,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1249,2024-07-29,525.41,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1250,2024-08-05,522.35,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1251,2024-08-12,518.9,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1252,2024-08-19,515.17,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1253,2024-08-26,513.31,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1254,2024-09-02,512.86,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1255,2024-09-09,512.19,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1256,2024-09-16,511.37,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1257,2024-09-23,509.15,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1258,2024-09-30,505.89,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1259,2024-10-07,505.32,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1260,2024-10-14,506.76,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1261,2024-10-21,507.44,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1262,2024-10-28,507.54,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1263,2024-11-04,507.22,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1264,2024-11-11,506.58,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1265,2024-11-18,505.7,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1266,2024-11-25,504.63,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1267,2024-12-02,508.48,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1268,2024-12-09,515.72,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1269,2024-12-16,521.19,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1270,2024-12-23,523.86,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1271,2024-12-30,523.63,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
6519,2024-01-01,352.6,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6520,2024-01-08,353.15,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6521,2024-01-15,352.86,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6522,2024-01-22,354.5,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6523,2024-01-29,352.05,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6524,2024-02-05,354.44,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6525,2024-02-12,352.87,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6526,2024-02-19,353.42,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6527,2024-02-26,352.43,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6528,2024-03-04,353.01,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6529,2024-03-11,357.06,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6530,2024-03-18,360.93,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6531,2024-03-25,362.91,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6532,2024-04-01,365.1,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6533,2024-04-08,364.28,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6534,2024-04-15,366.8,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6535,2024-04-22,368.19,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6536,2024-04-29,369.74,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6537,2024-05-06,370.73,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6538,2024-05-13,372.92,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6539,2024-05-20,373.39,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6540,2024-05-27,373.89,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6541,2024-06-03,373.23,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6542,2024-06-10,374.72,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6543,2024-06-17,378.47,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6544,2024-06-24,376.41,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6545,2024-07-01,373.49,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6546,2024-07-08,371.48,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6547,2024-07-15,370.93,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6548,2024-07-22,369.42,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6549,2024-07-29,369.26,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6550,2024-08-05,367.67,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6551,2024-08-12,367.12,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6552,2024-08-19,365.86,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6553,2024-08-26,365.0,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6554,2024-09-02,364.63,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6555,2024-09-09,368.41,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6556,2024-09-16,367.19,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6557,2024-09-23,365.12,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6558,2024-09-30,364.32,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6559,2024-10-07,364.3,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6560,2024-10-14,365.9,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6561,2024-10-21,366.0,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6562,2024-10-28,367.33,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6563,2024-11-04,366.77,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6564,2024-11-11,367.04,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6565,2024-11-18,367.14,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6566,2024-11-25,369.84,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6567,2024-12-02,365.89,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6568,2024-12-09,363.97,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6569,2024-12-16,362.44,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6570,2024-12-23,363.1,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
6571,2024-12-30,363.73,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1272,2024-01-01,406.53,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1273,2024-01-08,404.33,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1274,2024-01-15,404.71,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1275,2024-01-22,405.77,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1276,2024-01-29,408.26,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1277,2024-02-05,407.13,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1278,2024-02-12,405.42,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1279,2024-02-19,405.22,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1280,2024-02-26,402.03,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1281,2024-03-04,403.4,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1282,2024-03-11,405.71,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1283,2024-03-18,407.88,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1284,2024-03-25,407.56,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1285,2024-04-01,410.32,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1286,2024-04-08,417.82,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1287,2024-04-15,416.16,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1288,2024-04-22,414.39,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1289,2024-04-29,412.96,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1290,2024-05-06,414.56,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1291,2024-05-13,416.37,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1292,2024-05-20,418.48,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1293,2024-05-27,417.06,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1294,2024-06-03,414.48,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1295,2024-06-10,413.92,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
