,date,price,model,mape,product,product_type,federal_okrug
264,2024-01-29,508.27,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
265,2024-02-05,507.2,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
266,2024-02-12,506.33,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
267,2024-02-19,504.8,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
268,2024-02-26,503.44,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
269,2024-03-04,502.72,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
270,2024-03-11,501.96,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
271,2024-03-18,501.16,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
272,2024-03-25,499.63,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
273,2024-01-01,515.46,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
274,2024-01-08,517.78,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
275,2024-01-15,518.8,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
276,2024-01-22,518.52,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
277,2024-01-29,517.83,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
278,2024-02-05,516.46,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
279,2024-02-12,515.69,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
280,2024-02-19,514.51,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
281,2024-02-26,513.65,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
282,2024-03-04,513.43,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
283,2024-03-11,512.78,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
284,2024-03-18,511.76,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
285,2024-03-25,510.0,NeuralProphet,2.4792979707227376,Говядина,лопатка,УФО
286,2024-01-01,488.4,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
287,2024-01-08,489.15,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
288,2024-01-15,489.99,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
289,2024-01-22,490.79,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
290,2024-01-29,491.55,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
291,2024-02-05,492.51,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
292,2024-02-12,493.6,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
293,2024-02-19,495.02,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
294,2024-02-26,496.69,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
295,2024-03-04,499.86,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
296,2024-03-11,504.17,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
297,2024-03-18,506.8,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
298,2024-03-25,508.19,Exponential smoothing,3.5312793800756532,Говядина,лопатка,ЦФО
299,2024-01-01,485.59,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
300,2024-01-08,490.86,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
301,2024-01-15,496.49,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
302,2024-01-22,506.0,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
303,2024-01-29,520.46,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
304,2024-02-05,533.97,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
305,2024-02-12,543.45,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
306,2024-02-19,550.92,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
307,2024-02-26,553.32,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
308,2024-03-04,551.89,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
309,2024-03-11,551.55,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
310,2024-03-18,552.03,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
311,2024-03-25,551.07,Exponential smoothing,6.5633513936498415,Говядина,лопатка,ЮФО
1599,2024-01-01,352.6,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1600,2024-01-08,353.15,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1601,2024-01-15,352.86,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1602,2024-01-22,354.5,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1603,2024-01-29,352.05,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1604,2024-02-05,354.44,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1605,2024-02-12,352.87,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1606,2024-02-19,353.42,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1607,2024-02-26,352.43,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1608,2024-03-04,353.01,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1609,2024-03-11,357.06,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1610,2024-03-18,360.93,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
1611,2024-03-25,362.91,Exponential smoothing,3.375580933898039,Говядина,полутуши,ВСЕ
312,2024-01-01,406.53,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
313,2024-01-08,404.33,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
314,2024-01-15,404.71,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
315,2024-01-22,405.77,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
316,2024-01-29,408.26,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
317,2024-02-05,407.13,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
318,2024-02-12,405.42,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
319,2024-02-19,405.22,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
320,2024-02-26,402.03,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
321,2024-03-04,403.4,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
322,2024-03-11,405.71,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
323,2024-03-18,407.88,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
324,2024-03-25,407.56,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
325,2024-01-01,347.91,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
326,2024-01-08,351.29,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
327,2024-01-15,354.39,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
328,2024-01-22,357.2,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
329,2024-01-29,360.03,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
330,2024-02-05,362.83,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
331,2024-02-12,363.37,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
332,2024-02-19,362.24,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
333,2024-02-26,362.37,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
334,2024-03-04,363.4,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
335,2024-03-11,364.82,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
336,2024-03-18,366.5,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
337,2024-03-25,368.39,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
338,2024-01-01,283.69,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
339,2024-01-08,285.59,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
340,2024-01-15,287.75,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
341,2024-01-22,289.47,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
342,2024-01-29,290.84,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
343,2024-02-05,291.33,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
344,2024-02-12,289.96,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
345,2024-02-19,287.52,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
346,2024-02-26,284.3,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
347,2024-03-04,284.03,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
348,2024-03-11,285.95,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
349,2024-03-18,288.14,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
350,2024-03-25,290.54,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
351,2024-01-01,316.36,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
352,2024-01-08,316.87,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
353,2024-01-15,317.72,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
354,2024-01-22,318.81,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
355,2024-01-29,320.06,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
356,2024-02-05,320.26,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
357,2024-02-12,320.01,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
358,2024-02-19,319.44,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
359,2024-02-26,318.62,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
360,2024-03-04,319.78,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
361,2024-03-11,322.41,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
362,2024-03-18,324.05,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
363,2024-03-25,324.98,Exponential smoothing,4.7097313767493505,Говядина,полутуши,СФО
364,2024-01-01,392.02,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
365,2024-01-08,394.05,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
366,2024-01-15,394.55,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
367,2024-01-22,395.73,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
368,2024-01-29,396.21,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
369,2024-02-05,395.8,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
370,2024-02-12,394.77,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
371,2024-02-19,394.59,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
372,2024-02-26,395.26,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
373,2024-03-04,394.8,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
374,2024-03-11,394.45,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
375,2024-03-18,398.92,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
376,2024-03-25,402.79,Exponential smoothing,3.3201755480024215,Говядина,полутуши,Санкт-Петербург
377,2024-01-01,319.35,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
378,2024-01-08,320.37,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
379,2024-01-15,320.93,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
380,2024-01-22,321.62,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
381,2024-01-29,322.06,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
382,2024-02-05,321.84,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
383,2024-02-12,320.77,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
384,2024-02-19,320.78,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
385,2024-02-26,322.84,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
386,2024-03-04,326.42,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
387,2024-03-11,327.86,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
388,2024-03-18,327.72,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
389,2024-03-25,326.0,Exponential smoothing,2.4595114017546598,Говядина,полутуши,УФО
390,2024-01-01,385.58,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
391,2024-01-08,386.75,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
392,2024-01-15,390.64,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
393,2024-01-22,390.44,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
394,2024-01-29,390.0,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
395,2024-02-05,388.37,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
396,2024-02-12,387.15,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
397,2024-02-19,385.65,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
398,2024-02-26,384.34,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
399,2024-03-04,384.05,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
400,2024-03-11,383.39,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
401,2024-03-18,383.09,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
402,2024-03-25,381.69,NeuralProphet,4.093367705446328,Говядина,полутуши,ЦФО
403,2024-01-01,335.7,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
404,2024-01-08,332.95,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
405,2024-01-15,331.24,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
406,2024-01-22,329.52,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
407,2024-01-29,327.56,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
408,2024-02-05,327.0,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
409,2024-02-12,330.38,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
410,2024-02-19,336.01,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
411,2024-02-26,337.8,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
412,2024-03-04,336.72,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
413,2024-03-11,339.3,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
414,2024-03-18,344.62,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
415,2024-03-25,347.48,Exponential smoothing,7.52587353038348,Говядина,полутуши,ЮФО
1612,2024-01-01,237.14,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1613,2024-01-08,237.6,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1614,2024-01-15,237.85,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1615,2024-01-22,237.82,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1616,2024-01-29,237.12,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1617,2024-02-05,236.49,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1618,2024-02-12,235.7,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1619,2024-02-19,233.33,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1620,2024-02-26,233.42,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1621,2024-03-04,233.12,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1622,2024-03-11,231.53,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1623,2024-03-18,227.73,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
1624,2024-03-25,225.81,NeuralProphet,10.718677741191314,Кура,бедро,ВСЕ
416,2024-01-01,226.71,NeuralProphet,10.659070389321759,Кура,бедро,Москва
417,2024-01-08,227.02,NeuralProphet,10.659070389321759,Кура,бедро,Москва
418,2024-01-15,227.64,NeuralProphet,10.659070389321759,Кура,бедро,Москва
419,2024-01-22,227.65,NeuralProphet,10.659070389321759,Кура,бедро,Москва
420,2024-01-29,227.25,NeuralProphet,10.659070389321759,Кура,бедро,Москва
421,2024-02-05,226.4,NeuralProphet,10.659070389321759,Кура,бедро,Москва
422,2024-02-12,225.81,NeuralProphet,10.659070389321759,Кура,бедро,Москва
423,2024-02-19,223.82,NeuralProphet,10.659070389321759,Кура,бедро,Москва
424,2024-02-26,223.07,NeuralProphet,10.659070389321759,Кура,бедро,Москва
425,2024-03-04,222.29,NeuralProphet,10.659070389321759,Кура,бедро,Москва
426,2024-03-11,220.55,NeuralProphet,10.659070389321759,Кура,бедро,Москва
427,2024-03-18,217.56,NeuralProphet,10.659070389321759,Кура,бедро,Москва
428,2024-03-25,216.12,NeuralProphet,10.659070389321759,Кура,бедро,Москва
429,2024-01-01,230.57,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
430,2024-01-08,229.95,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
431,2024-01-15,227.46,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
432,2024-01-22,223.57,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
433,2024-01-29,222.49,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
434,2024-02-05,223.49,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
435,2024-02-12,224.44,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
436,2024-02-19,225.35,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
437,2024-02-26,225.35,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
438,2024-03-04,224.68,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
439,2024-03-11,223.66,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
440,2024-03-18,222.4,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
441,2024-03-25,222.6,Exponential smoothing,8.017648348955785,Кура,бедро,ПФО
442,2024-01-01,194.92,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
443,2024-01-08,195.64,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
444,2024-01-15,195.52,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
445,2024-01-22,196.24,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
446,2024-01-29,196.49,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
447,2024-02-05,199.07,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
448,2024-02-12,200.15,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
449,2024-02-19,199.03,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
450,2024-02-26,196.77,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
451,2024-03-04,193.74,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
452,2024-03-11,191.18,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
453,2024-03-18,185.7,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
454,2024-03-25,182.12,NeuralProphet,12.862068497998909,Кура,бедро,СЗФО
455,2024-01-01,222.52,NeuralProphet,7.931614391357948,Кура,бедро,СФО
456,2024-01-08,223.45,NeuralProphet,7.931614391357948,Кура,бедро,СФО
457,2024-01-15,224.26,NeuralProphet,7.931614391357948,Кура,бедро,СФО
458,2024-01-22,224.7,NeuralProphet,7.931614391357948,Кура,бедро,СФО
459,2024-01-29,224.53,NeuralProphet,7.931614391357948,Кура,бедро,СФО
460,2024-02-05,223.42,NeuralProphet,7.931614391357948,Кура,бедро,СФО
461,2024-02-12,222.84,NeuralProphet,7.931614391357948,Кура,бедро,СФО
462,2024-02-19,221.21,NeuralProphet,7.931614391357948,Кура,бедро,СФО
463,2024-02-26,219.87,NeuralProphet,7.931614391357948,Кура,бедро,СФО
464,2024-03-04,219.63,NeuralProphet,7.931614391357948,Кура,бедро,СФО
465,2024-03-11,218.27,NeuralProphet,7.931614391357948,Кура,бедро,СФО
466,2024-03-18,216.63,NeuralProphet,7.931614391357948,Кура,бедро,СФО
467,2024-03-25,215.35,NeuralProphet,7.931614391357948,Кура,бедро,СФО
468,2024-01-01,318.99,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
469,2024-01-08,320.05,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
470,2024-01-15,320.51,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
471,2024-01-22,320.3,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
472,2024-01-29,318.87,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
473,2024-02-05,317.62,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
474,2024-02-12,316.34,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
475,2024-02-19,312.67,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
476,2024-02-26,313.26,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
477,2024-03-04,313.23,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
478,2024-03-11,310.92,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
479,2024-03-18,303.98,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
480,2024-03-25,299.57,NeuralProphet,12.283837109114943,Кура,бедро,Санкт-Петербург
481,2024-01-01,236.09,NeuralProphet,10.636355112105266,Кура,бедро,УФО
482,2024-01-08,235.64,NeuralProphet,10.636355112105266,Кура,бедро,УФО
483,2024-01-15,236.25,NeuralProphet,10.636355112105266,Кура,бедро,УФО
484,2024-01-22,236.14,NeuralProphet,10.636355112105266,Кура,бедро,УФО
485,2024-01-29,235.8,NeuralProphet,10.636355112105266,Кура,бедро,УФО
486,2024-02-05,234.48,NeuralProphet,10.636355112105266,Кура,бедро,УФО
487,2024-02-12,234.01,NeuralProphet,10.636355112105266,Кура,бедро,УФО
488,2024-02-19,232.22,NeuralProphet,10.636355112105266,Кура,бедро,УФО
489,2024-02-26,231.2,NeuralProphet,10.636355112105266,Кура,бедро,УФО
490,2024-03-04,230.88,NeuralProphet,10.636355112105266,Кура,бедро,УФО
491,2024-03-11,229.29,NeuralProphet,10.636355112105266,Кура,бедро,УФО
492,2024-03-18,227.37,NeuralProphet,10.636355112105266,Кура,бедро,УФО
493,2024-03-25,226.17,NeuralProphet,10.636355112105266,Кура,бедро,УФО
494,2024-01-01,192.86,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
495,2024-01-08,193.44,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
496,2024-01-15,194.34,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
497,2024-01-22,194.8,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
498,2024-01-29,195.06,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
499,2024-02-05,194.69,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
500,2024-02-12,194.58,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
501,2024-02-19,193.54,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
502,2024-02-26,192.47,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
503,2024-03-04,192.43,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
504,2024-03-11,191.1,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
505,2024-03-18,189.68,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
506,2024-03-25,188.58,NeuralProphet,8.843497372854507,Кура,бедро,ЦФО
507,2024-01-01,204.64,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
508,2024-01-08,204.77,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
509,2024-01-15,204.6,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
510,2024-01-22,204.62,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
511,2024-01-29,204.41,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
512,2024-02-05,203.91,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
513,2024-02-12,204.29,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
514,2024-02-19,204.28,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
515,2024-02-26,205.37,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
516,2024-03-04,206.63,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
517,2024-03-11,205.89,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
518,2024-03-18,203.38,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
519,2024-03-25,199.64,NeuralProphet,17.02621575354714,Кура,бедро,ЮФО
1625,2024-01-01,226.15,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1626,2024-01-08,226.27,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1627,2024-01-15,226.53,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1628,2024-01-22,226.22,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1629,2024-01-29,225.78,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1630,2024-02-05,224.87,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1631,2024-02-12,224.45,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1632,2024-02-19,223.08,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1633,2024-02-26,222.88,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1634,2024-03-04,222.92,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1635,2024-03-11,221.72,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1636,2024-03-18,219.17,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
1637,2024-03-25,217.87,NeuralProphet,7.590832641468613,Кура,голень,ВСЕ
520,2024-01-01,223.56,NeuralProphet,8.031223410481093,Кура,голень,Москва
521,2024-01-08,224.0,NeuralProphet,8.031223410481093,Кура,голень,Москва
522,2024-01-15,224.31,NeuralProphet,8.031223410481093,Кура,голень,Москва
523,2024-01-22,224.05,NeuralProphet,8.031223410481093,Кура,голень,Москва
524,2024-01-29,223.38,NeuralProphet,8.031223410481093,Кура,голень,Москва
525,2024-02-05,222.43,NeuralProphet,8.031223410481093,Кура,голень,Москва
526,2024-02-12,221.66,NeuralProphet,8.031223410481093,Кура,голень,Москва
527,2024-02-19,220.01,NeuralProphet,8.031223410481093,Кура,голень,Москва
528,2024-02-26,219.85,NeuralProphet,8.031223410481093,Кура,голень,Москва
529,2024-03-04,219.74,NeuralProphet,8.031223410481093,Кура,голень,Москва
530,2024-03-11,218.37,NeuralProphet,8.031223410481093,Кура,голень,Москва
531,2024-03-18,215.48,NeuralProphet,8.031223410481093,Кура,голень,Москва
532,2024-03-25,214.0,NeuralProphet,8.031223410481093,Кура,голень,Москва
533,2024-01-01,235.96,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
534,2024-01-08,234.92,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
535,2024-01-15,233.79,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
536,2024-01-22,232.57,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
537,2024-01-29,231.99,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
